True_u,Predicted_u,Absolute_Error_u
0.5722135081361257,0.5972961516269054,0.02508264349077971
-0.5403224924848347,-0.5254977739100694,0.014824718574765305
0.5418225593214098,0.5668221697151595,0.02499961039374976
-0.4856647850184004,-0.47538491290379786,0.010279872114602517
0.5094986832480815,0.5361214605710564,0.02662277732297491
-0.42563312517065044,-0.42103245766549996,0.00460066750515048
0.4751999072254516,0.504130167326333,0.0289302601008814
-0.3605872774436341,-0.3628321782856129,0.002244900841978814
0.4389120209892315,0.4683278421027808,0.02941582111354929
-0.29105551370560645,-0.30185598261571667,0.010800468910110217
0.40065399920672506,0.42519059556875627,0.024536596362031204
-0.21772989277985957,-0.2387584024229475,0.021028509643087917
0.3604834302354863,0.3726392098250353,0.012155779589548998
-0.1414486804620882,-0.1723926714778158,0.030943991015727618
0.31850158975608434,0.31381456007592134,0.004687029680162991
-0.06316629699813227,-0.10029290189690242,0.03712660489877015
0.27485705609333777,0.258198013568471,0.016659042524866774
0.01608756056517604,-0.021629435897378486,0.037716996462554525
0.22974682953387662,0.2152152586891154,0.014531570844761227
0.09525669164441704,0.06181929040465474,0.0334374012397623
0.18341553689778858,0.1824548129396239,0.0009607239581646831
0.1733102423878944,0.15136303799457,0.0219472043933244
0.136154159334983,0.1415539535711244,0.0053997942361413975
