True_u,Predicted_u,Absolute_Error_u
0.541822559321414,0.4861427828094378,0.0556797765119762
-0.48566478501838817,-0.4709518980408201,0.014712886977568063
0.5094986832480783,0.45644127210897534,0.053057411139103006
-0.4256331251706286,-0.4105226192757199,0.015110505894908699
0.47519990722544087,0.4258400597377264,0.04935984748771449
-0.36058727744362135,-0.34351983408929854,0.01706744335432281
0.43891202098922005,0.3935510675571911,0.04536095343202895
-0.29105551370561505,-0.2725162993249128,0.018539214380702274
0.40065399920672123,0.3582756325685973,0.04237836663812394
-0.21772989277987792,-0.2005389013088807,0.01719099147099723
0.3604834302354873,0.3190534567274323,0.041429973508054996
-0.1414486804620896,-0.12921173738785455,0.012236943074235063
0.3185015897560823,0.27649662600753794,0.042004963748544344
-0.06316629699811216,-0.05757156716712901,0.00559472983098315
0.2748570560933301,0.23326288410369897,0.04159417198963114
0.01608756056518566,0.01671004185818976,0.0006224812930041013
0.22974682953387215,0.1926543210911502,0.037092508442721966
0.09525669164439524,0.0944601967769679,0.0007964948674273331
0.1834155368977882,0.15607726998195592,0.02733826691583227
0.1733102423879014,0.17397866422243635,0.0006684218345349435
0.13615415933497907,0.12197932366254685,0.014174835672432218
