True_v,Predicted_v,Absolute_Error_v
-0.5290807148860299,-0.5207536040909868,0.008327110795043113
-0.7525296944808981,-0.7290788939322009,0.023450800548697193
-0.524805169935885,-0.5230982256233561,0.0017069443125289352
-0.7686043999806339,-0.7435187821154919,0.025085617865141963
-0.5165626295177079,-0.5240224321027802,0.007459802585072284
-0.7840070955462602,-0.7646868260291785,0.019320269517081767
-0.5040004052112219,-0.5183101356308977,0.014309730419675759
-0.7986117417279576,-0.7869614209892416,0.011650320738715969
-0.4869880423497314,-0.5024910956717198,0.01550305332198837
-0.8122833379525723,-0.8043100889967295,0.007973248955842838
-0.4656442397255057,-0.48027086575963573,0.014626626034130008
-0.8248824826884139,-0.8143085581031612,0.010573924585252747
-0.44033990254294947,-0.4592880585177636,0.01894815597481414
-0.8362702989001127,-0.814830782308071,0.021439516592041685
-0.41167483869674354,-0.44110124926046534,0.029426410563721805
-0.8463147035362106,-0.8011377632228796,0.04517694031333108
-0.38043194809275704,-0.4201698082316446,0.03973786013888758
-0.8548992794456262,-0.7765571456099547,0.07834213383567146
