True_u,Predicted_u,Absolute_Error_u
-0.2825577,-0.24474816,0.037809536
-0.71825594,-0.6599685,0.05828744
-0.15052634,-0.117554404,0.03297194
0.6743143,0.66845495,0.005859375
0.83134955,0.81721354,0.014136016
0.14176151,0.16093823,0.019176722
-0.6371496,-0.5782893,0.058860302
-0.54942334,-0.493648,0.055775344
0.2846062,0.29781693,0.013210744
0.8314746,0.81545585,0.016018748
1.0402958,1.0224402,0.017855644
-0.25242925,-0.21635981,0.036069438
-0.68308306,-0.6288691,0.05421394
-0.12405622,-0.09309771,0.030958511
0.57688576,0.57817245,0.0012866855
0.8412017,0.8308039,0.0103978515
0.16037598,0.17889272,0.018516734
-0.6076674,-0.5554965,0.052170873
-0.6128473,-0.5598347,0.05301261
0.1503451,0.16951846,0.019173354
0.8335548,0.8211177,0.012437105
0.5641444,0.5634514,0.0006929636
-0.29456815,-0.2546258,0.039942354
-0.7336808,-0.6714946,0.06218618
-0.30210957,-0.25995696,0.042152613
0.55895275,0.5581246,0.00082814693
0.83201253,0.81657237,0.015440166
0.28627622,0.29887033,0.012594104
-0.55665576,-0.49873543,0.057920337
-0.5732654,-0.5131136,0.060151756
0.120815605,0.14143807,0.020622462
0.8463698,0.83629245,0.010077357
0.6901252,0.6864912,0.0036340356
-0.12919049,-0.09787263,0.03131786
-0.70151293,-0.6451855,0.056327462
-0.27726123,-0.23899923,0.038261995
0.56925714,0.57012784,0.00087070465
0.8710759,0.85784596,0.013229966
0.29803798,0.31020585,0.012167871
-0.5317619,-0.48111683,0.050645053
-0.6279233,-0.57181656,0.056106746
-0.008410685,0.018869525,0.02728021
0.766334,0.75571156,0.010622442
0.67484796,0.6680518,0.006796181
-0.16240327,-0.126894,0.035509273
-0.747657,-0.68093127,0.06672573
-0.44254833,-0.39061484,0.051933497
0.4273566,0.43330413,0.0059475303
0.87126154,0.85262364,0.018637896
1.0696491,1.0496279,0.0200212
-0.38975564,-0.34711978,0.042635858
-0.6608479,-0.60623795,0.054609954
0.013182288,0.038859043,0.025676755
0.77477413,0.7669696,0.007804513
0.6832209,0.6789845,0.0042364
0.005088515,0.03094612,0.025857605
-0.68340147,-0.6259501,0.057451367
-0.41911274,-0.37312794,0.045984805
0.43474782,0.44104892,0.006301105
0.86938184,0.8544557,0.014926136
0.43357676,0.43908975,0.0055129826
-0.43121907,-0.3828796,0.048339456
-0.7077485,-0.6443243,0.06342417
-0.015498865,0.013621289,0.029120155
0.6745724,0.6678221,0.0067502856
0.7690813,0.75671786,0.012363434
-0.018220637,0.011459197,0.029679835
-0.7243271,-0.65542686,0.06890023
-0.36131346,-0.31129763,0.050015837
0.24450621,0.25994816,0.015441954
0.87708914,0.864754,0.012335122
0.44687563,0.45327774,0.006402105
-0.40515435,-0.3607506,0.04440376
-0.67792064,-0.6207038,0.057216823
-0.14548849,-0.11201099,0.033477493
0.67886907,0.67423064,0.0046384335
0.77024996,0.7606999,0.009550035
-0.0042826873,0.02251438,0.026797067
-0.63239616,-0.57483613,0.057560027
-0.54483205,-0.4905083,0.054323763
0.28868467,0.30211827,0.013433605
0.87061614,0.8541852,0.016430914
0.4315264,0.43722463,0.005698234
-0.30996048,-0.2650121,0.0449484
-0.7562376,-0.686411,0.0698266
-0.17195135,-0.13285778,0.03909357
0.677652,0.6701096,0.0075423717
0.8413132,0.82405454,0.017258644
1.076526,1.0548364,0.021689653
-0.6019201,-0.5487254,0.0531947
-0.5165635,-0.46676502,0.04979846
0.30195087,0.31502828,0.013077408
0.837403,0.8257479,0.011655092
0.5682761,0.5685852,0.0003091097
-0.2897301,-0.24925107,0.040479034
-0.72862375,-0.66667813,0.061945617
-0.15595233,-0.12092086,0.035031475
0.5628977,0.56281114,8.6545944e-05
0.8357704,0.8215571,0.014213324
0.1406029,0.16111097,0.020508066
-0.6452522,-0.5836857,0.06156653
-0.6495532,-0.5864083,0.06314486
0.13509175,0.15749407,0.022402316
0.8389425,0.82323575,0.015706778
0.5643384,0.5631392,0.0011991858
-0.31714955,-0.2695567,0.04759285
-0.7679614,-0.6944941,0.073467255
-0.23922446,-0.19472283,0.044501632
0.48587555,0.49031535,0.004439801
0.8391234,0.8272724,0.011851013
0.3018007,0.3144766,0.012675911
-0.52664226,-0.47512662,0.05151564
-0.622813,-0.56603056,0.056782424
0.14624341,0.1667874,0.020543993
0.8354019,0.82230854,0.013093352
0.6780357,0.6720412,0.0059944987
-0.15823899,-0.122830406,0.035408586
-0.7430037,-0.67734426,0.06565946
-0.30733907,-0.26292893,0.04441014
0.562296,0.5618344,0.00046157837
0.8744522,0.85713,0.017322183
0.28841072,0.30227584,0.013865113
-0.5627273,-0.5018505,0.060876787
-0.6606851,-0.5933595,0.06732565
-0.022062946,0.010123502,0.03218645
0.7773114,0.76418066,0.013130724
0.6850546,0.6765441,0.00851053
-0.97384495,-0.8863252,0.087519765
-0.71267563,-0.6526578,0.060017824
-0.41442052,-0.367828,0.046592504
0.43725196,0.44380394,0.006551981
0.8709221,0.8563288,0.014593303
0.29498458,0.30795634,0.012971759
-0.4268363,-0.37811905,0.04871726
-0.70297515,-0.6397314,0.06324375
-0.01212473,0.016837653,0.028962383
0.769739,0.7585112,0.011227787
0.6784522,0.671446,0.0070061684
-0.014782359,0.014770526,0.029552884
-0.72010285,-0.6518106,0.06829226
-0.44775674,-0.3929261,0.05483064
0.43131554,0.43828627,0.0069707334
0.88053757,0.86217314,0.01836443
0.4342495,0.44078538,0.0065358877
-0.45477477,-0.39754418,0.05723059
-0.73873055,-0.66481495,0.0739156
0.032819297,0.06268425,0.029864956
0.5922276,0.59108543,0.0011421442
0.77073663,0.76083815,0.009898484
-0.0012809001,0.025896113,0.027177013
-0.69331354,-0.631789,0.06152451
-0.42723843,-0.37799168,0.04924676
0.29060113,0.30424362,0.01364249
0.87099046,0.85479164,0.016198814
0.43319216,0.43898833,0.0057961643
-0.43760493,-0.3862623,0.051342636
-0.75181454,-0.68294054,0.068874
-0.16892947,-0.13022292,0.038706556
0.67907023,0.6720333,0.0070369244
0.77537453,0.7627571,0.012617409
-0.018692372,0.013099087,0.03179146
-0.66346914,-0.5943747,0.06909442
-0.57245713,-0.5076829,0.064774215
0.28712052,0.3026375,0.015516967
0.88837826,0.8687057,0.019672573
0.4374532,0.44346437,0.006011158
-0.9666806,-0.8775421,0.08913851
-0.72329384,-0.6607744,0.06251943
-0.15306267,-0.11787169,0.035190985
0.67607754,0.67025906,0.005818486
0.83473486,0.8205091,0.014225781
0.1421962,0.1629438,0.020747602
-0.6408915,-0.5792561,0.061635375
-0.55258393,-0.49471465,0.057869285
0.28712514,0.30099434,0.013869196
0.8382583,0.82235795,0.015900373
0.5647001,0.56326246,0.001437664
-0.3141968,-0.2669908,0.047205985
-0.7640258,-0.69054115,0.07348466
-0.17437504,-0.13294575,0.041429296
0.5667109,0.56623536,0.00047552586
0.8495706,0.8326094,0.016961157
0.13553734,0.1600158,0.024478465
-0.67283654,-0.6010129,0.07182366
-0.6763074,-0.60422796,0.07207942
0.17578463,0.19786598,0.022081345
0.7754263,0.76442546,0.011000872
0.56384534,0.5630701,0.000775218
-0.29742935,-0.25471732,0.042712033
-0.73815835,-0.6720997,0.066058636
-0.304621,-0.26007262,0.044548392
0.56105846,0.56039333,0.00066512823
0.8364156,0.82065004,0.015765548
0.28842372,0.3017753,0.013351589
-0.5592431,-0.49938756,0.05985552
-0.6569754,-0.59073657,0.06623882
0.13368708,0.15670726,0.023020178
0.8436132,0.8266856,0.0169276
0.6841371,0.67620665,0.007930458
-0.17422822,-0.13220988,0.04201834
-0.7749175,-0.69689655,0.07802093
-0.32549378,-0.2732385,0.052255273
0.5713131,0.5705262,0.0007869005
0.8942335,0.8739233,0.020310223
0.29159185,0.30654556,0.014953703
-0.92913955,-0.84059334,0.08854622
-0.63341343,-0.57344544,0.059967995
-0.011103988,0.017696345,0.028800333
0.76650476,0.7550113,0.011493444
0.67557704,0.66838044,0.007196605
-0.16415396,-0.12670843,0.03744553
-0.7516658,-0.6818363,0.069829464
-0.44511688,-0.39116234,0.05395454
0.42946574,0.43549877,0.006033033
0.87657124,0.8573796,0.019191623
0.2875535,0.30140013,0.013846636
-0.45234522,-0.39565957,0.056685656
-0.7352086,-0.66093314,0.074275434
-0.023788165,0.010078797,0.033866964
0.7820577,0.7687328,0.013324916
0.6897209,0.68184036,0.0078805685
-0.022561042,0.012151352,0.034712393
-0.74771756,-0.6697088,0.07800877
-0.46637252,-0.40550232,0.0608702
0.4568764,0.46225554,0.0053791404
0.89554834,0.87729657,0.018251777
0.4311428,0.43658164,0.0054388344
-0.4348449,-0.38367552,0.051169395
-0.7119019,-0.6449938,0.06690812
-0.017775495,0.012511086,0.03028658
0.6748418,0.66728497,0.0075568557
0.770476,0.75716096,0.013315022
-0.019015767,0.011628478,0.030644245
-0.72775126,-0.6564536,0.071297646
-0.45372376,-0.39708972,0.05663404
0.2848917,0.29958555,0.014693856
0.88304466,0.86294997,0.020094693
0.4347376,0.44108814,0.006350547
-0.45948532,-0.39929366,0.06019166
-0.781693,-0.7012263,0.08046669
-0.18108489,-0.13637127,0.044713616
0.69229245,0.6840854,0.008207023
0.79204005,0.7774774,0.014562666
-0.024149818,0.010066915,0.03421673
-0.9050706,-0.81690466,0.08816594
-0.5527364,-0.4952977,0.0574387
0.28524175,0.2988155,0.013573736
0.8683259,0.8502535,0.018072367
0.42926043,0.4346977,0.005437255
-0.3130357,-0.26638782,0.046647877
-0.7600722,-0.68765587,0.072416306
-0.17439759,-0.13435254,0.040045053
0.6778041,0.66928375,0.008520365
0.8426601,0.82435405,0.018306077
0.1332357,0.15619627,0.022960573
-0.6700624,-0.59908974,0.07097268
-0.5783934,-0.51162666,0.06676674
0.285777,0.301611,0.015834004
0.85351884,0.8352901,0.01822877
0.5732181,0.5720903,0.0011277795
-0.3294615,-0.27546287,0.05399862
-0.7908267,-0.7090172,0.08180946
-0.18407564,-0.13975857,0.044317067
0.586481,0.5836218,0.0028591752
0.93749607,0.9159674,0.021528661
0.13637586,0.1573631,0.020987242
-0.64942175,-0.5850835,0.06433827
-0.6536333,-0.5879771,0.065656185
0.13153294,0.15401942,0.022486478
0.8362233,0.8187233,0.017499983
0.5618761,0.5595889,0.002287209
-0.3202009,-0.27159333,0.048607558
-0.7714661,-0.69589794,0.07556814
-0.32540503,-0.27513784,0.05026719
0.56484145,0.5628308,0.0020106435
0.8489792,0.82999784,0.018981338
0.28715247,0.30225858,0.015106112
-0.58273447,-0.51401496,0.068719506
-0.6821485,-0.60652256,0.075625956
0.13071425,0.15667455,0.025960296
0.85983574,0.84082985,0.019005895
0.696017,0.68674624,0.009270787
-0.18421273,-0.14023128,0.043981448
-0.8293201,-0.7454493,0.08387077
-0.32838345,-0.2816864,0.04669705
0.5573897,0.55607563,0.001314044
0.86955464,0.85046595,0.019088686
0.28394285,0.29741746,0.013474613
-0.5667131,-0.50448626,0.062226832
-0.664538,-0.5959346,0.0686034
-0.025964905,0.006093597,0.0320585
0.77347416,0.75868803,0.014786124
0.6815229,0.67189413,0.009628773
-0.1795035,-0.13770288,0.04180062
-0.7817778,-0.7029255,0.078852296
-0.46601307,-0.40517253,0.060840547
0.43267977,0.43932247,0.0066426992
0.8919565,0.8705315,0.021425009
0.2877811,0.30378035,0.015999258
-0.47043943,-0.40751666,0.062922776
-0.7592864,-0.679058,0.08022839
-0.030027142,0.0045854077,0.03461255
0.7949412,0.7784211,0.016520083
1.0042845,0.97831243,0.025972068
-0.019592766,0.010412459,0.030005224
-0.72434235,-0.6539097,0.07043266
-0.45206884,-0.3960776,0.055991232
0.4263108,0.43214408,0.005833268
0.87509954,0.8545435,0.020556033
0.42926177,0.43442172,0.0051599443
-0.45875672,-0.40110448,0.057652235
-0.7422891,-0.667144,0.075145125
-0.02847665,0.004590366,0.033067018
0.6836606,0.67401046,0.009650171
0.7824016,0.76673317,0.015668452
-0.02751533,0.0066801975,0.034195527
-0.7538746,-0.6741496,0.07972503
-0.4718164,-0.40893653,0.06287986
0.28561607,0.3015262,0.015910119
0.89746296,0.87521124,0.022251725
0.4377482,0.44361365,0.0058654547
-0.4761058,-0.41465017,0.061455637
-0.77913916,-0.6988917,0.08024746
-0.20077133,-0.15985253,0.040918797
0.6742803,0.66628003,0.008000255
0.7702756,0.7562004,0.01407522
-0.023363793,0.008368035,0.03173183
-0.6674784,-0.59769344,0.06978494
-0.57641417,-0.5114868,0.06492734
0.28208733,0.29627675,0.014189422
0.8823084,0.8604307,0.021877706
0.43193182,0.43693182,0.004999995
-0.32995364,-0.27854982,0.05140382
-0.7881704,-0.7080609,0.08010948
-0.1858495,-0.14190239,0.043947116
0.6889811,0.679236,0.009745121
0.8575391,0.83741134,0.020127773
0.13001485,0.1552841,0.025269255
-0.69184893,-0.61551285,0.076336086
-0.59695464,-0.52724934,0.06970531
0.28574184,0.30003712,0.01429528
0.863064,0.8411895,0.021874487
1.0341647,1.0058488,0.028315902
-0.31835628,-0.2703686,0.04798767
-0.76810384,-0.69260925,0.07549459
-0.32385227,-0.27354974,0.050302535
0.56220764,0.56010264,0.0021049976
0.8444665,0.8251647,0.019301832
0.13079526,0.15394178,0.023146525
-0.6765642,-0.6046701,0.07189411
-0.67986256,-0.607305,0.07255757
0.1284369,0.15222566,0.023788765
0.8531674,0.8326568,0.020510614
0.5711456,0.5679427,0.0032029152
-0.3344317,-0.2812952,0.053136498
-0.79650915,-0.7140624,0.082446754
-0.33823118,-0.2840546,0.05417657
0.5730942,0.57025635,0.0028378367
0.86190015,0.84085476,0.021045387
0.28636968,0.3005966,0.014226913
-0.60058606,-0.5324858,0.06810027
-0.6159063,-0.5470577,0.06884861
0.07504841,0.10154097,0.026492558
0.84129024,0.82339925,0.01789099
0.6811564,0.6721154,0.009041011
-0.17795196,-0.13575245,0.042199507
-0.7786375,-0.70013565,0.07850188
-0.32912895,-0.2776546,0.051474363
0.5669802,0.5640611,0.0029190779
0.8890334,0.8662844,0.022749007
0.28662172,0.3005217,0.013899982
-0.58798313,-0.5201646,0.06781852
-0.68752617,-0.61302465,0.074501514
-0.030525722,0.0037179445,0.034243666
0.78988826,0.7731863,0.016701937
0.69423825,0.6834884,0.010749817
-0.18859817,-0.14417057,0.044427603
-0.80391014,-0.7214538,0.08245635
-0.4802661,-0.41890922,0.061356872
0.43546355,0.43927613,0.0038125813
0.8997707,0.87434274,0.025427938
1.0768669,1.0455192,0.031347632
-0.45565632,-0.39795548,0.057700843
-0.7389428,-0.6623393,0.07660347
-0.026168859,0.007899838,0.034068696
0.7804035,0.76505464,0.015348852
0.6873006,0.67726296,0.010037661
-0.02585583,0.007485177,0.033341005
-0.75108796,-0.67332065,0.07776731
-0.46962145,-0.40898138,0.060640067
0.435302,0.4402679,0.0049659014
0.8967472,0.87307084,0.023676336
0.43768427,0.4424405,0.004756242
-0.47440487,-0.41266128,0.061743587
-0.76421845,-0.6841357,0.080082774
-0.03209266,0.002145517,0.03423818
0.6952741,0.6837493,0.0115247965
0.7933816,0.7754592,0.017922401
-0.034347095,-0.0015373968,0.032809697
-0.7728114,-0.69562244,0.07718897
-0.3913017,-0.33812058,0.05318111
0.21426955,0.2336128,0.019343257
0.8850973,0.8643004,0.020796955
0.4347555,0.44084832,0.0060928166
-0.46225902,-0.40091735,0.061341673
-0.7850962,-0.704012,0.08108425
-0.18312846,-0.13954094,0.04358752
0.691201,0.6805425,0.010658443
0.7902071,0.7732275,0.016979575
-0.027103161,0.00639272,0.03349588
-0.68932015,-0.6146423,0.074677825
-0.59456694,-0.5255644,0.06900257
0.2876401,0.30170643,0.014066339
0.90204483,0.8776016,0.02444321
0.4386125,0.4430399,0.004427403
-0.3414562,-0.28848642,0.052969784
-0.80826133,-0.726881,0.08138031
-0.19366486,-0.15155566,0.042109206
0.6937711,0.68027365,0.013497472
0.86040604,0.83597356,0.02443248
1.0969169,1.0638493,0.033067584
-0.6731554,-0.6004141,0.07274133
-0.5808345,-0.5111535,0.06968099
0.28723505,0.30303067,0.015795618
0.85680145,0.83647686,0.020324588
0.5747159,0.5717036,0.0030122995
-0.33130515,-0.27814388,0.053161263
-0.79380023,-0.7121622,0.08163804
-0.33528292,-0.28235322,0.0529297
0.576654,0.57267874,0.003975272
0.8657482,0.8435803,0.022167921
0.13169548,0.15525524,0.023559764
-0.69601375,-0.62072814,0.07528561
-0.6981745,-0.6229323,0.07524216
0.12840284,0.1515335,0.023130655
0.8654232,0.84213734,0.023285866
0.57468677,0.56908643,0.005600333
-0.34686705,-0.29638085,0.050486207
-0.8141119,-0.7363512,0.0777607
-0.2640366,-0.22076216,0.043274432
0.47885808,0.48298872,0.0041306317
0.85620165,0.83676237,0.01943928
0.2904282,0.3061625,0.015734315
-0.5847426,-0.513665,0.071077585
-0.68450755,-0.6077617,0.07674587
0.13256446,0.15711816,0.024553701
0.864496,0.8427966,0.021699369
0.6990526,0.6875574,0.011495173
-0.18499427,-0.14134638,0.043647885
-0.8014296,-0.719354,0.082075655
-0.33901677,-0.28602275,0.052994013
0.57884645,0.5741336,0.0047128797
0.9058991,0.88042897,0.025470138
0.2879766,0.3008949,0.0129182935
-0.603911,-0.5358549,0.06805611
-0.703802,-0.6305807,0.073221266
-0.037119083,-0.0063935015,0.030725582
0.7897115,0.76877975,0.02093172
0.6879689,0.6725235,0.015445411
-1.0223159,-0.93406886,0.088247
-0.7848617,-0.70313025,0.08173144
-0.4664324,-0.4017087,0.0647237
0.4391245,0.44582674,0.0067022443
0.90135837,0.8779167,0.023441672
0.2923744,0.30748254,0.015108138
-0.47109762,-0.4081792,0.062918425
-0.7615462,-0.68099076,0.08055544
-0.02805531,0.0058903685,0.03394568
0.79933774,0.78108346,0.01825428
0.70188487,0.68954945,0.01233542
-0.029725514,0.003586009,0.033311523
-0.7704837,-0.6910938,0.07938987
-0.48211503,-0.42137256,0.060742468
0.4381986,0.4407778,0.0025792122
0.90298563,0.8761279,0.026857734
0.4337199,0.43533424,0.0016143322
-0.4890489,-0.431763,0.057285905
-0.7795401,-0.7060583,0.0734818
0.013574524,0.037754092,0.024179569
0.6010287,0.5978907,0.0031380057
0.79341584,0.7775627,0.015853167
-0.023696495,0.012976375,0.03667287
-0.75620276,-0.6721759,0.08402687
-0.47162688,-0.4070848,0.064542085
0.29179096,0.30644062,0.014649659
0.90775925,0.88291705,0.024842203
0.44398385,0.44839603,0.004412174
-0.47634226,-0.4141818,0.062160462
-0.80595624,-0.7234845,0.08247173
-0.18951946,-0.14627007,0.0432494
0.70141,0.68826926,0.013140738
0.7987594,0.77912927,0.019630134
-0.03456015,-0.0025804602,0.03197969
-0.70584154,-0.6330007,0.07284087
-0.60861194,-0.54314506,0.06546688
0.27989566,0.28936002,0.009464353
0.8923772,0.86357284,0.028804362
0.42243353,0.42137483,0.0010586977
-1.0090238,-0.92425805,0.08476573
-0.79082286,-0.7069125,0.083910346
-0.18293813,-0.13491517,0.048022956
0.6997234,0.68957984,0.010143578
0.86955017,0.84776706,0.021783113
0.13548946,0.16098918,0.025499716
-0.69324094,-0.6153995,0.07784146
-0.59739417,-0.5267645,0.07062966
0.29195103,0.30550855,0.0135575235
0.8725499,0.8491225,0.023427367
0.58172953,0.57640624,0.005323291
-0.34279844,-0.29035085,0.052447587
-0.8120188,-0.7308281,0.081190705
-0.34596914,-0.29493582,0.051033318
0.57475173,0.5674779,0.007273853
0.86145884,0.83575857,0.025700271
0.1187708,0.1381247,0.019353904
-0.7114824,-0.64266014,0.068822265
-0.7121324,-0.644998,0.06713438
0.15242931,0.16602115,0.013591841
0.8031656,0.78719485,0.015970767
0.58045214,0.5776968,0.002755344
-0.3328513,-0.27507156,0.05777973
-0.79878867,-0.7105049,0.08828378
-0.33649632,-0.28004783,0.05644849
0.5823473,0.57807827,0.004269004
0.8731142,0.84996295,0.023151278
0.29263684,0.30636775,0.013730913
-0.6010577,-0.5310825,0.0699752
-0.7014582,-0.62584037,0.07561785
0.12960531,0.15209395,0.022488639
0.86923045,0.8446273,0.024603128
0.6973072,0.6829592,0.01434803
-0.1977213,-0.15688325,0.040838048
-0.81735206,-0.73926955,0.0780825
-0.35227665,-0.3045038,0.047772855
0.56286806,0.55322385,0.00964421
0.88231033,0.85232353,0.029986799
0.2628833,0.26950493,0.006621629
-0.9652441,-0.88568884,0.07955527
-0.69024074,-0.6115524,0.07868832
-0.026988365,0.0114168115,0.038405176
0.7998379,0.7826245,0.017213404
0.70348155,0.692184,0.011297584
-0.18606889,-0.13948764,0.046581253
-0.8058749,-0.7204474,0.08542746
-0.47974008,-0.416717,0.06302309
0.44232997,0.44572458,0.0033946037
0.9092399,0.8826964,0.026543498
0.28801566,0.30049717,0.012481511
-0.48573694,-0.42510247,0.060634464
-0.77765995,-0.6996901,0.07796985
-0.038905475,-0.008401042,0.030504433
0.78778815,0.76582354,0.02196461
0.68435466,0.66806346,0.016291201
-0.049114667,-0.021315398,0.02779927
-0.7846939,-0.71350867,0.07118523
-0.49790174,-0.44586104,0.052040696
0.42345893,0.41862628,0.004832655
0.93482673,0.9098691,0.024957657
0.44290522,0.44854558,0.0056403577
-0.47458506,-0.40693763,0.06764743
-0.7660873,-0.6793428,0.08674449
-0.02936124,0.006795551,0.036156792
0.7024677,0.6896818,0.012785852
0.80102664,0.78172594,0.0193007
-0.031717572,0.0022023746,0.033919945
-0.77431476,-0.6938037,0.08051103
-0.48504645,-0.4238473,0.06119916
0.28462055,0.29629362,0.011673063
0.9004287,0.8726381,0.027790606
0.42993134,0.43107018,0.0011388361
-0.4927053,-0.43492714,0.05777815
-0.8201786,-0.7436557,0.07652295
-0.20693472,-0.16998342,0.036951303
0.6710184,0.652868,0.018150449
0.75968796,0.7352591,0.024428844
-0.06387014,-0.039503444,0.024366695
-0.9358691,-0.8603589,0.075510204
-0.59990543,-0.52679616,0.07310927
0.28973407,0.30680862,0.017074555
0.9068267,0.88160396,0.025222719
0.44166535,0.44713715,0.005471796
-0.3415061,-0.2851049,0.056401193
-0.8101125,-0.724787,0.08532548
-0.19296417,-0.14910834,0.04385583
0.69785416,0.6839059,0.013948262
0.8648367,0.8399559,0.024880767
0.122375935,0.14424372,0.021867782
-0.709492,-0.63583887,0.07365316
-0.6121232,-0.545839,0.06628418
0.2736526,0.2831028,0.009450197
0.8451974,0.8179629,0.027234495
0.55068135,0.5408529,0.009828448
-0.36430132,-0.31898764,0.045313686
-0.8240026,-0.7522912,0.07171142
-0.3673071,-0.3251341,0.042173
0.5339773,0.52037466,0.013602674
0.9781451,0.94940233,0.02874279
0.13079111,0.15584604,0.025054932
-0.69800895,-0.61582357,0.08218539
-0.7000889,-0.61828566,0.08180326
0.12786868,0.15270136,0.02483268
0.8661193,0.841542,0.02457732
0.57495224,0.56922364,0.0057286024
-0.3479563,-0.29474175,0.05321455
-0.81576174,-0.73365086,0.08211088
-0.35094544,-0.29948354,0.051461905
0.56563485,0.5581126,0.0075222254
0.849803,0.8236665,0.026136458
0.26783112,0.27753875,0.00970763
-0.6180714,-0.5540713,0.06400007
-0.71548146,-0.6471087,0.068372786
0.10020975,0.11641065,0.0162009
0.8176579,0.7885451,0.029112816
0.64217407,0.622792,0.01938206
-0.23031102,-0.19780576,0.03250526
-0.8569127,-0.7879698,0.068942845
-0.35916886,-0.30239013,0.05677873
0.4370445,0.44312885,0.0060843527
0.9023479,0.8762013,0.02614665
0.2850284,0.29975754,0.014729142
-0.60603446,-0.533414,0.07262045
-0.70574576,-0.62856185,0.0771839
-0.03958838,-0.007034924,0.032553457
0.78641504,0.765311,0.021104038
0.6846575,0.6697492,0.014908314
-0.20542747,-0.16429543,0.041132033
-0.8205203,-0.7414047,0.07911557
-0.4963975,-0.4390706,0.057326883
0.4108279,0.40984154,0.0009863675
0.8627762,0.8325074,0.030268848
0.24834745,0.25531918,0.006971732
-0.50766736,-0.45538962,0.052277744
-0.7892233,-0.7213642,0.06785911
-0.07610948,-0.053501476,0.022608
0.7129327,0.68630487,0.026627839
1.0441868,1.0100039,0.034182906
-0.034145802,0.00030683068,0.034452632
-0.7727458,-0.68727773,0.085468054
-0.4851053,-0.41947842,0.06562689
0.4325473,0.43566892,0.0031216145
0.8958849,0.8680228,0.027862072
0.4279917,0.43021896,0.0022272766
-0.49184352,-0.4312078,0.060635716
-0.7812787,-0.7032649,0.07801384
-0.048527382,-0.01814824,0.030379143
0.6723294,0.65618306,0.016146362
0.7627338,0.7401463,0.022587538
-0.060902357,-0.032483544,0.028418813
-0.7878622,-0.7151702,0.07269198
-0.5043366,-0.45103496,0.053301632
0.24029432,0.24572352,0.0054291934
0.82770056,0.79562306,0.03207749
0.36720717,0.36241984,0.004787326
-0.51841474,-0.47021657,0.048198164
-0.8053407,-0.7411757,0.064164996
-0.2232304,-0.17687272,0.04635769
0.69265085,0.68011963,0.012531221
0.7893354,0.7693446,0.019990802
-0.0402649,-0.0057281083,0.034536794
-0.70828855,-0.6313097,0.07697886
-0.61141974,-0.5426874,0.06873232
0.27255523,0.2830769,0.01052168
0.8816078,0.85269606,0.02891171
0.4139726,0.41438857,0.00041598082
-0.36286786,-0.31396133,0.048906535
-0.8229965,-0.74601024,0.07698625
-0.21722437,-0.17967102,0.037553355
0.6478122,0.62978834,0.018023849
0.8017717,0.7729977,0.028774023
0.07691996,0.09226572,0.01534576
-0.7246662,-0.66096044,0.06370574
-0.6296208,-0.57344025,0.056180537
0.21231946,0.21511057,0.0027911067
0.74588436,0.7146434,0.03124094
1.0673611,1.0304171,0.03694403
-0.34759244,-0.29485363,0.052738816
-0.8140709,-0.7287037,0.0853672
-0.350656,-0.2966075,0.05404851
0.5642334,0.5568674,0.0073660016
0.8486809,0.8223008,0.026380122
0.11060322,0.13124512,0.0206419
-0.7139176,-0.6416755,0.07224214
-0.71442574,-0.6433051,0.07112062
0.10172044,0.12025999,0.018539555
0.8209239,0.7932529,0.02767104
0.5283172,0.5182718,0.010045409
-0.3741823,-0.3284564,0.04572591
-0.8266635,-0.7539138,0.072749674
-0.3771773,-0.33409426,0.043083042
0.4980729,0.48511943,0.01295346
0.76012415,0.7296655,0.03045863
0.19934833,0.20245858,0.0031102449
-0.63918924,-0.58544374,0.05374551
-0.6509599,-0.5979077,0.053052187
0.0637837,0.0897184,0.025934704
0.8565412,0.8314895,0.025051713
0.6850158,0.6701994,0.014816403
-0.20416343,-0.16154431,0.042619124
-0.81913936,-0.73819846,0.0809409
-0.35754216,-0.3080346,0.04950756
0.41277054,0.41213772,0.0006328225
0.8659688,0.8360838,0.029884994
0.25148234,0.25979593,0.008313596
-0.62370473,-0.5610626,0.06264216
-0.7192776,-0.6515814,0.06769621
-0.07281042,-0.046896946,0.025913473
0.7192564,0.694262,0.024994373
0.6122026,0.59277606,0.019426525
-0.24476427,-0.2117709,0.03299336
-0.8292892,-0.7611708,0.06811839
-0.52126056,-0.4738471,0.04741347
0.3285494,0.32167235,0.0068770647
0.7414347,0.7076217,0.033813
1.099785,1.0594201,0.04036486
-0.48998398,-0.43077037,0.05921361
-0.77975035,-0.7002838,0.07946652
-0.04635518,-0.015170436,0.031184744
0.77321416,0.7504479,0.022766232
0.6696828,0.6529949,0.01668793
-0.057906393,-0.029200602,0.02870579
-0.78658724,-0.7129877,0.07359952
-0.50244755,-0.4477329,0.05471465
0.3923313,0.39005047,0.0022808313
0.8353122,0.8043884,0.030923784
0.3737575,0.37080926,0.0029482543
-0.5158465,-0.4640058,0.051840693
-0.7916806,-0.7237133,0.067967296
-0.09306704,-0.070236415,0.022830628
0.5838426,0.56285834,0.020984232
0.65884835,0.63186955,0.02697879
-0.12027354,-0.09967963,0.020593911
-0.7975817,-0.7357185,0.061863184
-0.4496808,-0.41090578,0.038775027
0.20318899,0.21804465,0.014855668
0.88732916,0.85852355,0.028805614
0.41888866,0.41918203,0.00029337406
