True_v,Predicted_v,Absolute_Error_v
-0.5299207667914467,-0.48066408423215695,0.04925668255928978
-0.7358961211781023,-0.7298860816455476,0.006010039532554745
-0.5290807148861513,-0.4806035701550826,0.04847714473106868
-0.7525296944809865,-0.7442284286386376,0.008301265842348915
-0.5248051699360125,-0.478774484584601,0.04603068535141147
-0.7686043999807254,-0.7581480373170603,0.01045636266366512
-0.5165626295178104,-0.473976163517127,0.04258646600068339
-0.7840070955463597,-0.7722292623170797,0.011777833229280055
-0.5040004052113078,-0.46436606342323883,0.039634341788069016
-0.7986117417280634,-0.7868333229279821,0.011778418800081236
-0.4869880423498382,-0.44878274477529484,0.038205297574543384
-0.8122833379526813,-0.8016325975312302,0.010650740421451088
-0.4656442397256416,-0.4280494277247946,0.03759481200084702
-0.8248824826885242,-0.8156246389768234,0.009257843711700797
-0.4403399025430823,-0.4044911446516737,0.03584875789140862
-0.8362702989002266,-0.8276458754007908,0.008624423499435818
-0.41167483869687216,-0.3793131993760484,0.032361639320823754
-0.8463147035363263,-0.8362281722208599,0.01008653131546644
-0.38043194809289893,-0.35035832625847574,0.030073621834423192
-0.8548992794457423,-0.838213019769749,0.016686259675993242
