True_v,Predicted_v,Absolute_Error_v
0.6852911,0.68051386,0.0047772527
0.59645814,0.5753192,0.021138966
0.3729241,0.3066926,0.06623149
0.27034655,0.18102726,0.08931929
0.41773587,0.35785568,0.059880197
0.5873972,0.5643263,0.023070931
0.643497,0.63406354,0.009433448
0.48310193,0.43745887,0.04564306
0.3145088,0.22818501,0.08632378
0.33836523,0.25638112,0.0819841
0.48213398,0.43538904,0.046744943
0.6191349,0.6082956,0.0108392835
0.5587775,0.53372324,0.025054276
0.38297555,0.31160986,0.071365684
0.2033405,0.11698533,0.08635517
0.3557195,0.2924806,0.06323892
0.61101437,0.59166855,0.01934582
0.68138194,0.6755745,0.0058074594
0.48457393,0.44238073,0.042193204
0.3044818,0.22617073,0.07831107
0.2892813,0.20565125,0.083630055
0.49080098,0.4469544,0.043846577
0.65674806,0.6482479,0.008500159
0.58490837,0.56184983,0.023058534
0.4154025,0.35459384,0.06080866
0.28866777,0.1975507,0.09111707
0.3896171,0.32069716,0.06891993
0.5739327,0.5492447,0.024688005
0.6249401,0.6140216,0.010918498
0.5080078,0.46872202,0.03928581
0.33910656,0.2562471,0.08285946
0.32237512,0.23434198,0.08803314
0.47279495,0.42510122,0.04769373
0.62777776,0.62390924,0.0038685203
0.64180934,0.62901455,0.012794793
0.39827982,0.34138972,0.0568901
0.24452531,0.15685315,0.08767216
0.37208647,0.3065098,0.06557667
0.5661597,0.5381341,0.028025627
0.6714803,0.66561526,0.0058650374
0.5219511,0.48541906,0.036532015
0.3226106,0.24226142,0.08034916
0.29195854,0.20300245,0.08895609
0.45390943,0.40043968,0.053469747
0.6233626,0.6096859,0.013676703
0.596818,0.57797116,0.01884681
0.41706407,0.35480344,0.062260628
0.30632114,0.21569407,0.090627074
0.3637419,0.28683043,0.07691148
0.5337265,0.5012032,0.032523334
0.6137151,0.6037969,0.009918213
0.49724558,0.4572509,0.039994687
0.35613248,0.27784553,0.078286946
0.21418323,0.123723306,0.09045992
0.44814777,0.39864048,0.04950729
0.65849155,0.64903694,0.009454608
0.6510018,0.6409229,0.010078907
0.44679695,0.39540976,0.05138719
0.27847293,0.1903335,0.08813943
0.35185635,0.27745005,0.074406296
0.5570609,0.5271713,0.029889584
0.6518873,0.64417225,0.0077150464
0.5476706,0.5167437,0.030926883
0.35844058,0.2824297,0.07601088
0.30430016,0.21398872,0.09031144
0.4198256,0.35731837,0.06250724
0.5872171,0.5674901,0.019726992
0.59966373,0.58447,0.01519376
0.44265065,0.38714695,0.055503696
0.3081127,0.21656035,0.09155236
0.33790722,0.25424093,0.083666295
0.49257004,0.45217016,0.04039988
0.601055,0.5926147,0.008440316
0.56906956,0.5435254,0.025544167
0.3337756,0.26129597,0.072479635
0.26197258,0.17265207,0.08932051
0.41535524,0.35590428,0.059450954
0.6188939,0.6027321,0.0161618
0.6339426,0.6219858,0.011956811
0.4839482,0.43857718,0.045371026
0.31016403,0.22374827,0.08641577
0.33550453,0.25363106,0.08187348
0.51599467,0.4772039,0.038790762
0.63259476,0.62340987,0.009184897
0.56334996,0.53789514,0.02545482
0.38686302,0.31658918,0.07027385
0.30141082,0.20841202,0.0929988
0.41424823,0.350931,0.06331724
0.54905874,0.5228491,0.026209652
0.59515285,0.5830277,0.0121251345
0.46080306,0.4127572,0.048045874
0.31307942,0.22419317,0.088886246
0.21689475,0.12141616,0.09547859
0.4905419,0.44797948,0.042562425
0.6634045,0.6568587,0.0065458417
0.5888316,0.5672747,0.021556914
0.3792498,0.31146565,0.06778416
0.2821648,0.19084105,0.09132376
0.38723257,0.31852877,0.0687038
0.5784748,0.55467194,0.023802876
0.6312806,0.6211657,0.010114908
0.4793508,0.43259463,0.04675618
0.3371158,0.25440842,0.082707375
0.32078472,0.23319374,0.08759098
0.4758467,0.42841205,0.047434658
0.60708475,0.59526014,0.011824608
0.5490501,0.523035,0.026015103
0.40805328,0.34466615,0.063387126
0.2973238,0.20379156,0.093532234
0.37669984,0.3055939,0.07110593
0.5326872,0.50646424,0.026222944
0.567176,0.55229527,0.014880717
0.5303049,0.49702233,0.033282578
0.3156648,0.23590365,0.07976115
0.3004671,0.2151849,0.08528221
0.48871064,0.44418982,0.044520825
0.62949574,0.6176156,0.011880159
0.6020164,0.5846457,0.0173707
0.41594818,0.3539789,0.06196928
0.2947077,0.2019758,0.09273189
0.3892485,0.3193175,0.069931
0.53786856,0.50605047,0.031818092
0.6202207,0.61085844,0.00936228
0.50064677,0.46089306,0.039753705
0.33662674,0.25347206,0.08315468
0.30586642,0.21448666,0.09137976
0.43527067,0.3796951,0.05557558
0.57683414,0.5615388,0.015295327
0.55464494,0.5346258,0.020019114
0.39567542,0.33214572,0.0635297
0.290771,0.19849269,0.09227832
0.22895315,0.13075048,0.098202676
0.5601023,0.53209114,0.028011143
0.6587413,0.6534462,0.005295098
0.51790124,0.4811301,0.03677115
0.35453144,0.27876237,0.07576907
0.2990068,0.2083726,0.0906342
0.45128256,0.3970958,0.05418676
0.6119208,0.5985162,0.013404548
0.6056111,0.5917273,0.0138837695
0.44396812,0.388812,0.05515611
0.30629015,0.21475208,0.09153807
0.360031,0.28276944,0.07726157
0.52397394,0.49168953,0.03228441
0.6019926,0.5923551,0.009637535
0.51455265,0.48217136,0.032381296
0.34960067,0.272361,0.07723966
0.29588354,0.20437077,0.09151277
0.3923515,0.32897928,0.063372225
0.5422712,0.52253723,0.019733965
0.53996634,0.5209705,0.018995821
0.4616309,0.41284046,0.048790455
0.28900677,0.19961432,0.08939245
0.33102095,0.2494614,0.081559554
0.518562,0.48109514,0.037466884
0.63939244,0.6323289,0.007063508
0.5404034,0.50951695,0.030886471
0.35940397,0.28221837,0.0771856
0.2987435,0.2051135,0.093629986
0.41550636,0.35248667,0.06301969
0.57634735,0.5572178,0.019129574
0.58859015,0.5740882,0.014501929
0.46416038,0.41673818,0.0474222
0.3145511,0.22657706,0.08797403
0.3296425,0.24662945,0.08301306
0.48160133,0.44219545,0.039405882
0.5844624,0.57535636,0.00910604
0.52274054,0.49766746,0.025073081
0.357585,0.28711683,0.07046819
0.2699698,0.17606413,0.09390566
0.23675513,0.13547511,0.10128002
0.58300906,0.56097406,0.022035003
0.637702,0.6297067,0.007995307
0.48088956,0.43526787,0.045621693
0.31533942,0.22756949,0.087769926
0.33791393,0.25471598,0.08319795
0.47855896,0.43172425,0.046834707
0.6133686,0.6031797,0.010188878
0.5538864,0.5289311,0.024955332
0.38275728,0.31189585,0.07086143
0.29805565,0.20424083,0.09381482
0.37942946,0.3089055,0.07052395
0.53808415,0.5130738,0.025010347
0.5839053,0.57322824,0.01067704
0.4504145,0.4035935,0.046821
0.31846455,0.23583622,0.082628325
0.2961154,0.2085711,0.08754429
0.43552756,0.38872245,0.046805114
0.56083006,0.5505174,0.010312676
0.48821986,0.4587022,0.02951765
0.43123877,0.3741807,0.057058066
0.29095125,0.19857758,0.09237367
0.38893458,0.31939477,0.069539815
0.56915677,0.545446,0.023710787
0.61927,0.60973144,0.009538591
0.5041606,0.46509618,0.039064407
0.33700645,0.2530084,0.083998054
0.319498,0.23055495,0.08894305
0.46793604,0.4205541,0.047381938
0.5826708,0.5686102,0.0140606165
0.56006974,0.5411078,0.018961966
0.39961547,0.33668417,0.0629313
0.28823325,0.19512606,0.09310719
0.36522886,0.2954715,0.06975737
0.49643466,0.46548513,0.030949533
0.57345146,0.5657271,0.0077243447
0.460641,0.42247206,0.038168937
0.29686522,0.21425016,0.08261506
0.25810397,0.16652161,0.09158236
0.24740826,0.14449137,0.10291688
0.617808,0.6057765,0.012031496
0.5918722,0.57453316,0.01733905
0.41545844,0.35288373,0.062574714
0.30591252,0.21367437,0.09223816
0.361519,0.28355914,0.077959865
0.5288059,0.49702865,0.031777263
0.6080539,0.599587,0.008466899
0.49248314,0.45288885,0.039594293
0.35303402,0.27499193,0.07804209
0.2996781,0.20750421,0.092173874
0.42529505,0.37037492,0.054920137
0.56524503,0.55188596,0.01335907
0.5605033,0.5474491,0.013054192
0.411116,0.35727873,0.05383727
0.2755989,0.18537204,0.090226874
0.31947276,0.24362655,0.07584621
0.47725523,0.44713452,0.0301207
0.5570862,0.55011183,0.006974399
0.45139912,0.4163629,0.035036206
0.3782134,0.3066896,0.071523815
0.30545685,0.21406493,0.09139192
0.41782355,0.35499477,0.06282878
0.5818668,0.56350344,0.018363357
0.5942166,0.5805678,0.013648808
0.43911898,0.38339204,0.055726945
0.3051199,0.2119998,0.0931201
0.33358875,0.2490707,0.084518045
0.48698398,0.44751325,0.039470732
0.590139,0.5818825,0.008256495
0.50424117,0.47283453,0.03140664
0.3396331,0.26263794,0.076995164
0.2770704,0.18435067,0.09271973
0.3789076,0.3174744,0.061433196
0.5303453,0.51364547,0.01669985
0.54392344,0.5324731,0.01145035
0.41897982,0.37427303,0.04470679
0.25974035,0.17308645,0.0866539
0.2673773,0.18501016,0.08236712
0.5852541,0.58888584,0.0036317706
0.6264506,0.6188404,0.007610202
0.55875844,0.5344904,0.024268031
0.38539883,0.31445834,0.070940495
0.30047905,0.20560735,0.0948717
0.41073862,0.3467789,0.06395972
0.5436355,0.518511,0.02512449
0.5895113,0.57909584,0.010415435
0.4557775,0.40813044,0.04764706
0.30762225,0.21840662,0.089215636
0.3203564,0.2366404,0.083716005
0.44216436,0.39582005,0.04634431
0.5662556,0.55746686,0.0087887645
0.51132643,0.4885526,0.022773832
0.3430896,0.2748365,0.0682531
0.25149995,0.16029732,0.09120263
0.3265928,0.2588332,0.0677596
0.4894837,0.46791732,0.021566391
0.54051864,0.53334373,0.007174909
0.38270974,0.3345957,0.04811403
0.35648957,0.27810934,0.07838023
0.3215661,0.23295656,0.08860955
0.47246683,0.42500263,0.047464192
0.60103655,0.5905676,0.01046896
0.54408365,0.5189154,0.02516824
0.40463796,0.34046388,0.064174086
0.2940056,0.19852479,0.095480815
0.37170696,0.30004677,0.07166019
0.52679974,0.50213045,0.02466929
0.57878876,0.5710846,0.0077041388
0.46707627,0.42864957,0.038426697
0.30598563,0.22339146,0.08259417
0.28124213,0.19451894,0.08672319
0.42141062,0.37705907,0.044351548
0.53659344,0.5263973,0.010196149
0.5152517,0.5006021,0.01464957
0.3438179,0.2844409,0.059376985
0.21573555,0.12468092,0.09105463
0.2939031,0.22576496,0.06813815
0.57440656,0.57874405,0.0043374896
0.6138512,0.6053118,0.008539379
0.49713334,0.45763442,0.039498925
0.3360158,0.25145057,0.08456522
0.30473697,0.21123861,0.093498364
0.43122682,0.37488624,0.056340575
0.57090706,0.55673945,0.014167607
0.549116,0.5302011,0.018914938
0.39064145,0.32679856,0.06384289
0.2847882,0.19201602,0.09277217
0.32887018,0.2515088,0.077361375
0.48416445,0.45414108,0.030023366
0.562444,0.55665785,0.005786121
0.44790143,0.4117365,0.03616494
0.30090344,0.22678101,0.07412243
0.23686016,0.1486412,0.08821896
0.3656646,0.31492877,0.05073583
0.51978576,0.5110827,0.008703053
0.5169,0.5078629,0.009037077
0.33433783,0.28002524,0.054312587
0.31943613,0.23042826,0.08900787
0.35951728,0.281291,0.07822627
0.51923174,0.48676807,0.03246367
0.5957246,0.58670163,0.009022951
0.50982827,0.47736475,0.03246352
0.34654388,0.26743215,0.079111725
0.2922075,0.19841367,0.09379384
0.387021,0.32303834,0.063982666
0.53630364,0.51813966,0.018163979
0.5493302,0.5367287,0.012601495
0.39871663,0.3446703,0.054046333
0.25972876,0.16917336,0.0905554
0.28039515,0.19942266,0.08097249
0.43543166,0.4003133,0.03511837
0.5466492,0.5434799,0.0031692982
0.4545254,0.42839935,0.026126057
0.26685634,0.19419903,0.07265732
0.18752964,0.09770656,0.08982308
0.30064452,0.2415382,0.05910632
0.5579148,0.56141293,0.003498137
0.5829722,0.5684126,0.014559627
0.46096176,0.41303372,0.047928035
0.3136097,0.22377385,0.08983584
0.32739574,0.24213254,0.08526319
0.47659412,0.4363176,0.040276527
0.5784241,0.5698061,0.008617997
0.5173013,0.49242827,0.024873048
0.35232738,0.28097042,0.07135695
0.26357618,0.16909006,0.09448612
0.36480746,0.30262142,0.062186033
0.49633828,0.47417605,0.022162229
0.54550856,0.53891444,0.0065941215
0.4044027,0.36134705,0.043055654
0.23830585,0.15421526,0.08409059
0.2445374,0.1660733,0.07846409
0.37841186,0.33735862,0.041053236
0.52389675,0.52048683,0.0034099221
0.4610671,0.4424821,0.018584996
0.25049326,0.18299183,0.067501426
0.29324302,0.19736595,0.095877066
0.37740907,0.3057111,0.07169798
0.53269404,0.5068286,0.025865436
0.57789606,0.5667901,0.011105955
0.4461359,0.39793572,0.04820019
0.31483606,0.22958569,0.08525036
0.29158485,0.20144325,0.090141594
0.42975476,0.3823353,0.04741946
0.555053,0.545968,0.009085
0.49977547,0.4766032,0.02317226
0.35483772,0.2933803,0.061457425
0.2316519,0.13992056,0.09173134
0.3077982,0.24088584,0.06691237
0.47655126,0.45728132,0.019269943
0.53736424,0.5356104,0.0017538667
0.40979272,0.37745982,0.032332897
0.21560413,0.13821699,0.07738714
0.17880572,0.09593465,0.08287107
0.34720382,0.30596048,0.041243345
0.5443812,0.54765385,0.0032726526
0.5553662,0.5356677,0.0196985
0.39658466,0.33246925,0.064115405
0.2859639,0.19061682,0.09534708
0.36122409,0.28905734,0.07216674
0.49093258,0.45845884,0.032473743
0.5676693,0.5593377,0.008331597
0.4552453,0.41593465,0.039310634
0.290858,0.2066115,0.0842465
0.2510005,0.15891339,0.092087105
0.37660474,0.32316855,0.05343619
0.5254657,0.5152332,0.010232508
0.5039257,0.489676,0.014249682
0.32520634,0.26695096,0.058255374
0.19745962,0.11099244,0.086467184
0.24211572,0.17109898,0.071016744
0.42569625,0.4017927,0.023903549
0.5237811,0.52373993,4.118681e-05
0.38296464,0.35102734,0.0319373
0.19136925,0.118663125,0.072706126
0.27798027,0.17971566,0.098264605
0.42103344,0.36462837,0.056405067
0.55942607,0.5445204,0.014905691
0.5548792,0.54035777,0.01452142
0.40620965,0.35008368,0.05612597
0.2704184,0.17687176,0.093546644
0.3134969,0.23489666,0.07860023
0.4713203,0.4402259,0.031094402
0.5517027,0.54513794,0.0065647364
0.4621211,0.43252915,0.029591948
0.2812422,0.20575066,0.07549153
0.21322227,0.12427474,0.08894753
0.3150583,0.25681347,0.058244824
0.48836192,0.47622618,0.012135744
0.50658816,0.50040346,0.006184697
0.3238654,0.2765435,0.047321916
0.14693913,0.062443234,0.084495895
0.16721152,0.090888835,0.07632268
0.36367556,0.3319323,0.03174326
0.5183956,0.5186181,0.00022250414
0.50234276,0.47046068,0.031882077
0.33507445,0.25657892,0.07849553
0.27199697,0.17685491,0.09514207
0.37314925,0.30895352,0.06419572
0.52470994,0.5058865,0.018823445
0.5385442,0.5252553,0.013288856
0.41289094,0.36605904,0.046831906
0.25197884,0.16337213,0.088606715
0.25911298,0.17636573,0.08274725
0.420156,0.3837583,0.036397696
0.53702253,0.53293693,0.0040856004
0.4683581,0.4487414,0.019616693
0.27119943,0.20631854,0.06488089
0.15769647,0.0705526,0.08714387
0.27716666,0.22200975,0.055156916
0.44168922,0.42586872,0.015820503
0.50722486,0.5062552,0.00096964836
0.32585987,0.28711593,0.038743943
0.10454634,0.022821143,0.081725195
0.2536958,0.15207231,0.101623476
0.4362948,0.38811475,0.048180044
0.5607769,0.54979086,0.01098603
0.5057644,0.48074612,0.025018305
0.33620548,0.26494542,0.071260065
0.24328622,0.14844741,0.09483881
0.31872806,0.24794713,0.07078093
0.4835825,0.4603468,0.023235708
0.53555566,0.5277593,0.007796347
0.38766155,0.34299326,0.044668287
0.2316351,0.1509513,0.0806838
0.19715244,0.1128633,0.08428913
0.35930538,0.31812507,0.041180313
0.5145041,0.5114986,0.0030055046
0.44803032,0.43150404,0.016526282
0.26300693,0.20881641,0.054190516
0.099526584,0.01470134,0.08482525
0.19537026,0.1337381,0.061632156
0.41939184,0.4035039,0.015887946
0.49692503,0.49524063,0.0016843975
0.46635425,0.42786595,0.0384883
0.29819945,0.21397804,0.08422141
0.2725895,0.18333818,0.089251325
0.4142456,0.36695686,0.047288746
0.53123176,0.5183293,0.012902439
0.50976646,0.49241862,0.017347842
0.33522144,0.27294752,0.06227392
0.20435844,0.11121668,0.093141764
0.28391978,0.21541771,0.06850207
0.43402433,0.4061875,0.02783683
0.5284181,0.5249795,0.0034386516
0.39254978,0.359013,0.03353679
0.18435779,0.10753331,0.07682448
0.12805614,0.04416949,0.08388665
0.28651586,0.24040739,0.04610847
0.48261052,0.47844654,0.0041639805
0.45692062,0.4481547,0.008765936
0.21756448,0.16406801,0.053496465
0.042006105,-0.04119097,0.08319707
0.23182206,0.12908895,0.102733105
0.47760049,0.44541192,0.032188565
0.55744934,0.5491393,0.00831002
0.46835735,0.4372566,0.03110075
0.29053736,0.21315715,0.07738021
0.22463074,0.13270982,0.09192093
0.35636762,0.30252457,0.05384305
0.5145906,0.5036139,0.010976732
0.511875,0.5014442,0.010430753
0.33430275,0.28245282,0.05184993
0.16340618,0.07540163,0.08800455
0.21086825,0.1388284,0.07203986
0.40897247,0.38411418,0.024858296
0.514909,0.51422626,0.0006827712
0.40018228,0.37736884,0.02281344
0.1590648,0.09164441,0.06742039
0.06410729,-0.01715296,0.08126025
0.20016521,0.14755674,0.052608475
0.43878916,0.42982417,0.008964986
0.44109458,0.43194926,0.009145319
0.40100655,0.3485781,0.052428454
0.24755362,0.155356,0.09219761
0.268188,0.18463187,0.08355613
0.4272944,0.38916764,0.038126767
0.541996,0.5359086,0.0060874224
0.4472729,0.41795024,0.029322654
0.2535505,0.17771539,0.07583511
0.1714481,0.079655625,0.09179247
0.28839013,0.22886617,0.059523955
0.4758772,0.46207568,0.013801515
0.49629036,0.48804617,0.008244187
0.3358402,0.29523507,0.040605128
0.12249461,0.042147078,0.08034753
0.12736137,0.053236492,0.07412488
0.34204316,0.31261593,0.02942723
0.5030782,0.50456095,0.0014827251
0.41159552,0.39741,0.014185518
0.13937767,0.07996434,0.05941333
-0.019988088,-0.102671415,0.082683325
0.20305167,0.09882361,0.104228064
0.48960805,0.46520987,0.024398178
0.54061776,0.5314846,0.00913316
0.39497557,0.34932894,0.045646638
0.22276144,0.13538797,0.087373465
0.22887275,0.14686403,0.08200872
0.36780563,0.32365376,0.044151872
0.5192605,0.5132054,0.0060551167
0.45416734,0.43373284,0.020434499
0.23981416,0.17356272,0.06625144
0.11542108,0.027037347,0.088383734
0.20872788,0.14496304,0.06376484
0.42608687,0.40881565,0.01727122
0.4985969,0.49631822,0.0022786856
0.29989895,0.26251477,0.037384182
0.084752604,0.012850361,0.071902245
0.03466073,-0.041363243,0.07602397
0.26014003,0.224505,0.035635024
0.47994438,0.47987512,6.92606e-05
0.35733777,0.33809626,0.019241512
0.3574178,0.2984952,0.05892259
0.2152135,0.12179756,0.093415946
0.2937189,0.22426604,0.06945287
0.4692647,0.44726697,0.02199772
0.5329745,0.52846974,0.0045047402
0.4000578,0.36453018,0.035527617
0.19705155,0.11659101,0.08046055
0.15845154,0.073782586,0.08466896
0.33484915,0.29293838,0.041910768
0.487489,0.47961092,0.007878095
0.4622778,0.44990328,0.01237452
0.22971418,0.17435075,0.05536343
0.04956332,-0.034516115,0.08407943
0.15527998,0.09518627,0.06009371
0.3626324,0.34120122,0.021431178
0.49663997,0.49821293,0.0015729666
0.30857137,0.2809756,0.027595758
0.015663702,-0.054438625,0.07010233
-0.06393192,-0.14223503,0.078303106
0.1738684,0.06958224,0.104286164
0.51985985,0.50757617,0.012283683
0.49779615,0.48135942,0.016436726
0.31114548,0.25052005,0.060625434
0.17702587,0.08746674,0.08955913
0.22346255,0.14923985,0.0742227
0.41625136,0.3895765,0.026674867
0.51969206,0.5169947,0.0026973486
0.4073475,0.3812497,0.026097804
0.17305903,0.101437144,0.07162189
0.08086145,-0.0038663328,0.08472778
0.2551395,0.2080082,0.0471313
0.47189608,0.46587214,0.0060239434
0.47113484,0.46572077,0.0054140687
0.22619335,0.18193235,0.04426101
-0.013677956,-0.09200514,0.07832719
0.052206747,-0.011569287,0.06377603
0.33326957,0.31339577,0.019873798
0.48599228,0.48810476,0.002112478
0.29346296,0.26925126,0.024211705
0.2842189,0.2125608,0.071658105
0.19355033,0.10289546,0.09065487
0.29962203,0.2390889,0.060533136
0.48161837,0.46738517,0.014233202
0.5011906,0.4928526,0.008338004
0.30880055,0.2585903,0.050210238
0.12187764,0.03462523,0.08725241
0.14312433,0.06530275,0.077821575
0.35099024,0.31858784,0.032402396
0.5068043,0.5052539,0.0015503764
0.38109466,0.35681444,0.02428022
0.11528381,0.047227364,0.06805645
-0.000647802,-0.08289426,0.08224645
0.16095266,0.10943549,0.051517166
0.4253768,0.41667548,0.008701324
0.45683473,0.45329484,0.00353989
0.23175815,0.19752628,0.03423187
-0.06988936,-0.1424116,0.072522245
-0.061454326,-0.12919576,0.06774144
0.5544287,0.56601226,0.011583567
0.53232473,0.52673244,0.0055922866
0.46071646,0.4394577,0.021258742
0.25331637,0.18642117,0.0668952
0.13307935,0.043183956,0.0898954
0.2587762,0.2011515,0.057624683
0.4329001,0.41505513,0.017844975
0.502715,0.49963698,0.0030780137
0.31060523,0.270428,0.040177226
0.076216474,-0.004435887,0.08065236
0.08112171,0.0066275033,0.07449421
0.27134633,0.233399,0.037947327
0.48363864,0.48149085,0.0021477938
0.39534548,0.3798573,0.015488178
0.09513147,0.037428323,0.05770315
-0.0804663,-0.15861195,0.07814565
0.05248249,-0.0031490724,0.055631563
0.3628709,0.35008383,0.012787074
0.46814498,0.46880034,0.00065535307
0.16417935,0.12844257,0.035736784
0.23324873,0.15648134,0.076767385
0.17611611,0.09015183,0.08596428
0.34589285,0.30299714,0.042895705
0.5095578,0.50554633,0.004011452
0.43980932,0.42197305,0.017836273
0.24414389,0.18765461,0.056489274
0.07056906,-0.016559891,0.08712895
0.1719428,0.10918868,0.06275412
0.40999603,0.39350015,0.016495883
0.5000364,0.4994798,0.000556618
0.31865364,0.2881645,0.030489147
0.035878047,-0.0361847,0.072062746
-0.019179847,-0.09434085,0.07516101
0.229492,0.19415675,0.035335243
0.4472122,0.4433111,0.0039010942
0.41393346,0.40600622,0.007927239
0.086355455,0.038609132,0.047746323
-0.16676147,-0.2417539,0.07499243
-0.01403559,-0.06749497,0.053459384
0.54959154,0.56080776,0.011216223
0.5238228,0.51949984,0.004322946
0.3818067,0.34713143,0.03467527
0.16276638,0.084163174,0.07860321
0.10273437,0.016563889,0.08617048
0.26941675,0.22178516,0.04763159
0.47682703,0.47180057,0.0050264597
0.4500328,0.43994766,0.010085136
0.19646126,0.14206499,0.05439627
0.010177117,-0.071797855,0.08197497
0.07279902,0.0061975904,0.066601425
0.3423514,0.32043558,0.021915823
0.48987192,0.48992035,4.8428774e-05
0.33413452,0.31284195,0.021292567
0.004970375,-0.05750332,0.062473696
-0.12387749,-0.19815014,0.074272655
0.124792084,0.0847278,0.040064283
0.4335709,0.4310713,0.0024995804
0.4345596,0.43238828,0.0021713376
0.072328284,0.031934723,0.04039356
0.15782072,0.072046176,0.08577454
0.19231376,0.11877101,0.07354275
0.39921898,0.3734779,0.02574107
0.5105982,0.51005435,0.0005438328
0.39042485,0.36720434,0.02322051
0.13648753,0.06720177,0.06928576
0.035868045,-0.047160387,0.083028436
0.17918132,0.12600128,0.05318004
0.4315271,0.42237824,0.009148866
0.46144935,0.45661038,0.0048389733
0.19448398,0.15007886,0.044405118
-0.067315936,-0.14521496,0.077899024
-0.036715113,-0.10525344,0.06853833
0.25797626,0.23098063,0.02699563
0.48000723,0.48113698,0.0011297464
0.30480212,0.2856224,0.019179732
-0.0671887,-0.12612708,0.058938377
-0.22644931,-0.29873353,0.07228422
0.004445988,-0.04013702,0.044583008
0.5316403,0.5411924,0.009552121
0.4913043,0.48273778,0.008566529
0.3241339,0.2827718,0.041362107
0.10113307,0.019253956,0.08187912
0.10553163,0.029827297,0.075704336
0.33002183,0.30043566,0.029586166
0.4991631,0.50107473,0.0019116402
0.4034334,0.3887947,0.014638722
0.11725007,0.05735043,0.05989964
-0.050740503,-0.13219231,0.08145181
0.12506334,0.07430112,0.05076222
0.37102878,0.35672718,0.014301598
0.47148526,0.4703266,0.0011586547
0.2033486,0.16891393,0.034434676
-0.124150895,-0.19447449,0.070323594
-0.114237845,-0.17880349,0.06456564
0.15606019,0.124430515,0.031629674
0.45558238,0.45642984,0.00084745884
0.33399087,0.3228319,0.011158973
-0.08946984,-0.13997188,0.05050204
0.089720525,-0.0011997073,0.09092023
0.1931743,0.12814902,0.065025285
0.41857645,0.40120488,0.017371565
0.4942636,0.4931041,0.0011594892
0.2876442,0.25030005,0.037344158
0.06313458,-0.010177592,0.07331217
0.010408474,-0.066808954,0.07721743
0.24579124,0.2103038,0.035487443
0.475881,0.47609243,0.00021141768
0.38080478,0.36654586,0.014258921
0.10845875,0.058322925,0.050135825
-0.13340096,-0.21065658,0.07725562
0.011148744,-0.04356798,0.054716725
0.34751973,0.33437932,0.01314041
0.4757183,0.47710267,0.0013843775
0.22420402,0.1993069,0.024897113
-0.16633803,-0.22828187,0.061943844
-0.23763892,-0.30253363,0.064894706
0.11100467,0.081952915,0.029051758
0.5180457,0.5266805,0.008634806
0.45772833,0.4454451,0.012283236
0.21673949,0.16064768,0.056091815
0.030190967,-0.05530648,0.08549745
0.1391688,0.07843677,0.06073203
0.35389572,0.3334827,0.020413011
0.4931097,0.49623516,0.003125459
0.29815185,0.27062753,0.027524322
-0.006170615,-0.07653924,0.070368625
-0.08912615,-0.16631547,0.07718932
0.14581731,0.104368046,0.041449264
0.43841213,0.43512395,0.0032881796
0.40294874,0.39482692,0.008121818
0.050877236,0.0037296747,0.04714756
-0.20525531,-0.2762591,0.07100378
-0.11367562,-0.17077756,0.057101943
0.2635689,0.24633172,0.017237186
0.4689689,0.47169226,0.002723366
0.25664118,0.24060515,0.016036034
-0.19474804,-0.24809244,0.0533444
0.035670858,-0.05567543,0.091346286
0.244232,0.19627814,0.04795386
0.46722823,0.46189523,0.0053330064
0.46670294,0.46306524,0.0036377013
0.21457855,0.1707409,0.04383765
-0.03275368,-0.11228983,0.079536155
0.035016306,-0.029144496,0.0641608
0.32504445,0.30617356,0.01887089
0.48292103,0.48589182,0.002970785
0.31710705,0.29756388,0.01954317
-0.03535506,-0.096786566,0.061431505
-0.17256276,-0.24556325,0.07300049
0.030776257,-0.015250703,0.04602696
0.38399908,0.3770056,0.0069934726
0.42701033,0.42422628,0.0027840436
0.061241586,0.024168147,0.03707344
-0.29310608,-0.35951135,0.06640527
-0.24469146,-0.30276555,0.058074087
0.16078433,0.13985527,0.020929068
0.47803694,0.48378092,0.0057439804
0.37917873,0.35568228,0.023496449
0.14148165,0.079532795,0.06194886
-0.01726037,-0.100641996,0.08338162
0.14863957,0.09724945,0.051390126
0.42030188,0.41392413,0.0063777566
0.4528187,0.4515169,0.0013017952
0.2217432,0.18800804,0.033735156
-0.088157706,-0.16085574,0.072698034
-0.079430655,-0.14619748,0.06676683
0.23695108,0.2118884,0.02506268
0.47484598,0.47723573,0.0023897588
0.34360895,0.3311583,0.012450635
-0.05003322,-0.10170606,0.05167284
-0.27678204,-0.34669587,0.069913834
-0.029599493,-0.07234298,0.04274348
0.3103942,0.29998696,0.010407239
0.4483196,0.4500173,0.0016976893
0.08759839,0.060363658,0.027234733
-0.3477744,-0.40671882,0.058944434
-0.033326633,-0.1258013,0.09247466
0.26204413,0.22364685,0.038397282
0.48000634,0.47908226,0.0009240806
0.38961077,0.37607592,0.013534844
0.08187959,0.024462461,0.057417132
-0.09797696,-0.17697787,0.07900091
0.038611256,-0.016697684,0.055308938
0.35707945,0.34608275,0.010996699
0.46517187,0.46720183,0.0020299554
0.17826355,0.14591338,0.032350168
-0.1314576,-0.19591473,0.06445713
-0.19995262,-0.26715785,0.067205235
