True_v,Predicted_v,Absolute_Error_v
-0.8464612620905364,-0.8200880444986867,0.02637321759184974
0.3842525775418739,0.36748412031210376,0.01676845722977016
-0.25415605647572664,-0.25611956045186296,0.001963503976136316
0.1885376978120259,0.19664796309900134,0.008110265286975449
0.8942847381200031,0.8629725013266347,0.031312236793368364
0.02896780531290488,0.027770286591650616,0.0011975187212542628
-0.8924616236785822,-0.8756157516942831,0.0168458719842991
0.06189993182919945,0.04722079585460604,0.014679135974593409
-0.8616205831414105,-0.8449530744389216,0.016667508702488898
0.07627372253946638,0.0833386534253385,0.007064930885872123
0.8058177709010906,0.7966836383207105,0.009134132580380094
0.8934983312772528,0.8733373442431288,0.020160987034123945
-0.086588943446884,-0.06395708635716604,0.02263185708971796
-0.6807361258320735,-0.6734743758629028,0.007261749969170728
-0.5818169309712165,-0.5752632850114243,0.0065536459597921315
0.9627728827824488,0.9376288698987755,0.025144012883673295
0.9016667939895627,0.8762095020320485,0.025457291957514228
-0.2670682064611603,-0.26793583093315904,0.0008676244719987292
0.9002721903795559,0.883717835571662,0.016554354807893912
0.9252648372180059,0.9024371477425852,0.022827689475420687
-0.333130010574785,-0.31033858675354026,0.022791423821244716
-0.7135976896019698,-0.6914502828945338,0.02214740670743598
-0.73496552664842,-0.7191466442248795,0.01581888242354046
-0.13435522971319094,-0.11609162844547757,0.01826360126771337
-0.9677155385369436,-0.9383173016213918,0.029398236915551768
0.7969175476213172,0.7785936344869071,0.018323913134410064
0.7649966571377824,0.7385111763950785,0.02648548074270396
-0.5663637170402966,-0.5638079543875731,0.0025557626527235033
-0.10782027463068722,-0.0945619736632699,0.013258300967417314
-0.9578475590935411,-0.9288115347944613,0.02903602429907981
-0.901033804080646,-0.8770148295792025,0.024018974501443524
-0.49014017255661463,-0.48199893566501156,0.008141236891603065
0.6750678645557653,0.6477171574142814,0.02735070714148391
-0.2580726200243393,-0.26213451624465217,0.004061896220312888
0.7252060108891357,0.7112199712220507,0.013986039667085004
0.8990263880901448,0.8710539178250688,0.027972470265075988
-0.722139546508117,-0.7153101348365806,0.0068294116715363895
0.6894266697955569,0.6850121812695512,0.004414488526005678
0.6195844432630477,0.5937888273111832,0.025795615951864526
-0.764081259953537,-0.7613367866378504,0.002744473315686613
0.39450248163411267,0.39339430069447323,0.001108180939639436
-0.1640225301897021,-0.14845308874471091,0.015569441444991172
-0.9661450849655566,-0.9430491977403661,0.023095887225190515
-0.6151492104556896,-0.5945428860489781,0.020606324406711507
0.9554953687937513,0.9349092722945694,0.02058609649918186
-0.8971604529212079,-0.871066088532785,0.02609436438842294
-0.46966886331483715,-0.4513468607597276,0.018322002555109573
0.7322632313753812,0.72168846365629,0.01057476771909116
-0.573197965507604,-0.5641102042944576,0.009087761213146472
-0.867300186675469,-0.8514592686146168,0.015840918060852194
0.7456948259937635,0.733525672384295,0.012169153609468464
-0.21418133268769332,-0.19865920920953817,0.015522123478155153
0.9103873409222305,0.887765815079455,0.022621525842775547
0.9581431456383723,0.9309527296076288,0.02719041603074357
-0.9589600108640842,-0.9330050565778107,0.02595495428627348
-0.7677817746813801,-0.743945499998148,0.023836274683232128
0.7049720645744085,0.6862388360201832,0.018733228554225323
-0.8119575139571771,-0.7995344002706398,0.012423113686537257
-0.09979469736784793,-0.11038649973179397,0.010591802363946037
-0.046702551744309574,-0.04862445181759712,0.0019219000732875469
-0.3041219457082012,-0.3064615387183491,0.0023395930101478557
-0.528790571945341,-0.5256760516255233,0.0031145203198176263
0.9596916340696099,0.9338271981474938,0.02586443592211607
0.3302901677112171,0.31068866176701954,0.019601505944197573
-0.5768374336656467,-0.5514700173892015,0.02536741627644512
-0.9562885385235687,-0.9352564615747462,0.021032076948822476
0.43953769943332033,0.41987967630133105,0.019658023131989277
0.7005793129645677,0.6958320711612614,0.0047472418033062125
0.8427501897244926,0.8356269559866805,0.007123233737812096
0.6980460687745866,0.6913662001555191,0.006679868619067553
-0.25082677883882465,-0.25822315915741995,0.007396380318595297
-0.7558103145116853,-0.7469450117303038,0.008865302781381534
0.35249850706938685,0.33657886998565995,0.0159196370837269
0.9595539337326063,0.9403179115437923,0.01923602218881404
-0.9669200039351162,-0.9372096949917565,0.029710308943359687
-0.6700917918065945,-0.6641326664823004,0.005959125324294101
-0.8236656926962833,-0.8135828538040386,0.010082838892244705
0.9166117023496526,0.9085211974183677,0.008090504931284936
-0.6399299757733163,-0.6331478236521026,0.0067821521212136915
-0.8407070503611069,-0.8165355246529715,0.02417152570813541
0.9549944416470784,0.9303815157508799,0.024612925896198456
0.5236865190447524,0.5232943247224022,0.00039219432235015894
-0.33446021016667943,-0.3201529883240293,0.014307221842650153
0.8732418461764563,0.8562257326404189,0.01701611353603738
-0.8184494462799731,-0.7902232763391043,0.028226169940868795
-0.9433779968580276,-0.9123785238867388,0.0309994729712888
0.9536673490496099,0.9360321779781998,0.017635171071410105
-0.3305452087306036,-0.33516011852261274,0.004614909792009125
0.16897208357159488,0.1711175989327733,0.002145515361178435
-0.8845112353439791,-0.8618464387851844,0.02266479655879472
0.9586537596703615,0.9319853698564758,0.02666838981388564
0.618023257451727,0.6121266626401805,0.005896594811546585
0.6828055148847876,0.6898343690750407,0.00702885419025312
-0.8969070440179233,-0.8802059788082633,0.01670106520965997
0.8345311471767912,0.8196831647236124,0.014847982453178865
0.7708057598037287,0.7567667390851377,0.014039020718590978
0.19818095420025592,0.19682666481764569,0.0013542893826102298
0.8510789531265956,0.8385308042376022,0.012548148888993471
0.34457058290778886,0.32185974568544506,0.022710837222343794
-0.6369187142563353,-0.6155403058777678,0.021378408378567526
0.07315589590300851,0.061075037483210755,0.012080858419797759
0.505463319945632,0.48460254988805795,0.02086077005757403
-0.5914064506993328,-0.582305306380235,0.00910114431909781
0.690998811392349,0.6619120000862386,0.02908681130611035
0.04171674342674239,0.028724612647215972,0.01299213077952642
0.8134634028977604,0.7999251499921438,0.01353825290561661
-0.9013155816906585,-0.8781275115410887,0.023188070149569806
0.13579782792270523,0.1413482699233044,0.005550442000599176
0.7219771605785231,0.7084724574147531,0.01350470316377006
-0.3063277919113005,-0.30582909440532025,0.0004986975059802501
-0.9233037157473682,-0.9056833270116709,0.01762038873569738
-0.8988123465411124,-0.8793397156552838,0.019472630885828623
0.6944879100403673,0.6837238576963385,0.010764052344028774
-0.3303234168138133,-0.3264318751264565,0.003891541687356781
0.29506035344755327,0.2766437105272384,0.018416642920314863
-0.9006674904946449,-0.8733066682034176,0.02736082229122727
0.9618070395312903,0.933126080181561,0.028680959349729362
-0.6070248298797924,-0.6039775946160963,0.003047235263696102
-0.9675270989779706,-0.9455746136754288,0.02195248530254179
0.7236276246028414,0.7086564314423514,0.014971193160490004
-0.1306130060358085,-0.11435876611491945,0.01625423992088905
-0.9460552010201516,-0.9312879795861485,0.014767221434003108
0.6800188518927077,0.6719824976303695,0.008036354262338175
0.3859918566154615,0.3838845410674203,0.0021073155480411665
-0.26910575242171864,-0.2704109703942841,0.0013052179725654423
0.7920422202741553,0.7629076142880569,0.029134605986098405
0.9680168912750489,0.9415452446712147,0.026471646603834165
-0.28584584457688383,-0.28956970336194854,0.0037238587850647042
0.29025719750832973,0.29336541656873116,0.0031082190604014293
0.9684264455589209,0.9409403408154067,0.027486104743514206
-0.9499797965469492,-0.9194615363152003,0.03051826023174886
-0.8971659769781862,-0.88014528082393,0.017020696154256276
0.8840921245010317,0.8553771935241531,0.028714930976878605
0.24111300191810545,0.24720637855674937,0.006093376638643927
-0.1537992659839714,-0.16316513313064201,0.00936586714667062
0.08075689797814593,0.07070230550693761,0.010054592471208323
0.49864099756850705,0.4944371125834676,0.00420388498503943
-0.6274880772791389,-0.6143910492127939,0.013097028066345051
-0.7855484692815662,-0.7699041293399629,0.015644339941603302
0.03701166147404248,0.027476339712468694,0.009535321761573786
0.2764087497591955,0.25580754378135406,0.02060120597784143
-0.9538635846537314,-0.9345928876956292,0.01927069695810224
-0.4427577803360402,-0.44653407660871397,0.0037762962726737848
-0.008416838547536758,0.0024141443089532354,0.010830982856489993
0.7403636359293883,0.7164006411874064,0.023962994741981825
0.1856474192406683,0.18753915999407703,0.0018917407534087272
0.6419962793626374,0.6134722129638804,0.02852406639875693
0.06067874904300913,0.050221287284197516,0.010457461758811612
0.530671387029299,0.5076574827519864,0.023013904277312536
0.2488146555838178,0.23342982537124907,0.015384830212568729
0.6799387777544085,0.6718345676481108,0.008104210106297693
-0.8687982426779912,-0.847643799152633,0.021154443525358224
0.08558885695029034,0.09815772279812673,0.012568865847836397
-0.7698351471795815,-0.7649908600831569,0.004844287096424593
-0.20451189321232446,-0.1906920830710253,0.013819810141299155
0.8631194751216403,0.842100874605734,0.021018600515906316
-0.03506689896162317,-0.024377689191591462,0.010689209770031707
0.7148841333068596,0.7173346254208813,0.0024504921140217073
-0.2858458454763303,-0.28934210305331715,0.00349625757698685
0.5853568602635436,0.5794787736298979,0.005878086633645752
0.844030936930566,0.8372148736016427,0.006816063328923261
-0.9505874814871258,-0.9261588226368329,0.024428658850292884
-0.8250907472674521,-0.8121234120721293,0.012967335195322782
0.1338278084569341,0.12292254327427792,0.01090526518265618
0.3357275323421611,0.3345478270932601,0.0011797052489009863
0.4511484453826143,0.42928559305424885,0.021862852328365434
-0.12595011689677982,-0.13157534742714572,0.005625230530365899
-0.5706346349110403,-0.5497252420778462,0.02090939283319404
0.6686780531071604,0.6633256274122764,0.005352425694884033
-0.9609831386007945,-0.9508530256296718,0.010130112971122762
-0.27325903934035883,-0.2483958566304115,0.024863182709947335
-0.40469017033966154,-0.37807049330730574,0.026619677032355793
0.10363864915070888,0.09686355752663338,0.006775091624075497
0.5180574640073237,0.49723446072313765,0.020823003284186015
-0.3796089110908645,-0.3818282723599428,0.002219361269078346
-0.8072209443727393,-0.7987710245707621,0.00844991980197718
-0.9491598911963598,-0.9306060015802352,0.018553889616124586
0.3767737760648889,0.38051567655869467,0.0037419004938057943
-0.09787554201983006,-0.10653104065385045,0.00865549863402039
0.7974345709167321,0.7719503680825723,0.025484202834159753
-0.10912385851880961,-0.09989027645911427,0.009233582059695336
0.9291431313622962,0.9057276085753031,0.023415522786993104
0.8184227350215619,0.8014235936597188,0.016999141361843106
0.20405048776812656,0.19223453048328573,0.011815957284840833
-0.6840387162704138,-0.6558094249824349,0.028229291287978908
0.4019165872721997,0.37787989419371837,0.02403669307848133
-0.9467602304414983,-0.9254327256234742,0.021327504818024035
0.5520143288345688,0.5265272469644126,0.025487081870156247
0.9582741091302657,0.9381206043245279,0.020153504805737743
0.912432246841348,0.9019531422816619,0.010479104559686148
0.7091639477075119,0.7083215335006201,0.000842414206891795
0.910873931524581,0.8917261565183463,0.019147775006234657
0.7351924781135096,0.7202672870362161,0.01492519107729351
0.10268457937433385,0.11050947558528156,0.007824896210947702
-0.3146012184166739,-0.29970350812282126,0.014897710293852617
0.7256884448114962,0.7108284699258846,0.014859974885611638
0.9395372774232025,0.9152229652831622,0.024314312140040317
-0.6756777487272768,-0.6685786084876099,0.007099140239666957
0.8671227262154875,0.8537795836068206,0.01334314260866687
-0.9568878448155616,-0.936830003722962,0.02005784109259956
-0.347303716976204,-0.331153952681388,0.016149764294816016
0.5095530142614105,0.5062130493265856,0.0033399649348249127
-0.0040341743689335016,-0.01489002914676844,0.010855854777834939
-0.8231600102905708,-0.7982621971370442,0.024897813153526682
-0.05010402542819418,-0.04765063551084762,0.00245338991734656
-0.8449245157004693,-0.8311249948667865,0.013799520833682855
-0.8983174971567393,-0.8927613941802471,0.005556102976492117
0.5800460910840316,0.5525858638092227,0.0274602272748089
0.057363163253250714,0.05048680229129999,0.0068763609619507254
0.5559109279895144,0.5429832115723118,0.012927716417202584
0.8449353980142349,0.8154000916064578,0.02953530640777713
0.9481837539029072,0.918153806551845,0.030029947351062236
0.8134498580697979,0.8023340175934053,0.01111584047639258
0.771452008977343,0.7596144663674506,0.011837542609892449
-0.4505725472461998,-0.43944185271885355,0.011130694527346219
0.67708909815788,0.6647001434012209,0.012388954756659132
0.8986729860488734,0.8811330221017073,0.01753996394716606
-0.8585669566675489,-0.8456916484423753,0.012875308225173576
0.8928112231107718,0.8675924073895105,0.02521881572126128
0.12706387380756098,0.1314098369634733,0.004345963155912319
-0.28720496331089673,-0.26936838191323476,0.017836581397661977
-0.43631363040460114,-0.4312705193176509,0.005043111086950214
0.8597154798363114,0.8494002161476566,0.010315263688654763
-0.9648354269517333,-0.9359909673071463,0.02884445964458704
0.7277819470203628,0.7126447336861895,0.015137213334173283
0.9672179113655544,0.9399946058119439,0.02722330555361041
-0.7348197560146572,-0.7041237660811207,0.030695989933536505
0.0013732424644647084,-0.010854259832941419,0.012227502297406127
-0.953617846243309,-0.9298972900651404,0.023720556178168595
-0.7100197227562187,-0.7021350423562471,0.007884680399971589
0.44720833224517026,0.4234854744218316,0.02372285782333866
0.10019476546157972,0.09062380648180682,0.009570958979772906
-0.816318997171966,-0.785208313613681,0.031110683558284946
0.36690193862243403,0.3452166008927473,0.021685337729686727
-0.9291015188939168,-0.8975906741380072,0.031510844755909595
-0.09215699672116787,-0.10465848884012746,0.012501492118959595
-0.11976204386827666,-0.1360881363724747,0.01632609250419803
0.895470387578412,0.8664497649194337,0.029020622658978312
-0.9541657111840075,-0.9296927753228428,0.024472935861164724
-0.49765239267850503,-0.4783632929311504,0.019289099747354654
0.24301543459470287,0.2306630824120039,0.012352352182698978
0.6985996786223168,0.6898423006085296,0.008757378013787176
-0.9035061974136721,-0.8968733183140304,0.00663287909964172
0.4769964258935305,0.47198638168017365,0.0050100442133568235
-0.017118366990879545,-0.0019657222136097263,0.015152644777269818
0.1661394291742539,0.17664397567724646,0.010504546502992568
-0.7257389777664908,-0.7129314237695652,0.01280755399692557
0.3195445632346458,0.29935539841847947,0.02018916481616634
-0.9497382312787701,-0.9239723561255694,0.025765875153200724
-0.359154415710506,-0.3401580423366448,0.018996373373861175
0.20647756275251974,0.22279890076352163,0.016321338011001885
0.5993861160088318,0.593261990398421,0.006124125610410869
0.7071916275309167,0.6769068523061454,0.030284775224771243
0.9393438242075658,0.92052824842936,0.018815575778205806
0.15391763187436683,0.140932874380164,0.012984757494202831
0.1526426883851945,0.14499543802046622,0.0076472503647282974
0.666642604705899,0.6501400402482799,0.016502564457619107
0.9313329778127305,0.9230807952667942,0.008252182545936293
-0.4890692191186806,-0.4728510431288574,0.016218175989823225
0.24619084970025415,0.25019484196065617,0.004003992260402017
-0.9639499598163082,-0.9392522154177431,0.02469774439856509
-0.42606228084509923,-0.4321025031988504,0.006040222353751179
0.8370573469602378,0.8169775018473285,0.020079845112909278
0.6037508903611274,0.5800714192780954,0.023679471083032033
-0.05621919959294559,-0.04556291151807422,0.010656288074871373
-0.06642166350624559,-0.0774332445239844,0.011011581017738803
-0.9491236140556931,-0.9284109725541118,0.020712641501581364
0.4156497375350482,0.39786760382813907,0.01778213370690912
0.9379204871851555,0.9140231336022397,0.02389735358291578
0.5313664957718535,0.5044712742354166,0.026895221536436864
0.9659122651392821,0.9380323880309739,0.027879877108308193
-0.8736451470719482,-0.8492936880911552,0.02435145898079294
0.7311981745141,0.7057906526259609,0.025407521888139106
-0.11400217713767984,-0.11443199848049306,0.00042982134281321915
0.9371026708615802,0.9274824104169016,0.009620260444678563
0.2972122380778814,0.30209341591348093,0.004881177835599548
-0.7587528388494384,-0.7318512244414404,0.026901614407998098
0.1448073706804195,0.1669737018218847,0.022166331141465212
0.32463501007073264,0.32475256782319695,0.00011755775246430344
-0.755963789065991,-0.744738158914927,0.011225630151064037
0.8201645431477331,0.8056064935612851,0.014558049586448019
-0.9383501367952092,-0.9195171737339141,0.018832963061295116
-0.28072635509949023,-0.28313750669731186,0.002411151597821626
0.49151197214646397,0.48720798669866394,0.0043039854478000295
0.38663000629449784,0.36814926886957905,0.01848073742491879
-0.20776419302394014,-0.1876423061549358,0.020121886869004346
-0.23138296943210176,-0.24037603709764238,0.008993067665540616
0.10927819713248611,0.11353594729913515,0.0042577501666490325
-0.9040431265237592,-0.8804118857017301,0.023631240822029054
0.7552184797353377,0.7523899352840147,0.0028285444513230784
-0.9402962669129014,-0.9176501356973581,0.022646131215543264
0.9069391084801075,0.8845786664172727,0.02236044206283483
-0.8316763761237774,-0.7998912731492627,0.031785102974514756
-0.8438762822232735,-0.8244223740802801,0.019453908142993415
0.8869494178969557,0.8682127816572273,0.018736636239728433
-0.8475535999288648,-0.8336606649665564,0.013892934962308368
-0.7832745505265513,-0.7517805868674086,0.0314939636591427
0.8365564216239688,0.8091013230876132,0.027455098536355638
-0.9530925143857552,-0.933331345416649,0.01976116896910618
-0.8538864385695919,-0.8211912585580083,0.03269518001158356
-0.9397863007553788,-0.923567870123459,0.016218430631919856
0.7465624819314173,0.7186714153655906,0.027891066565826628
-0.03218657972971531,-0.038214666063287064,0.0060280863335717555
-0.9006154640828898,-0.8812335518229741,0.0193819122599157
0.7888538802500368,0.7608823576755066,0.027971522574530172
0.7875294486754681,0.7702107858175924,0.017318662857875755
-0.6344763919533847,-0.6283003848729902,0.006176007080394452
0.7146956155210419,0.7054815848372697,0.009214030683772134
-0.7946178276424619,-0.7835102265242107,0.011107601118251265
0.9680854624007905,0.9525053477658763,0.015580114634914266
-0.809935723170499,-0.7792997246824913,0.030635998488007687
0.09191159845052478,0.10267715333677703,0.010765554886252249
0.8620646593083435,0.8518873979974851,0.010177261310858388
-0.27768741302921307,-0.25529836813320733,0.02238904489600574
0.30204536845529945,0.280115649354053,0.02192971910124647
0.6040827522997337,0.5793333752167806,0.024749377082953106
-0.9053245967492507,-0.8758839096962494,0.02944068705300129
0.9689430088076875,0.9406123078528111,0.02833070095487633
-0.3711848478255239,-0.37525711870046474,0.004072270874940831
-0.256532242687252,-0.25836045798834445,0.0018282153010924507
-0.7575405773942971,-0.7499070512754066,0.007633526118890566
0.9406843023624787,0.9199721796960205,0.020712122666458166
0.12179871877108167,0.13430850013139123,0.012509781360309558
-0.34037127323590116,-0.33488287509769654,0.00548839813820462
-0.8415882473810748,-0.8226403444042691,0.01894790297680571
-0.9478680364405395,-0.917188097771859,0.030679938668680573
0.9599919730670217,0.9452515783434169,0.014740394723604777
0.8490864091124809,0.8332693440724888,0.01581706503999214
0.947454334497993,0.9242548853926905,0.023199449105302472
-0.5959571866183084,-0.574780669431598,0.02117651718671043
-0.7021410366253572,-0.6730340386421456,0.02910699798321159
0.36088902137219014,0.34205204112517684,0.018836980247013302
-0.48992313789193503,-0.4861208549614163,0.003802282930518708
-0.8269366963986902,-0.7992997777230132,0.02763691867567697
0.4783985457071928,0.4522917493958155,0.0261067963113773
-0.24705387840085904,-0.25177440870655204,0.004720530305692999
-0.9536831175595741,-0.930780204072353,0.022902913487221177
0.2235697703844141,0.23288104352200661,0.009311273137592502
-0.867831917308569,-0.8389849523058718,0.028846965002697234
0.968610108175276,0.9432644317448348,0.025345676430441277
-0.6673429244979181,-0.6622288718124671,0.005114052685450954
-0.35493781053955137,-0.3456216705925093,0.009316139947042057
0.6162726775114804,0.6081318016075884,0.008140875903892009
-0.7077690190629401,-0.6839949113554674,0.02377410770747268
-0.7362640295810159,-0.7120821100702266,0.024181919510789296
-0.13725269355160652,-0.1467656581371417,0.009512964585535189
-0.6877750787969191,-0.6789889127531465,0.00878616604377258
-0.6403776491048292,-0.6360292159459329,0.004348433158896325
-0.7419510590026815,-0.733258991032346,0.008692067970335504
-0.7212118880000663,-0.7009928672335298,0.020219020766536477
0.6807990388761228,0.6540879921637236,0.02671104671239921
-0.804249043328777,-0.7873690946818496,0.016879948646927434
0.47821902922638143,0.4530726090952466,0.025146420131134828
0.3260175160197734,0.3047782854427414,0.02123923057703203
0.2716251148534747,0.2523348494694649,0.019290265384009797
0.930022816328238,0.9069597703617377,0.02306304596650033
-0.9526297293477483,-0.9369396168220356,0.01569011252571262
0.06958248356003935,0.08000443314029583,0.010421949580256482
-0.9138306226035863,-0.8958773095540864,0.017953313049499875
0.1583308444071355,0.14950437704760247,0.008826467359533019
0.941982433392871,0.9164035883278384,0.025578845065032607
-0.46727012011288044,-0.4480035852180025,0.01926653489487795
-0.7224114603266523,-0.7135298816820121,0.00888157864464012
0.5814151873917258,0.577266677951627,0.004148509440098813
0.2960759993374834,0.27621758474308317,0.019858414594400242
0.4574095081578228,0.4350688634638592,0.022340644693963574
0.9261407581676736,0.8986424269243628,0.027498331243310803
0.8754937032017917,0.8579762577792697,0.017517445422521982
-0.5702710123903805,-0.5678720890359437,0.0023989233544368105
-0.858189817371339,-0.8334385790772699,0.02475123829406911
0.6903080773189257,0.6761728084995123,0.014135268819413405
0.9668913971937695,0.9388081215715509,0.028083275622218573
0.7746376678373167,0.7528578147173439,0.02177985311997277
0.41808800008688,0.42083318046754176,0.002745180380661738
0.06125732131800913,0.049184261127656816,0.012073060190352314
0.058680802627086935,0.057614516515264114,0.0010662861118228215
0.061546591837214275,0.05594025122338138,0.0056063406138328956
-0.9634062952958496,-0.9415821093215926,0.02182418597425706
0.9653355506847743,0.9433675217002178,0.02196802898455652
0.1211028475904753,0.13008467592157588,0.008981828331100589
-0.8438004641677026,-0.8136264197003141,0.030174044467388472
-0.08788342759758729,-0.07171020997249783,0.016173217625089456
0.9656826408408837,0.9391677501889503,0.026514890651933465
-0.7881301741148545,-0.7775124733226241,0.010617700792230456
0.9092292977847737,0.8955720674961796,0.013657230288594113
0.7089141385357769,0.6843453994861194,0.024568739049657506
0.9437502456514246,0.9142187092725493,0.02953153637887529
-0.5350817720652076,-0.5364385706043604,0.0013567985391528259
0.9634244823388337,0.9405813716291017,0.022843110709731995
0.18787650560120892,0.19091324644498056,0.003036740843771646
-0.8901800105712775,-0.8745501277718645,0.01562988279941302
-0.09834860513868043,-0.08457408721925286,0.013774517919427576
-0.20050300471144958,-0.18673713319432053,0.013765871517129047
0.2847008909814393,0.2726606288679442,0.012040262113495126
-0.714991846651757,-0.7060568383566409,0.008935008295116065
-0.2825788487670055,-0.26214816758957993,0.02043068117742558
0.11083581499580827,0.11551955309116535,0.004683738095357076
-0.6871119534691633,-0.6627279004298279,0.02438405303933544
0.22145627261451456,0.19842657496567787,0.023029697648836694
-0.5014643735980673,-0.4742621968084873,0.02720217678957998
0.4464076134232122,0.4219750694068412,0.024432544016371016
-0.9394450268021948,-0.908854411765496,0.0305906150366988
-0.8340849212955562,-0.8073702170019552,0.02671470429360101
-0.1383162889607323,-0.14579323232039287,0.007476943359660565
0.5442987972039381,0.5203482861680047,0.023950511035933486
0.4114606862332886,0.42065479345148254,0.00919410721819397
0.5571953559073757,0.5532108365761087,0.003984519331266978
-0.7489034449086045,-0.7396993401220479,0.009204104786556644
0.7409289742595794,0.7335966456820524,0.00733232857752697
0.9319177649182653,0.900777392025354,0.031140372892911272
-0.37097322094609997,-0.3511023815864074,0.019870839359692583
-0.8867322403665576,-0.8683097954902139,0.018422444876343702
-0.22335310909951456,-0.2250055879986465,0.0016524788991319483
0.2891636897901846,0.2713839277311924,0.017779762058992177
-0.4856585513102071,-0.4799192086423442,0.005739342667862857
-0.39441145531536065,-0.37245528492512797,0.021956170390232677
0.7874338129121458,0.769557345501747,0.017876467410398722
0.29919297056611527,0.27352937722403287,0.025663593342082403
0.26573687755686964,0.2487377123579912,0.016999165198878452
0.904883018522152,0.8803713556645658,0.024511662857586214
0.5074231838429036,0.5022519902248066,0.005171193618097036
-0.009069010653127338,0.0016242080778408987,0.010693218730968236
-0.9183512285712874,-0.8934581673415358,0.024893061229751545
-0.34609041694108605,-0.3554159649779393,0.00932554803685326
-0.9622498793631106,-0.9393473227582335,0.022902556604877056
0.07745322075011671,0.07023865529844263,0.007214565451674079
0.4430184197512537,0.42713969061051604,0.01587872914073768
-0.6231736891381174,-0.5987944138030344,0.024379275335082995
0.8177979654392075,0.8006399727703246,0.01715799266888285
-0.5778234099214294,-0.5575790975793311,0.020244312342098336
0.6505888554101125,0.6473106276516375,0.003278227758474972
0.13450479156660464,0.12632850224498549,0.008176289321619151
0.8435465494074846,0.8163950783104345,0.027151471097050184
-0.9658968607796075,-0.9440420988157117,0.021854761963895797
0.824561291075614,0.7965408288372275,0.0280204622383865
-0.6251960635193466,-0.5996673324273201,0.02552873109202658
-0.47007213506972034,-0.4637615453676828,0.006310589702037517
-0.9599877836294737,-0.9393047464366424,0.020683037192831266
-0.6310642998828585,-0.6214099522754821,0.009654347607376379
0.8984921651633325,0.8688566942893099,0.02963547087402263
-0.8859598504452045,-0.8566597651820018,0.029300085263202713
-0.8250307604391354,-0.8136229016051955,0.01140785883393991
-0.1814007685450033,-0.169085788875469,0.01231497966953432
0.934883620015672,0.9062761358212991,0.02860748419437298
0.5110381359659477,0.5042272597721773,0.00681087619377041
-0.3775411908476445,-0.377990254573523,0.00044906372587849575
0.2473930349802557,0.22688804782243543,0.02050498715782026
-0.14174219195725146,-0.1432451304662861,0.0015029385090346292
0.8248895337721662,0.8063153450510693,0.01857418872109695
-0.36622264662718806,-0.3753447105525274,0.009122063925339319
-0.31724889802778633,-0.3150742646328203,0.0021746333949660412
0.7692444319872185,0.7535642749094176,0.015680157077800905
-0.5387231505776368,-0.5220829996432789,0.01664015093435789
-0.7922757209396608,-0.772707141373434,0.019568579566226818
-0.8689364796997519,-0.8480337321502875,0.020902747549464307
-0.34077934597189163,-0.31768271865750464,0.023096627314386997
-0.3058950607565072,-0.29334156218583224,0.012553498570674948
-0.7923466277049727,-0.7749328329709896,0.01741379473398308
-0.9215873613926916,-0.907440783358889,0.014146578033802593
0.8117425446603097,0.7957254818641762,0.016017062796133463
0.8759784951343371,0.8479640019283953,0.02801449320594185
-0.3724157895057671,-0.3653901537789525,0.007025635726814583
-0.1237652136205839,-0.1288194881396058,0.005054274519021906
0.9567069888633422,0.92794903822428,0.02875795063906217
0.1837124945020959,0.17139436777042688,0.012318126731669016
-0.7562321512970466,-0.7347055335774313,0.021526617719615282
-0.8187659457128494,-0.7951769112443083,0.023589034468541104
0.8553263628533756,0.8420708749313209,0.013255487922054665
-0.7116447595841081,-0.7014853212335974,0.010159438350510697
0.9328672826821616,0.9048576438857262,0.028009638796435365
0.736658991626893,0.722864068924615,0.013794922702278
0.9096510800038471,0.8823624439582111,0.027288636045636028
0.13195127744383,0.12187079501390619,0.01008048242992382
0.5696579445855825,0.564668342551842,0.004989602033740548
0.9138472550854457,0.8994348551265995,0.014412399958846245
-0.4996430644036525,-0.47557250482789803,0.02407055957575449
-0.7605313678339448,-0.7500105259852122,0.010520841848732587
0.9597539702984677,0.9496458241200539,0.010108146178413713
-0.23531614513256416,-0.23782831176495486,0.0025121666323907055
0.620961919471964,0.6003272534382994,0.020634666033664595
0.11583824991316673,0.10242910056703151,0.013409149346135213
0.9312766040179535,0.906094677150879,0.025181926867074544
0.637204928248867,0.6256399237257001,0.011565004523166889
0.5931812558932018,0.5899706064261908,0.0032106494670109953
0.8335023987838842,0.8312192062207394,0.002283192563144798
-0.016378821063964235,-0.01809069204941791,0.0017118709854536743
0.7884960216037687,0.7709848819120619,0.017511139691706812
0.8652835207835183,0.8336982514336226,0.031585269349895695
-0.6525854911776707,-0.6299927739076612,0.022592717270009555
-0.37681753584648003,-0.3546198648568818,0.02219767098959824
-0.3363265080011443,-0.3208116357912149,0.015514872209929365
-0.9315168546139926,-0.9133536244691532,0.018163230144839337
-0.7377532420514704,-0.712886066992156,0.02486717505931446
-0.9046357531655632,-0.8834108703038462,0.021224882861716976
-0.8954559966242943,-0.8797035506884884,0.015752445935805937
0.9320764474141496,0.9093432256345441,0.022733221779605572
-0.8417152779653652,-0.8278801505843734,0.013835127380991796
-0.9604086430934985,-0.9481227509446357,0.012285892148862776
0.30170468184215277,0.3007171636375912,0.000987518204561555
0.6170381897747872,0.5979459169359649,0.01909227283882231
-0.8835939569649701,-0.8711061575576775,0.01248779940729261
