True_u,Predicted_u,Absolute_Error_u
-0.649311891573612,-0.6310420160170098,0.0182698755566022
-0.5411458993615531,-0.5349412913667201,0.006204607994833022
0.4311203121801472,0.4218748862648618,0.009245425915285377
-0.9291534616819533,-0.9103752521643989,0.01877820951755449
-0.8540805290253471,-0.8397302086232953,0.014350320402051864
-0.4571765942558501,-0.45036621062070326,0.006810383635146855
-0.9443309132146154,-0.9307891958203643,0.01354171739425103
0.454752482046998,0.4597811563255945,0.0050286742785965455
0.44082617791996376,0.4328873290972658,0.007938848822697964
-0.04087503943810624,-0.0323555192832883,0.008519520154817939
-0.9542653177894094,-0.9433185000434705,0.010946817745938864
0.37211776311620715,0.36287991479551307,0.009237848320694075
-0.9074257187991324,-0.899861976196621,0.0075637426025113585
0.9802868365425723,0.9678863518429864,0.012400484699585879
0.9384404740447059,0.921335727486349,0.01710474655835692
0.8789896191744379,0.8661572921946025,0.012832326979835385
0.3963842002301224,0.38261999602942043,0.013764204200701957
-0.3767280138038534,-0.36837295499445316,0.00835505880940024
0.469462066833457,0.46823542629497394,0.001226640538483037
0.6474284444928892,0.6447730895749281,0.0026553549179610947
0.7924190349094273,0.7443856887789354,0.04803334613049193
-0.82594074979056,-0.8131782416946484,0.012762508095911618
-0.09821430869612276,-0.10189557772282452,0.0036812690267017667
-0.3065002063022996,-0.30817609183316214,0.0016758855308625087
0.8467490457932515,0.8419538400902834,0.004795205702968097
0.5008913310302142,0.4839565715719549,0.01693475945825934
0.16326340782675358,0.17031956500110357,0.007056157174349986
0.9815357858454153,0.97034339050894,0.011192395336475314
0.8489032488928918,0.8408741093745704,0.008029139518321404
0.5105507303625056,0.5124725883340617,0.0019218579715560846
-0.9165448703301818,-0.9075492997500467,0.008995570580135115
0.941705259730839,0.934485252685703,0.007220007045135923
-0.3495493302912392,-0.3521810030875176,0.002631672796278406
-0.5169217723026645,-0.5091436140696167,0.007778158233047727
-0.4572159033261506,-0.43826822976150476,0.01894767356464583
0.9159728623523659,0.9055945758240442,0.010378286528321623
0.3833093303956415,0.3815904407789762,0.0017188896166653311
-0.5459582094772827,-0.5480331268215805,0.0020749173442977664
-0.9020267981499044,-0.8921912771707537,0.009835520979150636
-0.46268505848551467,-0.4471947798844153,0.015490278601099361
0.6568638259857238,0.6497442134174793,0.007119612568244449
0.4434265729216875,0.4308219163823682,0.012604656539319303
0.23591013768461866,0.23022574024494968,0.005684397439668976
-0.35333155623951557,-0.35154970896321336,0.0017818472763022064
-0.7760850973533497,-0.7566906580903452,0.019394439263004548
0.07313257188654933,0.08014414238534867,0.007011570498799344
-0.41975140575401726,-0.41032956468152953,0.009421841072487724
-0.6425827812969983,-0.6322570184579901,0.010325762839008212
-0.6373046387942098,-0.623457745345521,0.013846893448688835
0.7584793606907093,0.7495844444057649,0.008894916284944432
0.13362782539017734,0.1409314847766857,0.007303659386508371
-0.4900411136304923,-0.4857617922073056,0.0042793214231867105
0.28937069094523155,0.3002832760137006,0.010912585068469038
0.6393839199474849,0.6356931601018037,0.003690759845681235
0.6593178075982802,0.6416664150145183,0.017651392583761916
-0.9048478098338152,-0.8954598659200266,0.00938794391378861
-0.6524015936454522,-0.6441182012510575,0.008283392394394795
-0.9074732430287852,-0.8950896947067304,0.012383548322054794
-0.13106437315679262,-0.12546139940447565,0.00560297375231697
-0.9456904459368526,-0.9320267030488872,0.013663742887965347
0.4617894318755986,0.4192222757239935,0.04256715615160511
-0.6803898118509513,-0.6716954906616426,0.008694321189308685
-0.26180020575901086,-0.2412464575359784,0.020553748223032464
0.30333785998720614,0.28835338541149963,0.014984474575706508
0.118859409310154,0.10654005796573683,0.012319351344417168
0.11151510894653432,0.10578765845365715,0.0057274504928771786
-0.7465305911458251,-0.7455132105263461,0.0010173806194789803
0.081857539958273,0.09878037912154951,0.016922839163276512
-0.8713116327668196,-0.8394512776867138,0.03186035508010576
-0.46628739177654027,-0.4619212381534608,0.004366153623079461
0.8676801312603125,0.857934652321525,0.009745478938787522
-0.3895537277088224,-0.3818057430063103,0.00774798470251209
-0.22568842400096434,-0.21501075793734784,0.010677666063616503
-0.257731651105428,-0.25045732319122027,0.007274327914207734
0.8788829046333854,0.872050196851896,0.006832707781489367
0.9383100161998091,0.9300326718311432,0.008277344368665895
0.9354320814484257,0.9235189734713467,0.011913107977079007
-0.943594670422428,-0.9262746089214426,0.017320061500985307
-0.6466248175702484,-0.633924424840191,0.012700392730057408
0.5477990858331379,0.5306484059666767,0.017150679866461127
-0.8888384847661804,-0.8700296482113723,0.01880883655480814
0.8556723703952153,0.8539745017829423,0.0016978686122729458
-0.44560783462146614,-0.4497966230910345,0.004188788469568383
0.8854502874856801,0.8745499505893882,0.010900336896291885
-0.07222696601196914,-0.07540886277973909,0.0031818967677699483
-0.2044360768457741,-0.19556951647424414,0.008866560371529969
0.912666431218014,0.8963829404022222,0.016283490815791835
-0.9755896429448372,-0.9620713490132847,0.01351829393155246
-0.25985866404232955,-0.2675110359782954,0.0076523719359658515
0.02934529666507264,0.037913728942398445,0.008568432277325806
-0.12173242715445207,-0.12706795228596543,0.005335525131513363
-0.5083417561675999,-0.49990562830368374,0.008436127863916176
0.052726720092220555,0.042725387795260604,0.010001332296959951
0.36879994896358176,0.3796331425455925,0.010833193582010736
0.9852221156837891,0.9748888708423751,0.010333244841414069
0.5938956502317021,0.5899362204426349,0.003959429789067159
-0.6309439541130106,-0.630542827616461,0.00040112649654966415
0.7273219385102865,0.7236218115584687,0.0037001269518177615
-0.5091543776676672,-0.4970518377924915,0.012102539875175733
0.23849417662441358,0.24226854358806302,0.0037743669636494392
-0.9182963946345057,-0.9006522993269594,0.017644095307546293
0.7570091886920322,0.7458076629250663,0.01120152576696587
0.4081489855766772,0.39175883934518874,0.01639014623148849
0.5348957643412894,0.5260028268887353,0.00889293745255404
0.3773903754486524,0.3706663284058116,0.006724047042840797
0.2594184281808624,0.2448530663876291,0.014565361793233311
-0.33514212206267163,-0.33871275952207297,0.003570637459401338
0.3785449883545402,0.3602413941218006,0.018303594232739584
-0.9318579036797294,-0.9190251427274065,0.012832760952322886
-0.9318727482168836,-0.9142634472599116,0.017609300956971996
0.3651197998310779,0.36560968461452054,0.0004898847834426401
0.945199654979672,0.9262210516931192,0.018978603286552764
0.14883385694144063,0.1546016532721339,0.00576779633069327
-0.9398207081941501,-0.9216972394708763,0.01812346872327375
0.5477682235976749,0.5572184869001325,0.009450263302457684
0.682251574719687,0.6735510285256071,0.008700546194079894
0.11430062078834496,0.1016823276590463,0.012618293129298658
-0.3920520122948868,-0.37876250975568,0.013289502539206799
-0.23049651799857857,-0.24916128898651424,0.018664770987935675
0.5552192601932993,0.5570022691032024,0.0017830089099031277
0.5150009140080849,0.5130094390649913,0.0019914749430935963
0.94485997422949,0.9412802244394833,0.0035797497900066366
0.7447634026332549,0.738876990534394,0.0058864120988608715
-0.44227504315576294,-0.4432585133934675,0.0009834702377045645
0.836507582514709,0.8165958077361121,0.019911774778596958
-0.8597581020045978,-0.8552468959769272,0.004511206027670633
0.4847178430264862,0.47809756491073974,0.006620278115746447
-0.02440329036327865,-0.020878778266046543,0.0035245120972321083
-0.9002151512372624,-0.8845614336751254,0.01565371756213696
-0.35989380081312394,-0.35635949753002727,0.0035343032830966736
-0.22505939580064402,-0.21642648266905626,0.00863291313158776
0.3566924750516609,0.35687886254358187,0.0001863874919209585
-0.22708703169836084,-0.2337663302620306,0.006679298563669778
0.8035741752080611,0.7897226320180171,0.013851543190044002
0.041113937809360665,0.027410238111571714,0.013703699697788951
-0.9171306610673479,-0.911727623671772,0.005403037395575905
0.9423794403085833,0.9272326632907147,0.015146777017868596
-0.8141590635354887,-0.8021559679551405,0.012003095580348178
0.27429739628359584,0.2596551901354901,0.01464220614810574
0.6013906307342675,0.5890928953508736,0.012297735383393849
-0.5847991615728234,-0.5738141453607561,0.010985016212067267
-0.22090053621010514,-0.1925430019956619,0.02835753421444323
0.22786027505468232,0.2286041875158336,0.0007439124611512971
0.34840728862828224,0.3712448281812316,0.02283753955294937
-0.08298430822476399,-0.0949688147280873,0.011984506503323306
-0.4623764752735312,-0.42669058589336367,0.035685889380167535
0.8551116996581766,0.8351201398828424,0.019991559775334178
-0.9430883503885179,-0.9274065463094429,0.015681804079075046
-0.002819342140590303,0.010654652688246408,0.01347399482883671
0.8615033586897373,0.8455388040535315,0.01596455463620572
-0.29734563585546187,-0.3004895053431625,0.0031438694877006235
0.6987944610019106,0.6908375354259335,0.007956925575977047
0.9269042712358591,0.9140987203385509,0.012805550897308171
0.8597924098239392,0.8490167390913356,0.01077567073260366
-0.7467128905938467,-0.7463529438552003,0.00035994673864636617
0.9432513451180587,0.9322408036943766,0.011010541423682185
0.7619416134518692,0.7542299070270638,0.007711706424805342
-0.5037181051797295,-0.4952894045489811,0.008428700630748354
-0.4353348146757538,-0.4133317496663881,0.02200306500936572
0.17697125841812203,0.19007400496220989,0.013102746544087857
0.028548341353962663,0.05875635516873219,0.03020801381476953
0.4090071634763594,0.4001658787050794,0.008841284771279989
0.7748601874674728,0.7627453415744617,0.01211484589301104
-0.7878481587480005,-0.7666888502596667,0.021159308488333806
-0.6763057675840589,-0.6586191602573551,0.017686607326703796
-0.6604677240925312,-0.6533410996187428,0.007126624473788423
-0.5116625782647386,-0.5110190195994297,0.0006435586653088521
-0.4372540229151219,-0.4380493734459772,0.0007953505308553321
0.7887004445153183,0.7727306721330259,0.015969772382292358
-0.6014405647870321,-0.5879322951415141,0.01350826964551799
-0.8950475688041213,-0.8652617638763598,0.029785804927761506
-0.6235992759277964,-0.613897546276574,0.009701729651222402
-0.936724078144668,-0.9192394855535267,0.017484592591141213
0.12101510712684618,0.10649418767861743,0.014520919448228753
0.6655950425117182,0.6708525065313525,0.005257464019634339
0.9414036234401253,0.929445484140751,0.011958139299374282
0.2431866840255777,0.23637580325495386,0.006810880770623834
0.7486379591836353,0.7424564893222175,0.0061814698614177654
0.7779357299852969,0.7584992721595231,0.019436457825773856
0.8630452261163463,0.8545075717366619,0.008537654379684345
0.8576492763583844,0.8422168628354006,0.015432413522983746
0.7548111336926988,0.7595267341391285,0.004715600446429713
-0.4005658915899341,-0.38335302277959804,0.01721286881033607
-0.4976415763878505,-0.487953785373042,0.009687791014808489
0.074675957108709,0.06320193455664685,0.011474022552062146
-0.4784044145354051,-0.46635951402149806,0.012044900513907053
-0.03762618247920717,-0.040218883650663534,0.002592701171456366
-0.8164996634536126,-0.8068846687431381,0.009614994710474445
0.05287537806886546,0.05864254059959967,0.005767162530734206
-0.8947952606502747,-0.8810833743410375,0.013711886309237253
0.3460909760997207,0.3506454982049131,0.00455452210519236
0.6102492816092142,0.5973015712411262,0.012947710368088061
0.6242783162909706,0.6015947684782813,0.02268354781268933
0.9481813821509961,0.9309393002149373,0.017242081936058806
0.08763374922321143,0.09306165329815215,0.005427904074940718
-0.4919075806691049,-0.4949298655718855,0.0030222849027806142
0.8945654243614363,0.8822942031114761,0.012271221249960163
0.2302741743075575,0.22002723682023417,0.010246937487323332
0.8050014072531083,0.8014291659800103,0.0035722412730979647
0.9420252137810832,0.9336383969827893,0.008386816798293895
0.6329355270042959,0.6288375579460846,0.004097969058211248
-0.35533801212703753,-0.3423192365392746,0.013018775587762932
0.6047152787846868,0.595181231085806,0.009534047698880777
-0.7743906854601535,-0.771236611239233,0.003154074220920511
0.3821979138799721,0.3665382567067497,0.015659657173222374
0.015165135929137865,0.02140706848312377,0.006241932553985906
0.4690426694225892,0.4435646466208766,0.02547802280171263
-0.7024561080636,-0.7023783858837556,7.772217984447494e-05
0.5985295941071272,0.5915412480520766,0.006988346055050609
0.10111763987856762,0.0875734614461718,0.013544178432395818
0.30310984728692764,0.31138309985402685,0.00827325256709921
-0.9358464826342697,-0.9349700107594983,0.0008764718747714673
0.925499111123743,0.9118107182860796,0.013688392837663321
-0.07010331620168629,-0.06574500661067935,0.0043583095910069425
0.038433497367916014,0.026249602482743467,0.012183894885172547
-0.3108544629576311,-0.30274650088261335,0.008107962075017738
0.9522142261985083,0.9352903099513259,0.01692391624718237
0.6912899750946802,0.6831727781901764,0.008117196904503743
-0.8980528249806481,-0.8745687055373189,0.023484119443329177
0.8256766254285203,0.8131394529384904,0.012537172490029835
0.5795474434399229,0.5687872848773413,0.010760158562581612
0.7871951370434148,0.7880156691277153,0.0008205320843004404
-0.042819373326625096,-0.028903978211367327,0.01391539511525777
-0.3456582359658528,-0.33331643549875223,0.012341800467100594
-0.6594040483330155,-0.6479619688292498,0.011442079503765634
0.368757629937571,0.37661390607459727,0.007856276137026275
0.668238513117268,0.6638143289582278,0.004424184159040223
0.9105253858208245,0.9094605415880426,0.0010648442327819696
-0.28585297584058045,-0.28991446892637873,0.0040614930857982845
-0.8822411020297505,-0.86697961623339,0.015261485796360441
-0.6756752011767568,-0.6650038135697698,0.010671387606987048
0.16186788764278878,0.1681997154666802,0.006331827823891412
-0.09398953152817835,-0.08372687482414788,0.010262656704030468
-0.2794998905345508,-0.264673353328118,0.014826537206432844
-0.5304185902938798,-0.5056356630015728,0.024782927292307022
-0.3412702017033863,-0.3512952000273975,0.010024998324011214
-0.896121048354937,-0.8910011643313351,0.005119884023601862
0.7965001240155601,0.7898755378028227,0.006624586212737427
-0.6986611627152112,-0.6922526751451887,0.006408487570022436
0.42440181028651547,0.4185814337487959,0.0058203765377195515
0.8332909470590054,0.8215663862548351,0.011724560804170281
0.9429887596001721,0.933983990081442,0.009004769518730193
0.8367608341294837,0.8158568345464429,0.02090399958304079
-0.6170021442223624,-0.6172636653913139,0.00026152116895150623
0.7556881063985467,0.7369391163745354,0.018748990024011314
0.36755948541000116,0.373021226884799,0.005461741474797832
0.7847427740611348,0.7781540119420789,0.006588762119055902
0.4369117291626736,0.4317018255113782,0.005209903651295422
-0.2383640685427131,-0.23850714695998945,0.0001430784172763433
-0.323588486349811,-0.3181134169982051,0.00547506935160591
-0.4832411059900929,-0.48833077139915415,0.00508966540906125
-0.0039718829763227504,-0.0026693564345933478,0.0013025265417294027
0.250624679736607,0.23108525889484618,0.01953942084176083
0.4425818836965364,0.440114240892909,0.002467642803627379
0.28984877322988073,0.28872913442788695,0.001119638801993783
0.22045562747218306,0.22483290181878,0.004377274346596932
0.9375531087591875,0.9177159897741916,0.01983711898499596
-0.09672476133521835,-0.09074603341117278,0.005978727924045565
0.17055097918917234,0.15598979184654024,0.014561187342632093
-0.7377576971397589,-0.7350426213318388,0.0027150758079200754
0.35482338854728307,0.35411927365782975,0.0007041148894533222
-0.8773321601721863,-0.8677807706758686,0.00955138949631773
0.879891900320477,0.8773431582310128,0.0025487420894642066
-0.5264370905264999,-0.5181072963779654,0.00832979414853452
-0.45293465161884616,-0.4325659553595545,0.020368696259291663
-0.8396283358939525,-0.8340860506100702,0.005542285283882231
-0.9354535995020613,-0.9233061793444393,0.012147420157622046
-0.7339341740869583,-0.7328480818153633,0.0010860922715949517
-0.8735634912915656,-0.8577910890939466,0.015772402197618995
-0.668034288004213,-0.6591846899241713,0.00884959808004171
0.9001694578599082,0.8813068871893214,0.01886257067058683
0.6987557604692217,0.6899484441451166,0.008807316324105141
0.5865649732240524,0.573632300365482,0.012932672858570471
0.10529808276643578,0.09571125359221604,0.009586829174219741
-0.3850574383346414,-0.37689847207166544,0.008158966262975964
-0.600524770041517,-0.601276958248783,0.0007521882072659691
-0.5078940148937422,-0.5057931705772748,0.0021008443164673984
0.07770594389446375,0.0901547505453927,0.012448806650928942
0.6749792990028982,0.6708291160315413,0.004150182971356942
-0.9276866453258934,-0.9205051894746273,0.007181455851266061
0.5611550618272387,0.5653565160956383,0.004201454268399574
0.9290467908254387,0.9150489100292347,0.01399788079620401
0.962605530689708,0.9509546406425706,0.011650890047137374
-0.23547369839892643,-0.2392856167783172,0.0038119183793907663
0.23685206789848784,0.2245589224217063,0.012293145476781536
-0.47279805370817246,-0.48115945741194954,0.008361403703777082
-0.6391720490736618,-0.626611980940101,0.012560068133560809
-0.7393407498395715,-0.7304529028475726,0.00888784699199896
0.7015642154042943,0.6893708826595405,0.01219333274475376
-0.8862338012592961,-0.8667595086141558,0.019474292645140223
-0.15163036202255442,-0.1532362196578063,0.0016058576352518672
0.9378678939141311,0.9242208040356856,0.013647089878445429
-0.6315512253221299,-0.6320141225718381,0.0004628972497081607
-0.5356916818189816,-0.5313801384210554,0.004311543397926276
0.37185661496546013,0.35709204040156206,0.01476457456389807
-0.7693030725231466,-0.757738941716922,0.011564130806224537
0.7180418769696582,0.7087406068126875,0.009301270156970687
0.3261837419103046,0.3092309051922239,0.016952836718080677
-0.18036019062861902,-0.1879903008595693,0.007630110230950282
0.8508064383634296,0.8426557967625383,0.008150641600891295
0.9402971539788639,0.9235309035921746,0.01676625038668933
0.5069829566429728,0.5066663565267964,0.00031660011617640205
0.8352381543570955,0.831284077964801,0.003954076392294503
0.7427471275685078,0.7364179700761948,0.006329157492312998
-0.6664007686827623,-0.6686624189946888,0.0022616503119264886
-0.023311472162427162,-0.029964348263068576,0.006652876100641414
0.491096277710167,0.47852185753806886,0.012574420172098144
-0.567842965547379,-0.5559177884333927,0.01192517711398633
0.896658072551022,0.8915626772385221,0.005095395312499917
-0.6943741998473113,-0.6617318455647456,0.03264235428256568
0.05803221458326905,0.06811368297657965,0.010081468393310596
-0.8931722048800192,-0.8785618384095367,0.014610366470482528
-0.6367614878204524,-0.627386022000196,0.00937546582025639
0.46584774565633785,0.47350322731882755,0.007655481662489694
0.9444852763671397,0.93432222384753,0.010163052519609694
-0.5206979979249078,-0.5017339857848482,0.018964012140059605
0.013644874951800296,0.02528501304777196,0.011640138095971662
-0.9840589457251191,-0.9745126037876826,0.009546341937436531
-0.09189172059538023,-0.09508790826680022,0.003196187671419992
0.5488976742104222,0.5486408085954889,0.0002568656149333215
0.9439318730120594,0.9369317109501394,0.007000162061920001
-0.0017887347482485035,0.010279806511583469,0.012068541259831972
0.9217286182096762,0.9126930259056127,0.009035592304063478
-0.47045390400063397,-0.4754186383277627,0.004964734327128739
0.823011347430797,0.8197060883212954,0.003305259109501524
-0.8807802696918108,-0.8533163263120997,0.02746394337971103
-0.4500626100213523,-0.4473439317472044,0.002718678274147901
-0.23430354951119478,-0.2443926123103264,0.010089062799131632
0.3789710318564927,0.37291069871792104,0.006060333138571683
-0.5235380858295368,-0.5136860380227534,0.009852047806783393
0.9547433711706481,0.9429689180912575,0.011774453079390623
0.9236227685157886,0.9158640815567987,0.007758686958989958
-0.9446250338810216,-0.9316800655904348,0.012944968290586778
-0.5142528435653899,-0.5094972470713426,0.004755596494047332
-0.44212385852010516,-0.4465822355000036,0.004458376979898426
-0.7590553798552567,-0.7582316744029872,0.0008237054522695075
-0.13161004661438347,-0.11839468384608318,0.013215362768300293
0.3099260960107001,0.30865310135334323,0.001272994657356863
0.3758637627821263,0.37495025304637714,0.0009135097357491628
-0.6119441980042354,-0.5993101831883133,0.012634014815922079
0.7836764994875101,0.7660824135435328,0.017594085943977267
0.8240382760712565,0.8207768759857837,0.00326140008547271
-0.9113617921230475,-0.8954144022508715,0.01594738987217592
0.9189966104063916,0.9132065821458097,0.0057900282605818365
0.9409070050088378,0.9340169997424733,0.006890005266364518
0.19944664560968406,0.20808028545603766,0.008633639846353597
0.9628128955604656,0.9447924949958505,0.01802040056461507
0.3469562498985279,0.36255721587993667,0.015600965981408754
0.2497088488917062,0.25811152348113886,0.008402674589432668
0.8291092018649658,0.8180588748650454,0.011050326999920479
-0.014096262224078301,-0.03326734812515727,0.019171085901078966
-0.38504658361050426,-0.39237180187348203,0.007325218262977773
0.6996723239416898,0.6804456888837869,0.019226635057902897
-0.5848667155443349,-0.575469191457435,0.009397524086899867
-0.05822215214875932,-0.0627234745658948,0.004501322417135488
0.5363807339020342,0.5280118177208427,0.00836891618119151
-0.5961783870588863,-0.5858258160858124,0.010352570973073849
0.8327368104130731,0.8259047535744748,0.006832056838598333
-0.6934478501517488,-0.6931311679535082,0.0003166821982406587
0.18165448309600307,0.1687707620391142,0.01288372105688887
-0.9137088014167335,-0.8962102408830332,0.017498560533700247
0.9039202941165246,0.8845441211488424,0.019376172967682237
-0.592133610113599,-0.5792111270802821,0.01292248303331689
0.42516123791482113,0.41177180734014757,0.013389430574673566
0.9024981288514581,0.8893687085248562,0.013129420326601915
-0.8965108347157301,-0.8819400995717982,0.014570735143931923
-0.9608456851565209,-0.9420634235119261,0.018782261644594844
-0.3420383574093088,-0.34749162714129167,0.005453269731982846
0.23254181119609155,0.21726833397150083,0.015273477224590715
0.9433000910965138,0.9338759638478549,0.009424127248658931
-0.7129004864754632,-0.6984750016088906,0.01442548486657258
0.09515320046073203,0.08190520278774012,0.01324799767299191
0.46751561523116136,0.4531857993487616,0.014329815882399788
0.6188374662331693,0.6225400552398159,0.0037025890066466616
-0.5455966487932514,-0.549357103167964,0.0037604543747126185
-0.8589293959027668,-0.8469098736081326,0.01201952229463421
-0.3167935766098688,-0.32868012406668956,0.011886547456820773
0.6768149642975063,0.6636963257434579,0.013118638554048379
0.6115040672608726,0.6151271462178175,0.003623078956944914
-0.09669533317404448,-0.10331098683005736,0.006615653656012882
0.7823499917855044,0.7716518066265223,0.010698185158982021
0.7622379833500712,0.7187863822679884,0.04345160108208279
0.49254171160313803,0.4933381272529007,0.0007964156497626829
-0.3132345658823865,-0.3165479702672756,0.003313404384889085
0.16266863416999514,0.18275704530614936,0.020088411136154227
-0.28136643184923654,-0.27892633753795865,0.002440094311277896
-0.8239594942987708,-0.8193930834044001,0.004566410894370709
0.15740604952505857,0.15407063915654032,0.0033354103685182546
0.44896219061220727,0.4442001743769394,0.004762016235267841
0.2756529478810259,0.2652193022973484,0.010433645583677487
-0.9059161085915828,-0.8925794072002263,0.013336701391356454
0.7167358694935964,0.7140153054986426,0.002720563994953795
0.6198021004857129,0.6204714568355423,0.000669356349829342
-0.8794187444942249,-0.8632286369438225,0.0161901075504024
0.2569646286432177,0.2583657214821045,0.0014010928388868416
0.5619983378295469,0.5537729375333087,0.008225400296238194
0.07781884877864852,0.08867644791240821,0.010857599133759693
-0.909438144319477,-0.9006949750909957,0.008743169228481285
-0.8894615850503163,-0.8744751541651924,0.014986430885123858
0.18098246120088465,0.18101917520591904,3.6714005034382824e-05
-0.8655751900090366,-0.8481453474758621,0.017429842533174478
-0.9245699039554259,-0.9104661052217371,0.014103798733688833
-0.3822138531334545,-0.37845925942529873,0.0037545937081557845
0.45825734884001557,0.44919850321788046,0.009058845622135103
-0.9388836267268365,-0.9315177297066335,0.0073658970202029606
-0.08834927546209664,-0.0760635784407252,0.012285697021371444
-0.4979457123389442,-0.49011897499149754,0.007826737347446655
-0.6038458496018918,-0.5840411490408575,0.01980470056103434
0.0437276138610733,0.01589741918183942,0.02783019467923388
0.21433457814249982,0.22120345266293903,0.0068688745204392165
-0.19232889529493788,-0.18198829724709653,0.010340598047841348
0.659664757270622,0.6378102893938186,0.02185446787680345
0.007342193156693897,0.0023391858844421447,0.005003007272251753
0.9551137518329023,0.9433842141984983,0.011729537634403986
-0.1447259207189922,-0.12113773786689608,0.02358818285209613
-0.9353801985585798,-0.9182570278102913,0.017123170748288508
-0.19493335670782644,-0.20325085849359298,0.00831750178576654
-0.8632426001448648,-0.844577515008696,0.018665085136168713
0.5509297485578735,0.5577872752086878,0.006857526650814294
0.41471123867097376,0.39866668335000377,0.01604455532096999
-0.9418055470077912,-0.9317382717400616,0.010067275267729547
-0.021557534771817884,0.0007124805815616858,0.02227001535337957
-0.21526559368709058,-0.2193136202032475,0.004048026516156905
-0.8783766898732662,-0.8615178147671975,0.01685887510606876
-0.8542913782244766,-0.8401930376143096,0.014098340610167015
-0.7011585681962674,-0.7007348647943764,0.00042370340189101796
0.41477904063738247,0.4136806680059064,0.0010983726314760522
0.1734908306772701,0.17861017505939553,0.0051193443821254125
-0.07980098135195313,-0.0871861252757528,0.0073851439237996724
0.3321932273299122,0.315949377222841,0.01624385010707119
0.23205256941569236,0.23613159432791064,0.0040790249122182876
-0.07269646290145591,-0.06919289722836061,0.003503565673095302
-0.8845252079309838,-0.8709356051455965,0.013589602785387234
0.70559382112779,0.6969391770243006,0.008654644103489373
0.5272800533321482,0.5139170246013856,0.013363028730762672
0.26589977769543044,0.2690845357819545,0.0031847580865240754
-0.8814507255158621,-0.8716701373369565,0.009780588178905592
-0.9436866719372365,-0.9258419343315792,0.0178447376056573
0.8310702550844921,0.825678727518587,0.005391527565905108
0.8237140160581182,0.8248819027821509,0.001167886724032674
-0.04784832284028833,-0.04182351265529874,0.006024810184989592
-0.9173083901083016,-0.9008415262165582,0.016466863891743344
-0.4938366317353688,-0.50039509504625,0.006558463310881224
0.053003181432450634,0.04395929446505092,0.009043886967399717
0.44435814124361034,0.4417022039076795,0.002655937335930836
-0.11460858050260092,-0.09312555309785366,0.021483027404747265
-0.3865453530955423,-0.34495452307272423,0.04159083002281805
0.910012835301433,0.896851486875153,0.013161348426279917
0.3528376223908623,0.3669254480526955,0.014087825661833198
0.19380695814807594,0.18008812375094,0.013718834397135948
0.8535165464703673,0.8404103461195589,0.01310620035080845
-0.5218962810740864,-0.5241246213148693,0.002228340240782889
-0.3464695154493408,-0.3522048384459696,0.005735322996628822
0.6956122147633252,0.686617337185323,0.008994877578002214
-0.10318665841671329,-0.0934817301190096,0.009704928297703683
-0.2117817895540328,-0.21025207179632885,0.0015297177577039411
0.7184412931877381,0.7081511294795627,0.01029016370817537
-0.5853995255977498,-0.5827163985487759,0.002683127048973888
0.13801567583433336,0.14661132765367227,0.008595651819338912
0.6476984459800058,0.6442824477291259,0.0034159982508799036
0.7392052687964328,0.7021257158607219,0.03707955293571086
0.6954778672530257,0.6978538692358102,0.002376001982784426
-0.5136685597946306,-0.5053852656622674,0.008283294132363173
0.9006013824832377,0.886312446284122,0.014288936199115754
-0.07445680847073492,-0.07776649727344219,0.003309688802707267
0.8299639145313392,0.8242772120792475,0.005686702452091685
0.02693935673824317,0.015237822725430143,0.011701534012813026
0.17724440618368764,0.16949500406302787,0.007749402120659776
-0.4548106025398958,-0.45833596033665386,0.003525357796758055
-0.5958178073723411,-0.6035889911864383,0.007771183814097138
0.8237161050705795,0.8024299984679063,0.02128610660267316
-0.06551028622944978,-0.0536009079356122,0.011909378293837578
-0.5685887865772064,-0.5555582011997856,0.013030585377420745
0.22336285395537278,0.2272576066182033,0.003894752662830514
-0.8717002839190406,-0.8608441594216956,0.010856124497345077
0.9390689167450096,0.9233806426579735,0.015688274087036103
0.5626079090934614,0.5656782016281641,0.003070292534702701
0.9037355523210294,0.8889850663056768,0.01475048601535267
0.5013983768882951,0.5058942912893668,0.004495914401071666
0.02304724500213347,0.03195227288854309,0.008905027886409619
0.9277938642461403,0.9145320509822955,0.01326181326384479
0.7281952003920885,0.7120560949731389,0.016139105418949584
-0.8401495411893233,-0.821838661464341,0.018310879724982243
-0.7761812745433985,-0.7743948525810922,0.0017864219623062727
0.15531667967407947,0.14121660132092606,0.014100078353153411
0.9463631897957228,0.9287103176435466,0.017652872152176147
0.5219890397728976,0.500374759616924,0.021614280155973553
0.9443897711171949,0.9355468201909031,0.008842950926291837
-0.9143942806525045,-0.9078600777450012,0.006534202907503284
-0.9222417450797482,-0.906241630572234,0.016000114507514263
0.42888223732626,0.4320803313294822,0.003198094003222185
-0.7551016734623617,-0.7376088859794218,0.01749278748293992
0.9194634365083634,0.9171653012567902,0.0022981352515731857
0.45352592062462715,0.44095508603106254,0.012570834593564617
-0.3550950800348013,-0.36022207830012776,0.005126998265326477
-0.4298851096546218,-0.422836379738102,0.00704872991651978
0.19904151406528658,0.191191380215965,0.007850133849321594
0.89569409000715,0.8866012970374845,0.009092792969665475
-0.5100502477469054,-0.4979109286766394,0.012139319070266053
-0.33242271022763326,-0.2887208719447303,0.04370183828290297
