True_v,Predicted_v,Absolute_Error_v
0.2600118843370607,0.2399052091131265,0.020106675223934195
-0.9573655443544342,-0.942883426443128,0.01448211791130627
-0.3454619498492845,-0.335940099612817,0.00952185023646751
-0.9178884007760562,-0.9039013072501397,0.013987093525916428
-0.8029137232148165,-0.7827004042657568,0.020213318949059644
-0.9003914598838959,-0.8783504397635414,0.02204102012035447
-0.759795190803994,-0.7467686078938995,0.013026582910094509
-0.7227040571462837,-0.7100667540401369,0.012637303106146858
0.7303135754878394,0.7131505420113887,0.01716303347645065
-0.8960822312191538,-0.8796689000370888,0.016413331182065005
0.1260379498693606,0.11638562443125847,0.009652325438102127
0.05344385892566701,0.03854996365990343,0.014893895265763582
-0.09172806685127254,-0.11429329840719032,0.02256523155591779
-0.9564425868162525,-0.9409909907962548,0.015451596019997682
0.11013025494714047,0.11035363272346478,0.00022337777632430722
0.18553505785740523,0.19661100408210028,0.011075946224695044
-0.9447289126393754,-0.9284820357963723,0.016246876843003077
-0.9037374004125843,-0.8951798411611287,0.008557559251455626
-0.6707199094614055,-0.6576082471770851,0.013111662284320369
-0.8812497054617099,-0.8615143474589801,0.01973535800272974
0.43853668660271905,0.4475519968805493,0.009015310277830257
0.7970405231652233,0.778178563324934,0.018861959840289377
-0.32610874071602425,-0.3147328945345602,0.011375846181464033
0.8704037780695926,0.8494435730428569,0.02096020502673568
-0.17915609859139148,-0.19184144553748203,0.012685346946090553
0.15697187088326128,0.1629663416922866,0.005994470809025321
-0.25379132497526563,-0.260033445736115,0.006242120760849346
-0.8336084676850744,-0.8289813646998635,0.004627102985210851
0.8716647777396374,0.8587513591887328,0.012913418550904554
-0.9250726056488499,-0.904280953506184,0.020791652142665873
-0.872942312480684,-0.8553361448045655,0.017606167676118445
0.7783326382447407,0.7667407492613457,0.011591888983395027
-0.330273436504866,-0.31832381952668587,0.011949616978180144
0.4175347636419964,0.4196091474512667,0.0020743838092703304
-0.4526898392377076,-0.44528426660768844,0.007405572630019175
-0.8891704841990303,-0.8721247210718732,0.01704576312715711
-0.8575264052690942,-0.83832078998982,0.019205615279274224
-0.0015858850444354414,0.004070642693732039,0.00565652773816748
-0.5542926627846047,-0.5382252546283733,0.01606740815623131
0.8520489974290192,0.8335605811294278,0.018488416299591415
0.6305398762821941,0.6302411152996241,0.00029876098256997885
0.9344063044849934,0.9172494401944609,0.017156864290532536
0.14641499357817966,0.14223120972495068,0.004183783853228984
0.34790318616033017,0.3550571553004872,0.007153969140157035
-0.7325205508471846,-0.7200298303083998,0.01249072053878475
0.41163519568116985,0.4059531604557202,0.005682035225449633
-0.9668962076788681,-0.9490264904016823,0.01786971727718578
-0.8524621403392157,-0.8389446871369182,0.01351745320229758
0.9236322085511945,0.9106257089772571,0.013006499573937402
0.41108742890749134,0.4225147941617275,0.011427365254236155
-0.4384654584879885,-0.43451711441963997,0.003948344068348542
0.6629590251537822,0.6510327628678623,0.011926262285919975
0.8179082023228106,0.809325115637129,0.00858308668568164
-0.41761994853928186,-0.40204635022011903,0.015573598319162829
0.8024990112653189,0.7901118483862015,0.012387162879117342
-0.9442078502064042,-0.9314300518655084,0.012777798340895763
0.9460184899736157,0.9242185322541322,0.02179995771948351
0.93499924857827,0.9255368828614662,0.009462365716803811
-0.5296681203682366,-0.5260845194604002,0.0035836009078363817
0.9168419137501815,0.8942940875844075,0.022547826165774
-0.837278378909732,-0.8283919127450421,0.00888646616468991
0.3063714898732002,0.308044265506876,0.0016727756336758492
0.3809332465559688,0.36387889361160036,0.01705435294436841
-0.8110191825816371,-0.8028648272566166,0.008154355325020513
-0.16641593890506148,-0.15781910319388112,0.008596835711180362
0.9342087573001341,0.9144919460103909,0.01971681128974323
-0.6166251871805121,-0.6159766042867488,0.0006485828937632387
-0.249936432885098,-0.24798998354183013,0.0019464493432678753
-0.42191194429004225,-0.4266681967504688,0.004756252460426547
-0.7401994286213534,-0.7257620181026915,0.014437410518661875
-0.8179082461002465,-0.8123618846502084,0.005546361450038062
0.8604850958559279,0.848617051028267,0.011868044827660906
0.38626022604394383,0.3796514338556431,0.006608792188300738
0.38691373592595796,0.40050335264747877,0.013589616721520814
0.28194073030163264,0.2822226853002313,0.0002819549985986769
0.8866500499172223,0.8688179989119806,0.017832051005241656
-0.806739132849678,-0.7941022184847937,0.012636914364884344
0.8263502480223464,0.8042820668271575,0.02206818119518883
-0.8188618447145368,-0.8062727622063655,0.012589082508171368
0.934554016916142,0.9153792490156094,0.01917476790053263
0.9314518172503414,0.919546584862152,0.011905232388189413
-0.6268683676338882,-0.6298088682192744,0.0029405005853861965
0.35705706080949473,0.3529803807725581,0.00407668003693662
0.9206064351731273,0.9093526507864258,0.011253784386701549
-0.29431036209927747,-0.2912650683791615,0.0030452937201159713
-0.8874048604025201,-0.8655721866963508,0.02183267370616926
0.5889840940297066,0.5863439428244263,0.0026401512052803833
-0.9297633569521213,-0.9078871241551467,0.021876232796974593
-0.8979588171227552,-0.8804303318068667,0.017528485315888465
-0.5306901555805963,-0.5292519220359195,0.0014382335446767591
0.16034966816921636,0.1498821221283317,0.010467546040884651
0.06978854306210938,0.07807288408781429,0.008284341025704911
0.73964860865735,0.72604137359887,0.01360723505848005
-0.16030330826472586,-0.13912979479898083,0.02117351346574503
0.922241076489001,0.9037773252929577,0.018463751196043265
0.8837457903126714,0.8768834635211872,0.006862326791484241
0.7760576753176759,0.7680461065293259,0.008011568788349965
-0.9076911960157523,-0.8872147508905432,0.020476445125209075
0.02138931218121329,0.012425898752447845,0.008963413428765447
0.4389921219721875,0.43078237404032216,0.008209747931865352
0.665303502365121,0.6542040279287523,0.011099474436368717
-0.8703354977846085,-0.8528853068766221,0.017450190907986385
0.4447813486681595,0.4360932617922312,0.008688086875928314
0.36365713277557626,0.3678885958359963,0.004231463060420049
0.9059771745665272,0.8908660610963999,0.01511111347012728
-0.8232323480678267,-0.8015289005729886,0.021703447494838102
0.7817759821984319,0.7736969329175496,0.008079049280882322
-0.4105813099964184,-0.41385808504784205,0.0032767750514236527
-0.14457125495167902,-0.1470893902153126,0.002518135263633564
-0.949634931921314,-0.9352699697597416,0.014364962161572348
-0.1457284103844398,-0.14778080052175432,0.002052390137314536
0.9573335009434555,0.9397579213719296,0.01757557957152589
-0.9401302695627202,-0.9279433658986596,0.012186903664060611
0.7976670728577371,0.7762168180168919,0.021450254840845173
-0.641788926764456,-0.6379574245730446,0.0038315021914113734
-0.8702489428488357,-0.8475207830552177,0.022728159793617975
0.7793717348504423,0.7613673331178987,0.018004401732543585
-0.8289441281296178,-0.8123912672266524,0.01655286090296537
-0.9289153698619731,-0.909690917766145,0.019224452095828126
-0.934649381094881,-0.9264747293120212,0.00817465178285981
-0.9456082814654924,-0.9288399612011237,0.016768320264368697
0.8912852842301783,0.8825013254003556,0.008783958829822636
-0.7529912443672391,-0.740655413834709,0.012335830532530068
-0.31132520671352704,-0.31023543868206316,0.001089768031463878
-0.6170474422406809,-0.6085174741816273,0.008529968059053594
-0.8227486710191392,-0.8097532693819256,0.012995401637213577
0.6300838506247689,0.6216039954051953,0.008479855219573618
0.7861095530681766,0.7644347967431158,0.021674756325060884
0.7313156374666765,0.7321864576973353,0.0008708202306587642
-0.773039036084719,-0.7748832560799321,0.0018442199952131144
0.09997185916514811,0.10433106029457143,0.004359201129423312
-0.15665066279555295,-0.16652234669500351,0.009871683899450562
0.588144361284305,0.5721760976143643,0.015968263669940752
0.891978681437509,0.8848787806623116,0.007099900775197399
0.16542895658457685,0.15547005207057402,0.009958904514002831
-0.48152617991417423,-0.4667439771566372,0.014782202757537055
-0.2688432010917804,-0.26524646239656946,0.0035967386952109326
-0.5410761460136075,-0.5245032740666655,0.016572871946942014
0.13891077792875758,0.12769360281945177,0.01121717510930581
-0.15298978135260985,-0.14192799169957923,0.011061789653030618
0.8108333132639927,0.8054291974435116,0.005404115820481059
-0.5036100780315632,-0.4923761604518576,0.011233917579705599
-0.9179859216736859,-0.9052227845142768,0.012763137159409021
0.9101369536019304,0.8893310135224912,0.020805940079439145
0.38288225940327475,0.3912215858975022,0.008339326494227473
-0.21366418358433323,-0.22509935531931535,0.011435171734982125
0.31123607011122373,0.29175237386468217,0.01948369624654156
0.341637885912357,0.33645315032924694,0.005184735583110056
0.6498443607835336,0.6376862879653533,0.012158072818180266
-0.861818673060169,-0.8512408284077024,0.010577844652466584
0.9525460585729961,0.9392459599170062,0.013300098655989911
0.6197910083835673,0.6016442523337349,0.018146756049832402
-0.9417889537653462,-0.9249377717365431,0.01685118202880309
0.8252082137771555,0.809981387124216,0.015226826652939507
0.8471308890037315,0.8315021647096643,0.015628724294067142
-0.9309897197434942,-0.9146992849145473,0.016290434828946876
0.753712538869733,0.7285721091097388,0.0251404297599942
-0.8549975141941646,-0.838572438794584,0.016425075399580602
0.6146514166901064,0.6062848500996643,0.008366566590442104
0.9263667633114432,0.909256692583869,0.0171100707275742
-0.5141328825193736,-0.49621909626789223,0.01791378625148138
0.9158385080737592,0.8998012753325233,0.01603723274123592
-0.36267114555492,-0.35527518446170325,0.007395961093216774
0.9131225393018063,0.8981278376982587,0.014994701603547655
0.25541762069969765,0.25935038574199676,0.003932765042299113
-0.7043554211559665,-0.6822765745448951,0.0220788466110714
-0.4408322431402693,-0.4372338516268846,0.003598391513384702
-0.020180533318182398,-0.01951397716721659,0.000666556150965808
0.2603824694031412,0.25072912988079743,0.009653339522343762
0.9110569602158887,0.9004503964896993,0.0106065637261894
-0.7828747681404259,-0.7688301944962707,0.014044573644155234
0.932212358275077,0.922484516504897,0.009727841770179935
0.7797368988956905,0.7616772979554797,0.018059600940210863
-0.857225280341267,-0.8463850532774994,0.010840227063767638
-0.8714966903246008,-0.8519109851033997,0.019585705221201066
-0.06351546783395665,-0.06331009145424939,0.00020537637970725886
0.5022408117902621,0.48357464758724306,0.018666164203019087
0.9598347382689034,0.9423000280830536,0.017534710185849844
-0.8573815945737204,-0.8419513187381908,0.015430275835529583
0.9126615266241048,0.9029707856194483,0.0096907410046565
0.5940791515388155,0.5811899490699366,0.012889202468878924
0.6540171260189559,0.6413036778732559,0.012713448145699968
-0.37221738036170066,-0.3543994303241346,0.017817950037566033
-0.8284408676218993,-0.8114987636298042,0.01694210399209506
0.8683347852622951,0.8540635077351828,0.014271277527112325
0.8895608913483487,0.8757833510960924,0.013777540252256304
0.9367180419977977,0.927842353390915,0.008875688606882703
0.04508544971762133,0.045078826149017474,6.623568603855712e-06
0.699820276371655,0.6894204674966289,0.010399808875026118
-0.46974345988802085,-0.4606721164165727,0.009071343471448168
-0.818041734648827,-0.8002831356580182,0.017758598990808783
-0.6239946849626787,-0.6208490136735055,0.003145671289173202
0.46233125464880404,0.45659106317245485,0.005740191476349188
-0.7902007409563723,-0.783900655610819,0.0063000853455532635
-0.12987919062544848,-0.11563821970889376,0.014240970916554713
0.5847841609550851,0.5794564224186648,0.005327738536420323
-0.6893538140435677,-0.6776061758431011,0.011747638200466537
0.8760004622895028,0.8648475108680966,0.011152951421406154
-0.777210337022611,-0.7629945818482029,0.014215755174408096
-0.9446194968800111,-0.9313920343360794,0.0132274625439317
0.8706624574404409,0.8481920923188583,0.022470365121582625
-0.887271867411784,-0.8810283744414382,0.006243492970345765
-0.4467765636871839,-0.453843557878588,0.007066994191404108
-0.868223649466957,-0.8551636814339022,0.013059968033054759
-0.02123810199689624,-0.018884091466508133,0.0023540105303881086
-0.2310424834862123,-0.21365123450435353,0.017391248981858787
0.9219657309820838,0.9093684075838367,0.01259732339824704
0.5895378922110401,0.5885055931090822,0.0010322991019579009
-0.9276946814102712,-0.9155041076963385,0.012190573713932729
-0.27883806106532505,-0.2602553344282242,0.018582726637100866
0.8290535822321868,0.8228867079189592,0.006166874313227599
0.954147867732635,0.934814869074289,0.019332998658346034
0.642277692887703,0.6264418251347046,0.01583586775299839
-0.21075825009624427,-0.2020631217859958,0.008695128310248462
0.6295636080742218,0.6205782130896158,0.008985394984606043
-0.4505484633952833,-0.4414284043641466,0.009120059031136718
-0.2823387222190547,-0.2706124452793942,0.011726276939660496
0.9450060167297863,0.9276417522098176,0.017364264519968753
-0.9689463841204272,-0.9508458596640017,0.018100524456425515
0.13697759056547654,0.12404167817624087,0.012935912389235665
0.7150352699599978,0.702045445260319,0.012989824699678798
-0.855915892638929,-0.8490370715013407,0.006878821137588309
0.9230405242496199,0.9036434655808555,0.0193970586687644
-0.9239004947022881,-0.9095266210285193,0.014373873673768744
-0.7993564320707991,-0.7832728178694198,0.01608361420137927
-0.941993432233592,-0.9302598990311457,0.0117335332024463
0.8813528334538905,0.8706139299027701,0.010738903551120393
0.9174335837892356,0.9085345971617377,0.008898986627497885
0.8851828755919917,0.8644004678125239,0.020782407779467826
-0.23980855766792186,-0.22048302332119643,0.01932553434672543
-0.3456417025491579,-0.35838252946491933,0.01274082691576145
0.8784860377915671,0.8625154316412195,0.01597060615034762
0.7102089474467969,0.7064786121714849,0.003730335275311969
0.46172477242015636,0.447470347022011,0.014254425398145365
0.7268509094586834,0.7140471946437531,0.012803714814930256
0.8837564170994943,0.8750264700189293,0.00872994708056496
-0.3431002524556563,-0.33083406544136157,0.012266187014294716
-0.6775235548848839,-0.6600378270660833,0.017485727818800645
-0.49356005354201615,-0.4769809695813388,0.016579083960677365
0.9037292116447767,0.8808642451085947,0.022864966536181974
-0.9443498371209953,-0.9292356003320794,0.01511423678891588
-0.819321057443466,-0.8104919247934407,0.008829132650025273
0.4136519850768021,0.41358228859447943,6.969648232268977e-05
0.9373519990287277,0.9185002884063537,0.018851710622374007
-0.457288696552848,-0.44617837379324077,0.011110322759607216
-0.47301087091469834,-0.4744298382595415,0.0014189673448431472
0.811990217868454,0.8002589385840034,0.011731279284450613
-0.9364530771985231,-0.9226558091597127,0.013797268038810429
0.14675183483059215,0.1315500296734832,0.01520180515710895
-0.5161104292409864,-0.49881563973825926,0.017294789502727115
-0.06215208454708705,-0.06891490102593602,0.006762816478848965
0.6192381755783102,0.606847714551372,0.012390461026938193
0.8186452968132788,0.8058350533794948,0.012810243433784008
0.767539698459535,0.7581575149583962,0.00938218350113873
0.6569461933463742,0.6538746824903977,0.003071510855976456
0.35002190171797254,0.3466635758335509,0.0033583258844216424
-0.5097530555408929,-0.5110426067143313,0.0012895511734384302
0.9633569399586837,0.9470332255475037,0.016323714411179968
0.03063898444503305,0.02863137310537711,0.002007611339655938
-0.15664524929564264,-0.16076380505977153,0.004118555764128895
-0.8908716359118624,-0.8715835932092398,0.01928804270262252
-0.4318734077084425,-0.41049600116773116,0.021377406540711352
-0.9118322428555035,-0.895258422212787,0.016573820642716508
-0.7827228711068042,-0.7680455409526239,0.014677330154180268
-0.9374644244925657,-0.9207876233729777,0.016676801119588025
0.8071882322191894,0.8003718280559127,0.006816404163276779
-0.7694256125847707,-0.7500656342741999,0.01935997831057079
0.4061867818687363,0.39769566317924665,0.008491118689489652
-0.7927352568890677,-0.7787879743514619,0.013947282537605799
0.20415227556175772,0.20230218567588915,0.0018500898858685721
-0.8601367140808063,-0.8410783883349983,0.019058325745808014
0.45876868738000737,0.44838626508022833,0.010382422299779037
-0.17319707062582124,-0.16143853394909805,0.011758536676723191
-0.13125635320135012,-0.1348314081644456,0.0035750549630954864
0.08458016499045877,0.09063459757875329,0.006054432588294523
0.24792093896275785,0.23318703784889888,0.014733901113858971
0.5051524937572159,0.4862452583518119,0.01890723540540401
0.6721719482580831,0.6615528767363544,0.010619071521728696
-0.9319846456658127,-0.9216554806792151,0.010329164986597639
0.4468387784056338,0.4363347138688459,0.010504064536787872
-0.9104537297317644,-0.9007271751591683,0.00972655457259608
-0.9728952425982139,-0.9521642029285017,0.020731039669712237
-0.2069183424324442,-0.20297964320632278,0.003938699226121417
0.8407280844162494,0.8231157127868063,0.01761237162944307
-0.8634399070451313,-0.8558918883236045,0.0075480187215267724
-0.1936601638197912,-0.20092393209669984,0.007263768276908639
0.10005589642514834,0.08674668330478967,0.013309213120358668
0.2451331069155102,0.2396200930440881,0.005513013871422112
0.8784713350655506,0.8595756486882357,0.01889568637731498
-0.8758014327362748,-0.8606879901339326,0.015113442602342153
-0.9508141530843554,-0.9316474543994336,0.019166698684921712
-0.37750792461277793,-0.38074290515772674,0.0032349805449488067
-0.10919935534932577,-0.09671360575246377,0.012485749596862009
-0.21735310014303552,-0.22446352946750847,0.00711042932447295
0.21094737733332752,0.1981441940064263,0.012803183326901224
0.8579295799616715,0.8389735112656261,0.01895606869604538
-0.6223079251396441,-0.613779251770403,0.008528673369241013
0.0010668573276686468,0.008958196521520906,0.00789133919385226
0.7031980783453565,0.6826269768100249,0.020571101535331593
-0.5224815159880963,-0.5105314350026231,0.011950080985473233
0.8883591160927415,0.8724153785270118,0.015943737565729754
0.9124453839552013,0.8948509451815497,0.017594438773651522
-0.7862426673408294,-0.7756365543611522,0.010606112979677174
-0.3373405382604121,-0.3222932397937563,0.015047298466655812
-0.14235711092219797,-0.12835538869347327,0.0140017222287247
0.4493390275421437,0.45293334414492503,0.003594316602781311
0.9502436180049971,0.9285964542143172,0.02164716379067988
-0.30626725808539185,-0.2990429372183347,0.007224320867057155
-0.17377786152250327,-0.18548407530830355,0.011706213785800279
-0.5623112571192262,-0.5428303391606458,0.019480917958580424
-0.5273775686421476,-0.5140457899139036,0.013331778728243981
-0.31139738092757596,-0.2980560403388426,0.013341340588733375
-0.9302176994990727,-0.9158692796760565,0.014348419823016267
-0.94190119445338,-0.9270158231363445,0.0148853713170356
0.17178011970116064,0.16752420864869005,0.0042559110524705845
0.33079993068227903,0.33715105377362814,0.006351123091349109
-0.8869716483687569,-0.8693982609476842,0.017573387421072617
-0.43368106136060774,-0.4321508079052968,0.001530253455310937
0.8147640570289275,0.7954233053204817,0.019340751708445847
0.28299912922393716,0.2874095869702747,0.004410457746337526
-0.14023212282183004,-0.134754611448903,0.005477511372927041
0.26463013402836905,0.2608317598617681,0.0037983741666009485
-0.27969797773910676,-0.26807451977006047,0.011623457969046291
0.8296590772780409,0.8073491761048618,0.022309901173179103
-0.7453520467252316,-0.728462178542053,0.016889868183178613
-0.7796589316261789,-0.7658421348237734,0.013816796802405551
0.8755274834648256,0.8574139482120317,0.01811353525279391
-0.07291244785212246,-0.07173705382681815,0.0011753940253043105
-0.8208567539293363,-0.7999166068694501,0.020940147059886227
-0.9586751943331111,-0.9454871343985483,0.013188059934562846
-0.9662214144766927,-0.9513574315598867,0.014863982916806018
-0.8063324623932547,-0.807815853492189,0.0014833910989342503
0.5681222006574655,0.5657046648228189,0.0024175358346466558
-0.19849889633939505,-0.18972979380454616,0.008769102534848888
-0.4455526177790084,-0.43534744920291124,0.010205168576097157
0.9076481507989747,0.8908790143394716,0.016769136459503065
0.6930541001142954,0.6776916290757207,0.015362471038574688
-0.5736928515091554,-0.5642530831739784,0.009439768335177012
-0.07897262704561232,-0.08660947439783676,0.007636847352224432
-0.33294674654887135,-0.3241857297217215,0.008761016827149859
0.504995040871802,0.5071905509652037,0.002195510093401687
-0.4881742529149569,-0.4880412361504357,0.00013301676452120992
0.3113950059712506,0.30662295069825674,0.004772055272993847
-0.28013860195058704,-0.2623551971476765,0.01778340480291052
0.8039820510529067,0.7827830252490311,0.02119902580387556
0.3467777594449922,0.3458747069019102,0.0009030525430819836
-0.7046359349333895,-0.6966850121688616,0.007950922764527912
0.9334391241436936,0.9223308565630861,0.011108267580607456
0.8184782210778444,0.8108644897836725,0.007613731294171866
0.6127907500112008,0.6060257656654547,0.006764984345746017
0.6098590976699297,0.5963791534518625,0.013479944218067197
0.39507318762306687,0.38786944148219155,0.007203746140875322
-0.8268663959321629,-0.8205680179229786,0.006298378009184313
-0.9326666709866093,-0.9189719923288431,0.01369467865776619
-0.07935621173736256,-0.08143624934211179,0.0020800376047492297
-0.9362712949822816,-0.9234544786290935,0.012816816353188099
-0.7856269277140964,-0.7691771714133002,0.016449756300796148
0.6268878294029859,0.6240105815403925,0.0028772478625934683
-0.6218197409653726,-0.6025965547020435,0.019223186263329084
0.6675175650077936,0.6557428473716276,0.011774717636165999
-0.019537704086168083,-0.021314975615783466,0.0017772715296153832
0.8755129860453025,0.8565105371270413,0.019002448918261194
-0.9110793467499229,-0.8971267832024213,0.013952563547501518
-0.9303959862475809,-0.9160517320892059,0.014344254158375036
-0.3251637048628381,-0.3172289303925104,0.007934774470327699
-0.8628523612564968,-0.8411777873755752,0.021674573880921533
-0.9069302572799391,-0.8883239589939972,0.018606298285941958
0.9456438792870787,0.9352160015056564,0.01042787778142229
-0.8308320320618114,-0.8148153573347626,0.01601667472704882
0.447659084464867,0.45254937075221746,0.004890286287350443
0.8619400782663041,0.8461529145974358,0.015787163668868343
0.9434034559042453,0.9235593291099913,0.01984412679425407
-0.49566600639362507,-0.48097984738716515,0.01468615900645992
0.9259131702549342,0.9055687804237477,0.020344389831186582
-0.6900656470799144,-0.6803392210150734,0.009726426064840976
0.5810667808793814,0.5796818608948737,0.0013849199845076265
-0.42175498987931237,-0.40592881539992376,0.01582617447938861
0.727418463515266,0.7123229896296189,0.015095473885647026
-0.9158637504218409,-0.9019632741943046,0.013900476227536318
-0.9098583494583201,-0.8939194321789934,0.015938917279326725
-0.40557992033064083,-0.39741151695442023,0.008168403376220601
0.9141885706617378,0.898717037238781,0.015471533422956707
0.8109537659343492,0.8055061124702979,0.005447653464051294
0.8589017540838826,0.8524428865593773,0.006458867524505307
-0.41651845509915175,-0.4070958672216033,0.00942258787754846
-0.9375196635190212,-0.9168700636660445,0.020649599852976652
0.6987363439948979,0.6884104525097939,0.010325891485103988
-0.6764129590438352,-0.6545606228315819,0.021852336212253354
0.942183577971454,0.9219052616768437,0.0202783162946103
0.9347003460797406,0.9263085429489089,0.008391803130831765
-0.11932756922693885,-0.11859908533725096,0.0007284838896878948
-0.7338177263145095,-0.7245087217571167,0.009309004557392808
-0.8567173141050229,-0.8386012893892497,0.018116024715773227
0.7866010819558664,0.7794647602295925,0.007136321726273875
0.9375509761148676,0.9182295673595633,0.019321408755304303
0.1214115730507904,0.10929341875501862,0.012118154295771774
0.6141237131715728,0.6010398641866208,0.013083848984951962
0.6971795334362245,0.678260410141718,0.018919123294506512
0.9427034029990493,0.9322215149286354,0.010481888070413947
0.12876853582343983,0.12425283779952973,0.0045156980239101085
-0.583257864630356,-0.5653988890548828,0.017858975575473224
0.21167611074052128,0.19539254906170594,0.01628356167881534
-0.28607169406643834,-0.29227560769029354,0.006203913623855195
0.23947239732665374,0.2429253427321188,0.0034529454054650632
0.3905522846636588,0.3720186286123742,0.018533656051284597
-0.8613253523906123,-0.8488301809045122,0.01249517148610002
-0.8425270429115121,-0.8206542579988639,0.021872784912648213
0.8293343648231071,0.8143657013739092,0.014968663449197894
0.7020834538421951,0.6961498739562234,0.0059335798859716515
0.4585550823660802,0.4456429550969534,0.012912127269126827
-0.6123929283166802,-0.5949102058371899,0.017482722479490342
0.6694310449648996,0.6574513997884189,0.011979645176480647
0.06561589044432146,0.055764590379512605,0.00985130006480886
-0.07334708971336902,-0.08285425508344353,0.00950716537007451
-0.6107652760592805,-0.5899797513651895,0.020785524694091007
0.8280271309113348,0.8116979900166102,0.016329140894724592
0.6833158074463376,0.664592756493057,0.01872305095328053
-0.28627436549047397,-0.27361736081133464,0.012657004679139328
-0.20656217760907633,-0.2149200734560408,0.008357895846964475
-0.6784686606261505,-0.6636023025484982,0.014866358077652353
0.2550599020156984,0.25209717711584173,0.0029627248998566613
-0.921742563625702,-0.9033738644495003,0.018368699176201653
-0.768124202017883,-0.7493198576391079,0.018804344378775095
0.6210013465131244,0.6060891083859681,0.014912238127156363
-0.11872164738055226,-0.12157930826535047,0.0028576608847982188
-0.9388734168684566,-0.9280793645533747,0.010794052315081903
-0.0013574915073362168,0.0011882982261450462,0.0025457897334812633
0.8930673692331167,0.8652784512640284,0.027788917969088334
-0.9136882943427784,-0.8928664602590691,0.0208218340837093
0.1719040906101041,0.17376460284324685,0.0018605122331427637
0.8807469869810726,0.853205588387195,0.02754139859387761
-0.5948897635287642,-0.5890132177787268,0.005876545750037376
-0.8847103440967274,-0.8672436965382274,0.017466647558500026
0.10001494137933709,0.10107388480826925,0.0010589434289321603
-0.741271051422032,-0.7320223627017749,0.009248688720257081
0.21394260138613994,0.2029562792585981,0.010986322127541831
-0.969294396093796,-0.9491936870980044,0.020100708995791527
0.44053510075563096,0.4290931294851345,0.011441971270496454
0.7959823212001186,0.79010214196403,0.005880179236088634
0.7824113118559068,0.7693254484168862,0.013085863439020629
0.8257277066747258,0.8066753565142489,0.019052350160476905
-0.5112085799812927,-0.5152466030894629,0.004038023108170252
0.9344126023086712,0.9198151094953789,0.014597492813292257
-0.7490804506428188,-0.7381569879047051,0.010923462738113732
0.4290299000085101,0.4109263039718024,0.018103596036707692
0.8378884266859044,0.8258470219142324,0.012041404771671926
-0.9069522107833661,-0.894883887648201,0.012068323135165038
-0.8509159491057593,-0.8322052862364564,0.018710662869302896
0.7239383145677805,0.7200284319504469,0.003909882617333604
0.9490615877227507,0.9294350903525663,0.019626497370184404
-0.7473342027223948,-0.7413997225825831,0.005934480139811682
-0.8244103645237197,-0.816604550090495,0.0078058144332247
-0.41293630447357327,-0.3946632559815802,0.01827304849199307
0.8515921671384318,0.82883894067153,0.02275322646690181
0.6379848498470432,0.6387679056601147,0.000783055813071476
0.9593579944420391,0.942586845862932,0.01677114857910711
-0.05690517906970417,-0.040640768680575506,0.016264410389128667
-0.8791490638309557,-0.8748931655902484,0.004255898240707268
-0.42171977782686193,-0.4048054310389297,0.016914346787932244
-0.8889322831107045,-0.8691615676432551,0.01977071546744935
-0.3810169338938653,-0.35898098607966583,0.022035947814199486
-0.8297622945517716,-0.8141745999921818,0.01558769455958986
0.07486744800400917,0.08239060342246601,0.007523155418456842
0.466313041698259,0.4594235505379124,0.006889491160346595
0.3277385314603895,0.3131708314783146,0.014567699982074911
0.9687069155892077,0.9531070233725594,0.01559989221664837
-0.9113283338870247,-0.8973823782548329,0.013945955632191809
-0.5100879810432716,-0.4915224175278382,0.01856556351543337
0.9308025630408818,0.9120237688295759,0.018778794211305905
0.6107344213562265,0.5931815572005658,0.017552864155660708
0.10544603333841862,0.10769085979962953,0.002244826461210908
-0.44025773652032696,-0.4190810014924028,0.021176735027924165
0.7417378567324183,0.7287181214895229,0.013019735242895458
-0.9184369059443832,-0.9089223698405888,0.00951453610379438
-0.22228603598600863,-0.22179482551763965,0.0004912104683689744
0.9395975666233701,0.9283576755633862,0.011239891059983909
0.06466990162877535,0.07442414975644213,0.009754248127666773
0.17670924518148487,0.18486450805570692,0.008155262874222052
-0.7974715592380102,-0.775608565277703,0.02186299396030711
0.7932164911202405,0.7821356160576157,0.011080875062624784
-0.6869220326281903,-0.6741468543228032,0.012775178305387103
0.48826522988641813,0.4856544750182784,0.0026107548681397197
-0.26666914004345277,-0.28110196943445964,0.014432829391006874
0.9541133286966741,0.9426926559254734,0.011420672771200735
-0.34461494805206483,-0.3489584981067501,0.004343550054685286
0.4304873557680073,0.43352293465887676,0.0030355788908694725
-0.7468589412489383,-0.7308350453195321,0.016023895929406118
0.030619955675186064,0.0356608145428397,0.005040858867653639
-0.6499022279459499,-0.6481837915525875,0.0017184363933623326
0.5227436933361274,0.5114620588905819,0.011281634445545419
-0.6792104658417831,-0.6593228281061599,0.019887637735623187
0.5933617184936627,0.5899557985203313,0.003405919973331395
0.703942075826608,0.6914735885814064,0.012468487245201554
0.7888938181082896,0.7755343414697856,0.013359476638504009
-0.6051161070750485,-0.6046167098106467,0.0004993972644017353
0.7491420433451123,0.736482238500259,0.012659804844853295
0.5535854260312281,0.5441845698185577,0.009400856212670394
0.9370046812354246,0.9217409051729888,0.015263776062435785
-0.7222832790334967,-0.708263141756894,0.014020137276602673
-0.9640932148764253,-0.9464251225248719,0.01766809235155342
