True_u,Predicted_u,Absolute_Error_u
-0.5149723233281188,-0.5208445563027101,0.005872232974591274
0.3044139094773689,0.3274035852766357,0.022989675799266807
-0.08030858404186658,-0.15672785163598163,0.07641926759411505
0.6898589908354502,0.5982309483680437,0.09162804246740652
0.7629528530413799,0.5324122470550227,0.23054060598635728
-0.7722842087639522,-0.7530635589623723,0.019220649801579892
-0.9018198150272914,-0.6859818460008836,0.21583796902640773
0.33369819477512347,0.3305598009930002,0.003138393782123272
0.48398813654841444,0.20297662905894454,0.2810115074894699
0.5023568128067887,0.4527340795982162,0.04962273320857247
-0.5652392474337066,-0.3680498814687077,0.19718936596499886
-0.8325111441517141,-0.611961153050475,0.22054999110123907
0.361327044114271,0.3609381289292004,0.0003889151850706152
0.8121626795503863,0.5790667242573831,0.2330959552930032
0.9559564760459639,0.7616723564703577,0.1942841195756062
-0.9351668240610009,-0.7368356510072579,0.19833117305374304
-0.5010323547550318,-0.31184960264977185,0.18918275210525998
0.1047732620683648,0.16690236687347967,0.06212910480511487
-0.6698827417480347,-0.5689592042617394,0.10092353748629534
-0.7097246859715398,-0.4829264363580542,0.2267982496134856
-0.6761831562559021,-0.5795431108408021,0.09664004541509996
0.9106762845767746,0.7235878085442925,0.18708847603248213
0.8076925231224638,0.6766473711970415,0.1310451519254222
-0.6495330766101943,-0.4386608561360825,0.2108722204741118
0.9227112070770519,0.732377871271095,0.1903333358059569
0.5134127993372142,0.33438284609527874,0.17902995324193544
-0.3349068931633666,-0.5449825825587397,0.21007568939537308
0.9465679894323304,0.7419912373266745,0.20457675210565596
0.36001014519378893,0.36757159527000416,0.007561450076215226
-0.9370810829309753,-0.7099646124523581,0.22711647047861716
-0.7959316473717525,-0.5634898650293929,0.23244178234235957
0.04962272964120426,-0.04244970724499235,0.09207243688619661
-0.5954922130075705,-0.3891145646617362,0.20637764834583427
0.523386628090653,0.4897400219807264,0.033646606109926536
-0.5726503008848713,-0.5028296919581801,0.06982060892669129
-0.02938702539186921,-0.11378318489290278,0.08439615950103356
0.8127627027958452,0.730470729446673,0.08229197334917215
-0.0719803334689155,-0.13086702696771446,0.058886693498798964
-0.9436535537966737,-0.7085884639777287,0.23506508981894503
0.8506892572195938,0.6232271120029544,0.22746214521663932
0.19125631065164356,0.07291288856508651,0.11834342208655704
-0.6805457119114392,-0.5794464750767677,0.10109923683467148
0.4990052756151204,0.4649791233399815,0.03402615227513894
0.20308563875885122,0.2659790482900903,0.06289340953123906
-0.266462194751126,-0.27931642524425254,0.012854230493126562
0.6857557828843214,0.4764380914295553,0.20931769145476609
0.25760032366134794,0.28229502956917985,0.024694705907831904
0.9205033336820775,0.6964418778435753,0.22406145583850223
0.9469545684733938,0.7376662955766338,0.20928827289676
0.8783442004706657,0.7761284762433791,0.10221572422728664
0.7903610549606873,0.6662898228304572,0.12407123213023008
-0.2693890226445167,-0.29080170203992023,0.021412679395403533
0.8603864135008156,0.7054426067372459,0.15494380676356967
-0.7073688540551037,-0.5049016756864774,0.20246717836862638
-0.16503557177741254,-0.4526682186520573,0.28763264687464474
-0.7261824779391547,-0.4811857889188249,0.24499668902032978
0.8581536505384972,0.6353561006408274,0.22279754989766987
0.8947748036468745,0.7169144874217248,0.17786031622514964
-0.8219352760710066,-0.7345691269735133,0.0873661490974933
-0.928247508389491,-0.6299483933216784,0.2982991150678126
0.8066803679393628,0.6701792495412023,0.13650111839816048
0.6929108655911769,0.5987600742344289,0.09415079135674798
0.9421859509705848,0.7167505598019903,0.22543539116859446
0.6443879399918666,0.5633803889158437,0.08100755107602287
-0.6242233368104767,-0.4285981585185791,0.19562517829189763
0.7613922134590944,0.539566568864676,0.22182564459441834
0.2033919104093172,0.07579831527808294,0.12759359513123425
-0.9471805036283242,-0.728142268050535,0.21903823557778923
0.8700641855979809,0.7345760308383371,0.13548815475964382
0.211554497771324,0.01925209231071833,0.19230240546060567
-0.18563913489381872,-0.2289096512264316,0.04327051633261286
0.936478691365292,0.7094893839225591,0.22698930744273293
0.4915880310204328,0.2748249942645974,0.21676303675583541
0.04905496073354435,0.12370388345250609,0.07464892271896173
-0.06558572708188819,0.02375167577330925,0.08933740285519744
-0.8647787062286586,-0.7148414675427837,0.14993723868587494
0.026195449854935382,0.11113027872394302,0.08493482886900763
0.456548777893913,0.6576090568648436,0.2010602789709306
-0.8020839556274364,-0.6617402016195054,0.14034375400793098
0.5214295096571127,0.4810614610008617,0.04036804865625093
-0.5478436364469155,-0.5010709758319328,0.04677266061498264
-0.2254068701524994,-0.2610335546678392,0.03562668451533976
0.3262404933245896,0.32901184734020783,0.0027713540156182326
0.8749886451740352,0.6443239643624065,0.23066468081162872
-0.9439547505395383,-0.7359342235021378,0.20802052703740048
-0.7177172096327414,-0.6142907557727566,0.10342645385998483
0.8740338289502103,0.6389744885213987,0.2350593404288116
0.464759748900261,0.42694510350869286,0.03781464539156815
-0.9356458279648819,-0.708121150245639,0.2275246777192429
0.5207930998197117,0.33936855415704176,0.1814245456626699
-0.8356745190587275,-0.6872657879569463,0.1484087311017812
-0.9649566319862869,-0.8245926362635921,0.14036399572269476
0.3585209401619455,0.3640542024207531,0.00553326225880757
-0.9524576177958264,-0.7286947964600134,0.22376282133581293
0.04916594211984652,-0.11968875211019268,0.1688546942300392
0.1787585130455518,0.03827836095114762,0.14048015209440418
0.9342229295722432,0.7499454101004445,0.1842775194717987
-0.9451982791596394,-0.7506056005145471,0.19459267864509233
-0.8701769818533867,-0.6959258842061689,0.1742510976472178
0.38062695763251214,0.3828607504649056,0.002233792832393444
0.8992051666431051,0.7246598766394861,0.17454529000361907
-0.9442547304405041,-0.7503465329585033,0.19390819748200083
-0.31124034951230745,-0.3207842149469598,0.009543865434652354
-0.9260195366417229,-0.7316067260914119,0.194412810550311
0.9396918564730032,0.7320446898930585,0.20764716657994475
0.2069960196979819,0.0836223451035006,0.1233736745944813
0.33096451220952017,0.34659889699723456,0.015634384787714395
-0.13342700557071172,-0.009870193890975546,0.12355681167973617
0.874381883245562,0.6366350386073306,0.23774684463823137
0.2872625413301461,0.4631070086489774,0.1758444673188313
-0.7241257224514164,-0.38618881287103746,0.3379369095803789
-0.12704157009811634,-0.012884415955752104,0.11415715414236424
0.4374722563748054,0.26269275832666217,0.17477949804814324
-0.6717357460711282,-0.5771038612462542,0.09463188482487395
-0.4238534081428895,-0.2518664262607994,0.1719869818820901
0.8977525942267544,0.6695969146107442,0.22815567961601013
-0.6539044799340094,-0.4721686310990819,0.18173584883492744
0.7926920859163745,0.6652706677887078,0.12742141812766672
-0.3677838423333762,-0.3777377037897729,0.009953861456396706
0.9671964783316133,0.8167457196664748,0.15045075866513846
0.7516165522298824,0.6308187052496905,0.12079784698019191
-0.49903568169262713,-0.4633796317195488,0.03565604997307831
-0.7250592674238504,-0.5046440170623216,0.22041525036152876
-0.3234167794617563,-0.08503899770565479,0.2383777817561015
0.5611255420267645,0.23213465732719646,0.328990884699568
-0.24587790355728617,-0.10213502135880997,0.1437428821984762
0.8743860863096692,0.7106584671799392,0.16372761912973
0.49212903347809983,0.44963502100018954,0.04249401247791029
-0.521110112008389,-0.6793812288008853,0.15827111679249628
0.5155090344957045,0.30106398282470626,0.21444505167099825
-0.93956817043461,-0.7191229017359848,0.22044526869862524
-0.8952895297281909,-0.673591925119067,0.2216976046091239
-0.9116082179006243,-0.7823525443483288,0.1292556735522955
0.2619099233881323,0.4088238203714039,0.14691389698327162
0.019910666983236444,0.09568296819984476,0.07577230121660831
0.1537137531105469,0.2046403574424366,0.0509266043318897
-0.3275542573266397,-0.4472955518254075,0.1197412944987678
0.05163722145206679,-0.049594929259982455,0.10123215071204925
-0.3559352768161242,-0.20291549224828734,0.15301978456783685
0.2314067382431349,0.2696621530218574,0.03825541477872252
-0.13313384619292684,0.014067630083164792,0.14720147627609165
-0.6977542138189545,-0.7459080896657448,0.04815387584679032
-0.5862060988767658,-0.7354165537842423,0.14921045490747653
-0.07363739844019107,-0.150533061582409,0.07689566314221793
0.9198624888604088,0.7374535104953411,0.18240897836506764
0.6928102444586928,0.6647050139227202,0.02810523053597258
-0.5553777880274738,-0.3605398726233088,0.19483791540416506
-0.7157076127187297,-0.6072161804056626,0.10849143231306713
-0.7880837855732266,-0.6504362006456967,0.13764758492752982
-0.3309434621304453,-0.32952382548576525,0.0014196366446800335
-0.8213489129393768,-0.6943736293018449,0.12697528363753197
-0.9447885915444092,-0.7502292921988266,0.19455929934558258
0.49931621298525497,0.3094012299254536,0.18991498305980137
0.27385210344662186,0.3193400230186586,0.04548791957203674
0.22344119144876617,0.2674797208578646,0.044038529409098415
0.2759693158791826,0.13699083143850005,0.13897848444068256
0.24926595886605096,0.10897870339718221,0.14028725546886875
-0.9505940176077434,-0.7412064070649788,0.20938761054276467
-0.4500756484644913,-0.41905451438211805,0.031021134082373225
0.4040408556124555,0.3931138287352706,0.010927026877184887
0.6475359891090523,0.6894282343001454,0.041892245191093136
-0.01566900326115564,-0.23429672654528014,0.2186277232841245
-0.3668910414713903,-0.3572276042281362,0.00966343724325408
0.8697399619646611,0.638788714508375,0.23095124745628604
0.7500937989105615,0.5309002806120202,0.21919351829854128
-0.6166240281126301,-0.41102524731622764,0.20559878079640242
-0.9372019925666825,-0.7096122223004725,0.22758977026620997
-0.9287253386469155,-0.7237118755800384,0.20501346306687718
-0.4899852548157244,-0.4564570298233314,0.033528224992392996
0.1351694120000545,0.020856242683209653,0.11431316931684485
0.9318777821973605,0.7161240820915787,0.21575370010578176
-0.4596644551536932,-0.43341505254063556,0.026249402613057637
-0.6686208849322373,-0.5779320719202652,0.09068881301197207
-0.30944088022682315,-0.3358747627888771,0.02643388256205398
0.7540676191120481,0.6472929410898383,0.10677467802220986
-0.9336979951887057,-0.7475556471811831,0.1861423480075226
-0.6567283011816565,-0.44722427554386374,0.20950402563779275
-0.9192481988855095,-0.6962337714487759,0.2230144274367336
0.3626303943404727,0.2386711728178554,0.12395922152261726
0.17221833317355648,0.21011913952214095,0.037900806348584476
0.9407995274205178,0.7338440527015324,0.20695547471898534
0.7580989240540379,0.5321231475543157,0.22597577649972223
-0.9207133938321967,-0.7144868308508099,0.20622656298138686
-0.2769304909543188,-0.2957744907216638,0.018843999767344966
-0.5983140105480849,-0.5272644091040367,0.07104960144404815
-0.22484116962740372,-0.25704966223283066,0.032208492605426936
-0.9644251240505493,-0.7772915754531796,0.18713354859736964
0.9482389427686672,0.7362456156671675,0.21199332710149965
0.7851916260319609,0.657330128150091,0.12786149788186996
-0.1294542498457395,-0.004801457483112212,0.12465279236262729
-0.8293128327534584,-0.6025841515099203,0.22672868124353807
-0.15704212193346306,-0.21755661143866045,0.06051448950519739
-0.8578806362622283,-0.7047751722072294,0.15310546405499892
0.14641389229359394,0.19872221633943443,0.05230832404584049
-0.4431588506122386,-0.2489061283697091,0.19425272224252949
-0.7452857671485518,-0.5289418109058328,0.21634395624271896
0.9373684064065139,0.703647652796382,0.2337207536101319
0.34114410292980374,0.595434296696804,0.2542901937670003
-0.0002274070853773316,-0.10297252190001596,0.10274511481463863
0.34465163681056404,0.18770975801032633,0.15694187880023772
-0.3352082454478136,-0.33989221095412653,0.004683965506312948
-0.4513113045284269,-0.4158915732802556,0.03541973124817127
0.0543788479405682,-0.0317674013979547,0.0861462493385229
0.9564619363013127,0.770824783906674,0.18563715239463874
-0.6125134890933307,-0.5354286590397456,0.07708483005358513
-0.7643279054197509,-0.5443647494935593,0.21996315592619164
-0.1111552776048808,-0.16388909397561013,0.05273381637072934
-0.9175282390251777,-0.739902667056863,0.17762557196831463
-0.743750546821067,-0.6641968197610519,0.07955372706001507
-0.5768400824631587,-0.3743091109176202,0.20253097154553845
-0.07746264932759117,-0.15568850805934137,0.0782258587317502
0.7940185119188512,0.7253865890358235,0.06863192288302766
0.28203620185510464,0.30063723430950295,0.018601032454398314
-0.9141678934177574,-0.683791612535155,0.23037628088260242
0.27909726689572195,0.3028928495991063,0.023795582703384333
-0.7496975390011429,-0.7071937615760209,0.042503777425122014
0.5643957848648736,0.37267283265922674,0.1917229522056469
-0.874837138125576,-0.756296227240127,0.11854091088544894
-0.5112316443663659,-0.3164104704637232,0.1948211739026427
0.7161284246762465,0.6156002278814237,0.10052819679482283
-0.9029346922053102,-0.6742726383171633,0.22866205388814687
-0.05058864379533589,-0.2620339220803012,0.2114452782849653
0.821269373465143,0.6778517841322582,0.14341758933288473
-0.23956230558565636,-0.10745347754375577,0.1321088280419006
-0.09169634891409952,0.028265244297642395,0.11996159321174191
-0.11953583229198844,-0.19786025129375137,0.07832441900176293
0.8019942312143945,0.5658704233919905,0.23612380782240405
0.4941929210475497,0.31776711000062874,0.17642581104692096
0.9318013306503894,0.7107221129827617,0.22107921766762773
0.2731681773294306,0.29933223323406477,0.026164055904634165
0.9376909028038393,0.7188033849066997,0.21888751789713956
0.3029773000264689,0.159434752869474,0.14354254715699488
-0.4969808380565092,-0.4547481954648465,0.042232642591662706
0.6403153737140034,0.5527448197176221,0.08757055399638125
0.4468326461058919,0.6666897398589889,0.21985709375309703
0.6893637885414257,0.7091385125582129,0.01977472401678726
-0.831499953502668,-0.5487891858173112,0.28271076768535686
0.9411152906458491,0.7317846943304382,0.20933059631541084
0.6449344239106203,0.44735686265321223,0.19757756125740805
0.4804123555294055,0.29513963681825545,0.18527271871115003
-0.1311701820239242,-0.004641230397297336,0.12652895162662686
-0.405584226824003,-0.22633670174231052,0.1792475250816925
-0.6817524530509419,-0.46706656614510617,0.21468588690583573
0.9411215171288296,0.7272858881084533,0.21383562902037634
-0.857978538759168,-0.7646199053749864,0.0933586333841816
-0.09741479345500781,-0.3877421181442805,0.2903273246892727
0.9076967933686687,0.7087333294062691,0.1989634639623996
-0.8774252516558119,-0.643045206745142,0.23438004491066988
-0.7974920636414083,-0.5774052930195426,0.22008677062186577
0.8512597532561293,0.6927802123921726,0.15847954086395677
0.4714233522284399,0.42653834691978454,0.04488500530865536
-0.9382474725462114,-0.7061019095361516,0.23214556301005984
0.3919213405588101,0.3796265467981572,0.0122947937606529
-0.8598409446568426,-0.7085651633638003,0.1512757812930423
0.4462851939654129,0.27766243430639526,0.16862275965901763
0.9431081637714068,0.7264280159679666,0.21668014780344025
0.6415601659634598,0.6275046291023625,0.014055536861097284
0.42050106042389074,0.24576447107369134,0.1747365893501994
-0.3648484152115494,-0.2046152853844302,0.16023312982711924
0.13549985304142131,0.2299366712279125,0.09443681818649119
0.4522211936887894,0.26846565663764554,0.18375553705114384
0.24606238334484204,0.26958596315175887,0.023523579806916828
0.34072283726510477,0.3703827766081856,0.02965993934308081
0.00027648928508477744,0.11186021697268145,0.11158372768759667
-0.8764387529602838,-0.706225675006704,0.17021307795357987
-0.6662284898810527,-0.5711687354942759,0.09505975438677672
-0.49936663028100686,-0.4883238268155749,0.01104280346543196
-0.1053308290829884,-0.16003928405639428,0.05470845497340589
-0.9465789598196044,-0.7302622554665373,0.21631670435306705
-0.7841436705062381,-0.6671673923877203,0.11697627811851785
0.36098615123809863,0.3522826582650903,0.00870349297300832
-0.7195239069212529,-0.5082094358777093,0.21131447104354362
-0.4877021729790417,-0.3050858884960818,0.1826162844829599
-0.2709125863327651,-0.134568918686932,0.1363436676458331
0.015019953984421734,0.08874965052964172,0.07372969654521999
0.9650284878866503,0.8205774486278897,0.14445103925876057
0.5208687046160417,0.32510390367497727,0.19576480094106447
0.34056354168214115,0.1781628773267835,0.16240066435535766
0.2534367001145058,0.5398339329682517,0.28639723285374585
0.1420100479377255,0.022352019440309363,0.11965802849741615
0.3586480496853859,0.36235752387433995,0.003709474188954065
-0.12868282254733818,-0.21106035106607804,0.08237752851873986
-0.03968140186177646,-0.11355770518377509,0.07387630332199863
0.9394008213925104,0.7518455222512908,0.1875552991412196
-0.5298712445925308,-0.3441910446778588,0.18568019991467194
0.7797476999019426,0.6488094221806873,0.13093827772125533
0.855711797928848,0.6210312977686536,0.23468050016019437
0.7307886847664349,0.6200835206543698,0.1107051641120651
0.7546084234121013,0.6344061070691368,0.12020231634296452
0.5419659749431559,0.49401559003728257,0.04795038490587333
0.9152497934609668,0.7285394847837063,0.18671030867726046
0.8995818161306846,0.7615768159653066,0.13800500016537798
0.12953106512080897,0.007124088834914662,0.12240697628589431
0.9271162186530107,0.7322341490644969,0.19488206958851384
0.5436853762115047,0.4923512545045089,0.051334121706995806
-0.9027642914516226,-0.67969753343774,0.22306675801388265
-0.572645251316858,-0.5520474798231466,0.020597771493711337
-0.048204955464466785,-0.12177197009569009,0.07356701463122331
0.8448901477035164,0.6099476478084319,0.23494249989508453
0.6322487664694286,0.4231567193866868,0.20909204708274182
-0.79465944141613,-0.6608894963994079,0.13376994501672212
0.8823212118299031,0.6494991662230385,0.2328220456068646
-0.853856260062349,-0.6966158657137236,0.15724039434862547
0.29363963747307326,0.06417109638783301,0.22946854108524023
0.49494069384013645,0.30810698392076785,0.1868337099193686
0.5236581911665048,0.4840994426511798,0.03955874851532498
-0.763524772095958,-0.5388938962021677,0.22463087589379038
0.008525321341177821,0.0878432107458794,0.07931788940470158
-0.4517744326980201,-0.42224174201377884,0.029532690684241247
0.4997199280337129,0.30738712148270453,0.19233280655100837
0.7864267159544998,0.5682774371693956,0.21814927878510415
-0.5562000958025625,-0.3557567506379812,0.2004433451645813
-0.8837377529512574,-0.6343711773436391,0.24936657560761832
-0.454071587088761,-0.27315956333900715,0.18091202374975385
0.5919068726043312,0.5206688057400998,0.0712380668642314
0.6264295295987954,0.30322482388662225,0.32320470571217313
0.9298888632070668,0.7007343688955309,0.2291544943115359
0.20505597835467126,0.08034785815701252,0.12470812019765874
0.4008567877164,0.39174502529575234,0.009111762420647651
0.2873285125486202,0.5486623540705904,0.2613338415219702
-0.9444528383258848,-0.7236058608834628,0.220846977442422
0.5805319705798909,0.5224960137305189,0.05803595684937202
-0.8927326947468983,-0.7381141044978121,0.1546185902490862
0.9712338513695239,0.8179027088742684,0.15333114249525548
-0.6931017950269553,-0.4886451785865423,0.20445661644041307
-0.41160267696966224,-0.24078658893391444,0.1708160880357478
0.17243486825626914,-0.01703308027310139,0.18946794852937052
-0.7259067501698618,-0.4986728666247062,0.2272338835451556
0.7104759958986286,0.5067956447834628,0.2036803511151658
-0.9243564702099223,-0.7293245388836483,0.19503193132627394
-0.4401348107830145,-0.40917767737097294,0.030957133412041538
-0.3088963515870966,-0.312438643524736,0.0035422919376393858
0.11405113174965528,0.19920216820253867,0.08515103645288338
-0.9481725133809433,-0.7339177690647062,0.21425474431623714
0.8676284273875892,0.7093078934361616,0.15832053395142753
-0.5818603237929315,-0.5243504474271083,0.057509876365823165
0.767809906130864,0.6408282152650654,0.12698169086579858
0.951692220459848,0.7444235827325201,0.20726863772732795
0.20692111642266114,0.24390096004106457,0.036979843618403424
0.9424132928314349,0.7330045339174996,0.2094087589139353
-0.9014003922049153,-0.7942813773014067,0.10711901490350861
0.9259610641560743,0.7152271641327274,0.2107339000233469
0.24008238967641518,0.26392712794247863,0.023844738266063453
-0.3376599603677847,-0.19194092461704973,0.14571903575073494
-0.2780930371237138,-0.13794877118558013,0.14014426593813367
0.06175005242523164,-0.07130963846851945,0.13305969089375108
0.8887477667360145,0.6663496537204415,0.222398113015573
0.9293123844181334,0.7004596849802036,0.22885269943792974
-0.9381677790781335,-0.8355526927000249,0.10261508637810868
-0.07604566746987275,-0.39537455687837725,0.3193288894085045
0.9272094734550084,0.7010032168206021,0.2262062566344063
0.39069918170536017,0.2019918470185099,0.18870733468685028
-0.3154485431494611,-0.39143251996349454,0.07598397681403346
0.2992604595654116,0.31198510665027407,0.012724647084862484
-0.9184081219292004,-0.6740301347295374,0.24437798719966297
-0.23715972268590865,-0.26032490987617435,0.023165187190265696
0.7322452028199782,0.6209727363891314,0.11127246643084676
0.9553961277921771,0.7582019357346821,0.197194192057495
-0.9074458810562822,-0.6725613315722526,0.2348845494840296
0.9662254072186818,0.8260304807615325,0.14019492645714926
0.2031333927100271,0.07121849872419875,0.13191489398582834
0.8409957960089681,0.6092917209327539,0.23170407507621427
0.17697381498402118,0.222571137505532,0.04559732252151083
0.3982943021915741,0.6041787708764855,0.20588446868491145
-0.7873194271224403,-0.7201740915940679,0.06714533552837243
0.019402482153906785,0.19901350075894683,0.17961101860504006
0.9411662608492875,0.7197328494939752,0.22143341135531225
0.9699227822489388,0.7711725347481506,0.19875024750078818
-0.5966934427640159,-0.40159681358394594,0.19509662918006998
-0.8185880774189538,-0.5941138307750401,0.2244742466439137
0.7984252927837597,0.6692602304469552,0.12916506233680458
0.8489279105503663,0.5634715779115346,0.28545633263883174
-0.9352088548625663,-0.7057913829481243,0.22941747191444206
-0.00042257822773613014,-0.08115495805368463,0.0807323798259485
-0.13429497903084625,-0.33022630696713756,0.1959313279362913
0.4362503681439677,0.25629991620916504,0.1799504519348027
0.9615072948280778,0.791666337088762,0.16984095773931585
0.5505139169302059,0.5061835227751517,0.04433039415505424
0.7731924022084429,0.6539495700192395,0.1192428321892034
-0.1523215169759359,-0.20178085621143035,0.04945933923549445
0.5006907090578903,0.4885478136904454,0.01214289536744484
0.9410063855215436,0.711268353578879,0.22973803194266462
-0.20996150748204942,-0.07658433693614611,0.1333771705459033
-0.35633957160458013,-0.1235577848100742,0.23278178679450592
0.9480292126268683,0.7307095893129929,0.21731962331387544
-0.947874298869807,-0.7437058749633575,0.20416842390644951
0.8927602993125547,0.7686706566814865,0.12408964263106825
-0.10675232193276103,0.007454907998204801,0.11420722993096584
-0.5740296026425614,-0.372030248282631,0.20199935435993044
0.8942969187989656,0.6233155946001985,0.2709813241987671
0.2508103230480519,0.27024824808463616,0.019437925036584258
0.6440318422089836,0.5609840415114696,0.08304780069751394
-0.21354026786645097,-0.2455242016304771,0.03198393376402614
-0.5383342309226029,-0.3346865528889466,0.2036476780336563
0.3828538096688172,0.22176380982179505,0.16108999984702216
-0.7825094122046293,-0.6835355522685068,0.09897385993612251
0.8358583178641859,0.6116299813669329,0.22422833649725293
-0.9637348778118012,-0.7679919965373074,0.1957428812744938
0.8584096678430189,0.7027941401244331,0.15561552771858578
-0.9520695808476686,-0.7541796155621167,0.19788996528555192
0.7845909511010615,0.5659558105058281,0.21863514059523337
-0.8579690269158313,-0.6988648409668592,0.15910418594897213
-0.1008704171024654,0.009519383394686205,0.11038980049715161
0.14382488234580817,0.18766958431878403,0.04384470197297585
-0.8514190731438694,-0.6178147817867705,0.23360429135709893
-0.3151821186150851,-0.414225662154125,0.09904354353903988
-0.8291762034042651,-0.6868429498191809,0.1423332535850842
0.9140247740690495,0.7446871290468895,0.16933764502215998
0.9446522020159683,0.7061860238892106,0.23846617812675774
-0.7676075823658738,-0.5441172615806273,0.22349032078524644
-0.49344836787980717,-0.30401068588195124,0.18943768199785593
-0.5436150912466172,-0.6327662128508417,0.08915112160422445
0.5472377916211882,0.3506721005625865,0.19656569105860172
-0.006200114306964541,-0.10438835272067008,0.09818823841370554
0.7880176618235959,0.5388316694908133,0.2491859923327826
0.14946523501474246,0.20103615952331924,0.05157092450857678
-0.7091905729659124,-0.47688111089884544,0.23230946206706693
0.8968020809195972,0.6565457636130175,0.2402563173065797
0.5959466966161601,0.35711554760730435,0.23883114900885571
0.805162182626702,0.5717544120040601,0.23340777062264195
-0.47853969143909675,-0.20930465549620997,0.2692350359428868
0.5940536076349047,0.39398041175613957,0.2000731958787651
0.8726054413959394,0.7036667616770669,0.16893867971887255
0.6483434052650414,0.44194519614347394,0.20639820912156748
-0.24614906190172556,-0.11445242144905711,0.13169664045266843
-0.9048537232495385,-0.6766197656666055,0.22823395758293297
-0.7274149950302605,-0.6228685333541287,0.1045464616761318
0.32970594925137375,0.35996054240958486,0.030254593158211107
-0.900033382714095,-0.7217221127818776,0.17831126993221746
-0.7710599464448441,-0.5533456691107509,0.2177142773340932
0.007725735287235122,-0.07685441546368053,0.08458015075091566
0.47917877073271353,0.452897908610375,0.026280862122338544
0.5726998396307748,0.4960598717215783,0.07663996790919647
-0.5809698182975526,-0.5233634132766352,0.057606405020917406
-0.47243385083881384,-0.44432253129968113,0.028111319539132706
0.20795035522499128,0.3344855642524589,0.12653520902746762
0.3767937387942368,0.4737981021874783,0.09700436339324153
-0.5287785116448663,-0.2930804538706265,0.23569805777423986
-0.7668705115673305,-0.5384170285001809,0.22845348306714963
0.9396443008387718,0.7372168093867391,0.20242749145203276
0.8023058366690411,0.6627549806902008,0.13955085597884032
0.25929028876720417,0.10947339338070469,0.14981689538649948
0.9349172468087606,0.7204196619446924,0.21449758486406822
0.6396696966361082,0.4381707436994822,0.20149895293662595
-0.06752833276359359,-0.3095918435759534,0.24206351081235977
0.932975912220187,0.734247723805203,0.19872818841498407
0.4353553843098825,0.4037315051762211,0.03162387913366144
0.34858881266005365,0.1837001104756011,0.16488870218445253
0.5996115472797194,0.3974517369681259,0.20215981031159352
-0.3202402230847975,-0.16805392916721212,0.15218629391758537
0.6924934590022872,0.468328006267899,0.2241654527343882
0.6257672769042768,0.4179108911539198,0.20785638575035703
-0.6074869560256979,-0.5373264209783369,0.07016053504736097
0.74677989294908,0.524326260188745,0.22245363276033503
-0.854276676379911,-0.6307967601494879,0.22347991623042307
-0.29244917965413675,-0.14696167416215353,0.14548750549198322
-0.735464220294704,-0.6318189959479992,0.10364522434670487
0.2157174538222014,0.08273298815055206,0.13298446567164934
0.45308022932725,0.422733810679595,0.030346418647655027
0.47533997746177525,0.43288898249939733,0.04245099496237792
-0.2624287426847413,-0.03822942353075053,0.22419931915399077
0.2480945003252749,0.1091843172728617,0.1389101830524132
-0.938492491845689,-0.7230544768739999,0.21543801497168902
-0.6328958954529457,-0.43501675993629274,0.19787913551665293
0.33747071258075284,0.5038833334444499,0.16641262086369707
0.11383610032420638,0.0002745126220027296,0.11356158770220365
-0.2818312321364913,-0.3018048274946665,0.019973595358175222
0.24587546892121204,-0.04333407951036712,0.28920954843157914
0.22098908320990093,0.25423194673458993,0.033242863524689
-0.9468079320527677,-0.7855742836776344,0.16123364837513332
0.7742412335653189,0.5497453478539593,0.2244958857113596
-0.2209373469799229,-0.4918359892965046,0.27089864231658173
-0.7014723153970445,-0.47724989747913954,0.22422241791790493
-0.3991264840381572,-0.38725979728619,0.011866686751967226
-0.9479991230762368,-0.7375021762317856,0.2104969468444512
0.9481961003217751,0.7267220257325174,0.22147407458925772
0.6745192955960079,0.47291848009298526,0.2016008155030226
0.38055988420543696,0.21287491385910698,0.16768497034632998
-0.8873271310389869,-0.650773959981294,0.2365531710576929
-0.16102930260606788,0.0215377691931421,0.18256707179920997
0.22482234888413444,0.25223698824770296,0.027414639363568527
-0.8239451504733666,-0.7668871744077035,0.057057976065663096
-0.9483608214753579,-0.7318209075575242,0.21653991391783378
0.32087486603473353,0.1668441450092243,0.15403072102550924
0.07410427169484556,0.14225206504323723,0.06814779334839167
-0.9502189709937838,-0.7494884656547498,0.20073050533903403
0.2426566978993128,0.33223083960446403,0.08957414170515124
0.9435853508770593,0.7173540500182316,0.2262313008588277
-0.05664533113002266,0.0340577394049617,0.09070307053498436
0.12816606326985347,0.1860996709356542,0.05793360766580072
0.05850714360463496,-0.25680361504392607,0.315310758648561
0.9455297279887438,0.7207635766718165,0.22476615131692734
-0.7454412023513097,-0.5379759598847902,0.20746524246651954
-0.7056174213301227,-0.4857319297389494,0.21988549159117332
-0.14381377845590204,-0.20731824980337574,0.0635044713474737
-0.9253180388808817,-0.7340895448232662,0.19122849405761555
-0.7382844250997606,-0.6421035822081322,0.09618084289162832
-0.9614631390162529,-0.7627812910834307,0.19868184793282218
0.9249424128208421,0.7021928415248873,0.22274957129595485
0.28782033588841804,0.3025834056909293,0.014763069802511242
0.3639675298948019,0.20320481470871254,0.16076271518608937
0.8706347558229276,0.6414373987009414,0.2291973571219862
