True_v,Predicted_v,Absolute_Error_v
-0.46381869313812196,-0.4427787385828769,0.021039954555245044
0.9392726287691672,0.721467815441857,0.21780481332731016
0.39881078196957265,0.22461129339036606,0.17419948857920659
-0.9368975751263087,-0.7113011209635841,0.22559645416272456
-0.8559605870605743,-0.7453707953351371,0.11058979172543726
-0.5814292529481433,-0.5140258574008941,0.06740339554724917
0.1443112124248115,0.19162030773998814,0.04730909531517663
-0.7261824714965999,-0.47642941497659536,0.2497530565200045
0.9399824191173496,0.7490430873531171,0.1909393317642325
0.8580403982667695,0.6966699501546727,0.16137044811209678
0.887093420855486,0.6607622154741725,0.22633120538131357
0.8338536617891791,0.6032269391906258,0.23062672259855332
0.9451562208722891,0.7350467849640421,0.21010943590824704
-0.08625256853638301,0.01945593334474033,0.10570850188112334
0.7240530421139928,0.5017128140147681,0.2223402280992247
-0.5614695379832817,-0.49948119694156234,0.06198834104171935
0.9413947146578746,0.712496721178517,0.22889799347935758
0.1642218821867574,0.048917714885312415,0.11530416730144499
0.6054334439103801,0.39612085662115765,0.20931258728922247
-0.7531101735181279,-0.6317739786437118,0.12133619487441616
0.9237062126224465,0.7068412721450532,0.21686494047739324
-0.5746845708436302,-0.30865440183572035,0.2660301690079099
-0.9056478481252694,-0.6830863504942126,0.22256149763105681
-0.2524589572291237,-0.2764552941048456,0.02399633687572189
-0.906844522008818,-0.6793202320324419,0.2275242899763762
0.6159367695334294,0.32149361198933646,0.2944431575440929
0.763075172984962,0.6438363743773435,0.11923879860761843
0.4090436638046589,0.13192775972198945,0.27711590408266945
-0.804622735927634,-0.6644581280215329,0.14016460790610108
-0.6275485995912952,-0.41069498733344323,0.21685361225785194
-0.29015458030272817,-0.3021177217152696,0.011963141412541456
0.9615955979426144,0.7119769249982739,0.24961867294434048
-0.4827124459924076,-0.28907871905855864,0.19363372693384895
-0.9172859250328864,-0.7280253030166378,0.1892606220162486
-0.9468519492225964,-0.7617445593742299,0.1851073898483665
0.9354562232884166,0.634642228385356,0.3008139949030606
0.5407761954304107,0.5382642956274977,0.002511899802912998
0.8093316809190231,0.6696411827099548,0.13969049820906831
0.16924781627421945,0.21434357048281147,0.04509575420859202
-0.9083166547937875,-0.6786985885495876,0.2296180662441999
0.14752955559303504,0.19981227189482179,0.05228271630178674
0.9066582042580594,0.7384551060857516,0.16820309817230783
0.807643440426675,0.5727449928033498,0.23489844762332523
-0.6995354906352916,-0.47644410204209864,0.223091388593193
-0.6485503422084663,-0.39166685337799156,0.25688348883047474
-0.6559706252588955,-0.40846114319670535,0.24750948206219014
-0.370577862859138,-0.5385932266596662,0.16801536380052823
0.15091621865730068,0.21552256902353215,0.06460635036623147
0.6972236643820598,0.6046176482558812,0.09260601612617869
0.8179754425059318,0.6841947231672159,0.13378071933871594
-0.8122502377903937,-0.6458285701693229,0.1664216676210708
-0.864052352977912,-0.7166632295206836,0.14738912345722843
-0.6633025960443384,-0.5867686284790993,0.07653396756523911
0.24436587565883505,0.32906086123455197,0.08469498557571692
0.3486904633938444,0.002249514821439571,0.3464409485724048
0.9058936120914721,0.6976636210418923,0.20822999104957984
-0.25166166336284485,-0.10250056167985977,0.14916110168298508
-0.359596854120046,-0.35238431881019056,0.007212535309855439
-0.5132002823990317,-0.4653329382651982,0.04786734413383348
-0.4179145404553822,-0.2415304431496864,0.17638409730569576
-0.8200563259406711,-0.5655743285046914,0.25448199743597977
-0.1376055460183251,-0.18379677038146347,0.04619122436313838
-0.8653016013793747,-0.6433674854327437,0.22193411594663104
0.40071654461703793,0.24071063223833242,0.1600059123787055
0.8362250953767543,0.6730255078676954,0.16319958750905883
0.23285654901145797,0.3178236666760532,0.08496711766459525
-0.7349388695537509,-0.46956921136677404,0.26536965818697683
0.8490161324743283,0.688622886997795,0.16039324547653333
-0.8756430813910993,-0.7060654170326541,0.16957766435844512
-0.9545535840130543,-0.7402407929431505,0.21431279106990386
0.8327825905101274,0.685943727766166,0.1468388627439614
-0.9158861171705894,-0.6880124133195192,0.2278737038510702
-0.862930220880857,-0.6154266012195313,0.24750361966132572
-0.9643557133658615,-0.7684036342518717,0.1959520791139897
0.3624214218235044,0.19494382507998945,0.16747759674351495
0.6740965288852188,0.4657356113664722,0.20836091751874658
0.7828040954186447,0.5322957237144191,0.2505083717042256
0.9426544456551497,0.7059703996787118,0.23668404597643788
0.031556995897368705,-0.058765131130363996,0.09032212702773271
0.564669820761949,0.3568166297533961,0.20785319100855293
-0.8766131159692334,-0.6399406277213566,0.2366724882478768
-0.6176583048133767,-0.5365289669092465,0.08112933790413024
-0.8126295375997643,-0.6615497080594067,0.1510798295403576
-0.9174587944139514,-0.7394111658442555,0.17804762856969591
-0.942989522439014,-0.7382159681597407,0.20477355427927335
-0.0788418316804942,0.14969324136206416,0.22853507304255838
0.7464438571760643,0.6286683964054619,0.11777546077060241
0.8842381005640454,0.7168854119699326,0.1673526885941128
-0.7025844687068713,-0.4750921710467328,0.2274922976601385
0.9381607760830525,0.739030774734705,0.19913000134834746
-0.8783078702929932,-0.6462189462723191,0.23208892402067405
0.9543149541701053,0.7581221464007833,0.1961928077693219
0.9427072504125574,0.7307401343067557,0.21196711610580177
-0.1279451053352654,0.13952265322882967,0.2674677585640951
-0.7845039089150803,-0.6552448533919261,0.1292590555231542
-0.5399501348405392,-0.34234835410875214,0.19760178073178708
0.4109439115914072,0.40940122084155195,0.0015426907498552467
-0.6044894700134996,-0.4021961059413309,0.20229336407216875
-0.5753144986534142,-0.3886259991971383,0.1866884994562759
-0.7811085164277486,-0.5491567729424555,0.23195174348529313
-0.24745878325184711,-0.10770223703084315,0.13975654622100397
-0.2399070945668519,0.06858575838721953,0.3084928529540714
0.9406856595267347,0.7479352690784042,0.19275039044833042
-0.18298135304237415,-0.059404816994936244,0.1235765360474379
-0.7799236569843263,-0.5750187324203552,0.20490492456397114
-0.21264541340137824,-0.2521317008751991,0.03948628747382085
0.723531436565508,0.470803154129087,0.252728282436421
0.946844139443898,0.7250943592648832,0.2217497801790148
0.4335658913546716,0.4171120794229395,0.01645381193173212
0.7082715537242945,0.6040898929943348,0.10418166072995971
0.5180103512471365,0.32464923200230966,0.1933611192448268
0.2002382738421164,0.4155120314750998,0.2152737576329834
0.35839301639883764,0.20000476908110268,0.15838824731773496
0.91852769207573,0.7941323530173009,0.12439533905842914
0.8069589050873962,0.6702021915649927,0.13675671352240348
-0.7566949891734908,-0.43900329479245165,0.3176916943810391
-0.563834397384315,-0.5093769425630247,0.054457454821290274
-0.9476604837465561,-0.7229136038351108,0.22474687991144526
0.826897934974137,0.5987632319279232,0.22813470304621375
0.8099390396379773,0.6700719754879938,0.1398670641499835
0.5300465850252252,0.4781538988361946,0.05189268618903059
-0.7675804390099679,-0.6422791907988773,0.12530124821109057
-0.3840036444446735,-0.375837260603627,0.00816638384104651
-0.8327126954127416,-0.6880526785211075,0.1446600168916341
-0.7412410286241224,-0.5203400521062999,0.2209009765178226
0.6272580533518641,0.7307438879649081,0.10348583461304395
0.1852936931741341,0.21866025176068182,0.03336655858654772
0.9115713726933073,0.7240326131823683,0.187538759510939
-0.8397291461184585,-0.614538927384894,0.22519021873356448
-0.6798544938041478,-0.4132326166308239,0.26662187717332386
-0.08574478362608702,-0.14778311727578572,0.0620383336496987
-0.7339370824772656,-0.5166418937701913,0.21729518870707432
0.25104367561846996,0.03637083703123696,0.21467283858723302
-0.09185143325269521,0.13975116262870443,0.23160259588139964
-0.6365318752308773,-0.5511112626143142,0.08542061261656309
-0.8528534224366955,-0.6896991119487447,0.16315431048795082
0.9536702079682363,0.802964655082691,0.15070555288554532
-0.6100399998797191,-0.5170535768808601,0.09298642299885906
0.3949280565621147,0.40730852198606154,0.01238046542394683
0.20198353679423425,0.06847975361576411,0.13350378317847014
0.8398391190236805,0.6111370120931845,0.22870210693049597
0.8963153286210586,0.6568960910729874,0.23941923754807115
-0.9519999518317167,-0.752447296744635,0.19955265508708175
-0.011472774319927947,-0.08650976807197434,0.0750369937520464
-0.3830977370712363,-0.22157050475457876,0.16152723231665753
0.7495178892748313,0.5251972177237139,0.22432067155111746
-0.5565564439321901,-0.36301258031668715,0.1935438636155029
-0.16890029017584024,0.08973845369912703,0.25863874387496727
-0.9253555751517675,-0.6931106880527195,0.232244887099048
-0.10525886089258985,0.009291781975542323,0.11455064286813217
0.39111098748327344,0.15585224305489115,0.2352587444283823
0.1385542933867062,0.18802019361481687,0.049465900228110676
-0.917185057682153,-0.6900885003844449,0.22709655729770806
-0.8856168828830902,-0.7093071593199356,0.17630972356315455
-0.8960339177569816,-0.7318663864692754,0.16416753128770623
0.8790583160722447,0.6732164746672782,0.20584184140496653
0.3013129230693759,0.3097654150493903,0.00845249198001441
0.1865398249584364,0.22307057960276272,0.03653075464432631
0.25446402438520205,-0.000736904342560357,0.2552009287277624
0.89023132680509,0.694213694029422,0.19601763277566797
0.20497653001427507,0.2436020686493769,0.03862553863510182
0.8852459412021082,0.7581290710334385,0.12711687016866968
0.9248375808397061,0.6886778115424976,0.2361597692972085
-0.8998865895003844,-0.6588944353538202,0.24099215414656416
0.20344918056371197,0.048591136226736345,0.15485804433697564
0.9176066169131061,0.6923022016630057,0.22530441525010036
-0.6026687652581462,-0.40798169742020624,0.19468706783793993
-0.02545981762969304,0.07006135502204501,0.09552117265173805
-0.0941959986557104,-0.3920629169133799,0.29786691825766953
-0.14345469117884152,0.09687104192916927,0.2403257331080108
0.9267387613018947,0.7434149500740936,0.18332381122780106
0.38233803530789245,0.43379996195906695,0.051461926651174494
-0.9317189738468787,-0.7051817975451417,0.2265371763017371
-0.3636600867917411,-0.13233771371873745,0.23132237307300366
0.5558990664284633,0.2487158383513265,0.3071832280771368
-0.9225410739745697,-0.722480063383864,0.2000610105907058
0.09873059593058812,0.15731394757424877,0.058583351643660644
0.05507814479132994,0.16942686312777056,0.11434871833644061
-0.7380099750809308,-0.6309976253990096,0.10701234968192119
-0.4705408703039673,-0.4398955432298792,0.03064532707408807
-0.5161308380431959,-0.3269263768070172,0.18920446123617873
0.3059126722647812,0.5274422539589566,0.22152958169417541
-0.15417589374222543,-0.19329695692834908,0.039121063186123656
0.4786048001449662,0.38382134732234846,0.09478345282261774
0.9597529353700962,0.7123175427543037,0.2474353926157925
0.8421411626077241,0.6844961887903235,0.1576449738174006
-0.11186400141423766,0.041296854858739816,0.15316085627297749
-0.7893013404454942,-0.5442239954368481,0.24507734500864609
-0.5500990039495993,-0.3613480648415341,0.18875093910806523
0.9361366967862806,0.6965709728662732,0.2395657239200074
-0.8112121123185275,-0.5882778582166546,0.22293425410187295
0.12826361786384566,0.1954435955755799,0.06717997771173423
-0.925177848839781,-0.7428970687357584,0.1822807801040226
-0.9100193283832994,-0.8031026682260161,0.1069166601572833
-0.019602374973740556,0.07107208484346325,0.0906744598172038
0.057900408306050685,-0.04120585616207697,0.09910626446812765
-0.3883337458693266,-0.18549106023512055,0.20284268563420607
-0.9428456444536509,-0.7326860050129093,0.21015963944074167
-0.7566968566664174,-0.6352549541332123,0.12144190253320508
0.3826718824099469,0.472674680285309,0.09000279787536214
-0.9141308133756729,-0.681753220850031,0.23237759252564194
-0.6965931287181901,-0.48386194862661147,0.21273118009157865
0.923673490332708,0.6887591782744731,0.23491431205823488
-0.8047089211845445,-0.7025733447424967,0.10213557644204785
0.8675217063275918,0.7139286244778335,0.1535930818497584
0.50485019821987,0.2738269280220729,0.23102327019779706
0.45802506958700967,0.4557459088632372,0.0022791607237724887
-0.015099601475352073,-0.12365909546012156,0.1085594939847695
-0.2607674145543539,-0.10839136618040611,0.1523760483739478
-0.0791390474773642,-0.16217212511601348,0.08303307763864928
0.5348351097553422,0.48530968596248397,0.049525423792858236
0.403847350891819,0.2371402312937552,0.1667071195980638
-0.9430247701369924,-0.7406138603969783,0.20241090974001408
-0.9386767277238565,-0.7197379948603747,0.21893873286348176
-0.46842450822737225,-0.48436822437425864,0.01594371614688639
0.9216685909816004,0.6615144049330485,0.2601541860485519
0.4588910257964621,0.2913494283866923,0.16754159740976982
-0.25297868893140635,-0.120296370901162,0.13268231803024433
0.06048944979877559,0.1334671762520637,0.07297772645328811
-0.5459832503681582,-0.49496477839060893,0.05101847197754927
-0.809315746454246,-0.6665540277706319,0.1427617186836141
0.7670952556452185,0.4087925139019246,0.3583027417432939
0.7750880879566122,0.6456754292751599,0.12941265868145235
0.8588142024304313,0.661649858213367,0.1971643442170643
0.5731145847122463,0.5672377165357195,0.005876868176526773
-0.9365422316072916,-0.7067173037182799,0.22982492788901165
-0.6571150820765206,-0.573673456048349,0.08344162602817162
0.2717942940264296,0.3759371923877687,0.10414289836133911
0.7681528867118125,0.6741168582438154,0.09403602846799708
0.50253191499773,0.46438139161164177,0.03815052338608821
-0.6160854414786614,-0.73893348883816,0.12284804735949861
0.7388722637764084,0.6205657965444102,0.11830646723199811
-0.3706674202316622,-0.2101431586696975,0.16052426156196473
0.6925948091285482,0.5919119924891776,0.10068281663937062
-0.5186626927757851,-0.4484742987521329,0.07018839402365223
-0.2864262831447119,-0.3015633483825291,0.01513706523781716
0.6090555998700098,0.39852403685567267,0.21053156301433712
-0.8967524839733558,-0.67049519196003,0.22625729201332578
0.299402945440885,0.14307449031291933,0.1563284551279657
-0.5224777639950828,-0.4777363336967623,0.044741430298320506
0.9481244879052714,0.7312197551305766,0.2169047327746948
-0.8183882911725984,-0.5910279339043116,0.22736035726828674
-0.7553772790123986,-0.5295066874382706,0.22587059157412803
0.749760095645547,0.5320665977490721,0.21769349789647496
0.8224744708658055,0.5914799835746934,0.23099448729111205
-0.17559363932353148,-0.047223150783945456,0.12837048853958602
-0.8874307064685002,-0.5719330569564552,0.31549764951204495
-0.7704648398147632,-0.6243265910303064,0.1461382487844568
-0.5576419349445036,-0.49703791323685736,0.06060402170764628
0.20438351389245307,0.2679643621413224,0.06358084824886934
-0.5052214411293947,-0.315516384848522,0.1897050562808727
0.8571953960049798,0.6853564682272467,0.17183892777773313
-0.010057233209142426,0.2677875422153488,0.2778447754244912
0.6999571657892444,0.5925953045999197,0.10736186118932467
0.9210700394406757,0.7059860383475961,0.21508400109307957
-0.1702603204263845,-0.04973077833692879,0.12052954208945571
-0.8423092078166196,-0.6102083559562492,0.23210085186037033
0.8814943336294908,0.71365804977851,0.16783628385098082
0.7408275987032756,0.627076018493854,0.11375158020942167
-0.8923456970018668,-0.7041006685811261,0.18824502842074076
0.5824312090314344,0.5236148917224501,0.05881631730898429
0.7219183573481724,0.6274590141652079,0.09445934318296456
0.7275255417724947,0.5092078230112353,0.21831771876125938
0.5820197266894844,0.516281054902794,0.06573867178669046
-0.24615145790857673,-0.2889063035015531,0.042754845592976376
-0.9019243244978418,-0.718768999209252,0.1831553252885898
0.6022276588550506,0.3872170577060091,0.21501060114904147
0.9125648330147205,0.7332406716166905,0.17932416139802998
-0.8332743191459672,-0.5986633690526144,0.23461095009335275
-0.8210637432196385,-0.5900533642954506,0.23101037892418785
-0.9309723108342436,-0.8003065748444399,0.1306657359898037
0.8996074719597937,0.7354252250370722,0.16418224692272154
0.11691406509506154,0.006072791914018205,0.11084127318104334
-0.7074352225625917,-0.6057018826363787,0.10173333992621303
-0.8816245538948526,-0.5499989359993743,0.3316256178954783
0.9414919851944064,0.7360235315603759,0.20546845363403043
0.9056668993919582,0.6842783721618896,0.22138852723006863
0.9066732479771048,0.7795224119371098,0.127150836039995
-0.9224496449401556,-0.6878887073821014,0.23456093755805418
0.16379597806292098,0.0239697889253803,0.1398261891375407
0.523755582585388,0.48158874625411613,0.042166836331271884
0.9095676941268651,0.622399348192741,0.2871683459341241
-0.6379456076416635,-0.5514961157188217,0.08644949192284179
0.8601802061690602,0.631833968899011,0.2283462372700492
0.020561713133412537,-0.06362506447975289,0.08418677761316543
0.007984461306277547,0.083522040111394,0.07553757880511645
0.6689762322614496,0.5905852798518718,0.07839095240957783
0.8687566873305945,0.7040945837351158,0.16466210359547873
-0.4038222592414713,-0.4500321615678162,0.04620990232634492
-0.9562005383518748,-0.8015744782474405,0.15462606010443425
-0.9265473201294138,-0.63240398175071,0.29414333837870377
0.18455471776279625,-0.04965918716219858,0.23421390492499483
-0.2097848319173274,-0.30337229808116345,0.09358746616383604
0.8781558171517835,0.7095646916976536,0.1685911254541299
-0.9454730012368859,-0.724673774158728,0.2207992270781579
-0.09925129379943826,-0.17302622658836894,0.07377493278893069
-0.9391547661309382,-0.7216958779200083,0.21745888821092985
0.09114479327777035,0.1516635636561143,0.06051877037834395
-0.9457894596377354,-0.7254058258603914,0.22038363377734405
-0.9396857149682437,-0.7114990534881799,0.22818666148006383
0.9073732325621592,0.7112118592656027,0.19616137329655647
0.07202553819346125,0.13805416970620282,0.06602863151274158
-0.5868764962782625,-0.5228873561555484,0.06398914012271417
-0.5099801932476257,-0.47712592779044427,0.0328542654571814
0.029383040192064853,-0.05855040275948606,0.08793344295155091
0.20813145049531884,0.08003463057309147,0.12809681992222738
0.5972139371523496,0.3835912934364719,0.2136226437158777
-0.0779857285849181,-0.18365097541135655,0.10566524682643845
0.19123086419582805,0.23302133366950728,0.04179046947367923
-0.9004875864446543,-0.6715937789019573,0.22889380754269706
0.877229583864855,0.7147110198771788,0.16251856398767617
0.35242622528021983,0.348641915240423,0.0037843100397968454
0.8666966055528337,0.7199667219957967,0.14672988355703698
-0.7162168562041229,-0.49368284229862514,0.22253401390549776
0.9408833633131611,0.7120006490053702,0.22888271430779095
-0.9030093327017981,-0.6666871375043126,0.23632219519748543
0.7273157426811316,0.6114605833019865,0.11585515937914515
-0.8324901066183873,-0.6104814413989068,0.22200866521948048
0.7975541566517602,0.5685983541213323,0.2289558025304279
0.002495273519677195,-0.08460150433468197,0.08709677785435917
0.3824657694319609,0.20089500021479706,0.18157076921716386
-0.5837117648862,-0.3845000067618157,0.1992117581243843
-0.6714351923229606,-0.6194972317295643,0.05193796059339628
0.6771932422675236,0.5855107173149932,0.09168252495253049
-0.1462524301161911,-0.19935410213747726,0.053101672021286156
-0.5224261930296304,-0.2981715224543714,0.22425467057525905
0.9355508434581822,0.7816359828481394,0.15391486061004278
-0.8375909795403961,-0.6216487641287937,0.2159422154116024
-0.8951482349908565,-0.6672956869769537,0.22785254801390276
0.4756561786338199,0.44530314155437273,0.030353037079447198
0.6438212651867747,0.5678339973746345,0.07598726781214027
-0.8913796177096815,-0.6555985983248827,0.2357810193847989
-0.6863003900782477,-0.4626330693624073,0.22366732071584045
-0.33289596019513595,-0.10362459888860381,0.22927136130653214
0.493996657368378,0.3039263548461409,0.1900703025222371
-0.3390431304168433,-0.34203704858085054,0.0029939181640072365
-0.3661969011359938,-0.35459290539248894,0.011603995743504847
0.3234339315357982,0.3435725945883096,0.020138663052511385
0.5433787056678142,0.6289948330835324,0.08561612741571822
0.6161030080647522,0.7354832155736563,0.1193802075089041
-0.7686201709986037,-0.6392235823335618,0.1293965886650419
-0.6084757125921462,-0.381967732275507,0.22650798031663916
-0.24096468086834547,-0.33665776698727584,0.09569308611893038
-0.18132459637363157,-0.040650773025605366,0.1406738233480262
0.7468291360213126,0.6284180187264573,0.11841111729485532
-0.5129343820993669,-0.47170750033104647,0.041226881768320456
-0.38997503182489657,-0.3868616047087205,0.0031134271161760707
0.9470689731698584,0.7243134954704312,0.22275547769942716
0.09991663593466353,0.17697698031020298,0.07706034437553945
-0.34419492625615783,-0.18585184557154047,0.15834308068461736
0.07155699759635387,0.1469137699529802,0.07535677235662633
-0.2195307670816841,-0.2585789618311018,0.0390481947494177
-0.6210961060705494,-0.5508162473508794,0.07027985871967002
-0.9000042553129584,-0.7266182948747405,0.17338596043821786
-0.6810142792499873,-0.4690500537159876,0.21196422553399963
0.9341013311277111,0.7437660581419067,0.19033527298580444
-0.07838368403946537,-0.1324869419389645,0.054103257899499116
-0.42119973446556547,-0.39823840760741896,0.022961326858146502
-0.431951491594708,-0.41194523377280884,0.020006257821899187
0.7446189100560122,0.5277103683565271,0.21690854169948515
-0.9114170195706569,-0.6902608303071852,0.2211561892634717
0.7603979772403274,0.6404601429250156,0.1199378343153118
-0.48224325116493405,-0.4410256781722463,0.041217572992687745
0.8996376011657877,0.7896130330220267,0.11002456814376105
-0.6853769595610673,-0.47411894227246265,0.2112580172886046
-0.8266373153611167,-0.7140884675588189,0.11254884780229779
0.06012460714793828,0.14652672082086235,0.08640211367292407
-0.6568832544330553,-0.5692810005999459,0.08760225383310938
-0.6654701081619302,-0.4524142355975566,0.21305587256437358
0.45522388962762605,0.42250873439436576,0.032715155233260296
0.927049389593366,0.7215086256584885,0.20554076393487752
0.02904107643470311,-0.06815691568646706,0.09719799212117017
-0.8804517969763761,-0.6523493070676113,0.2281024899087648
0.768814896468038,0.6426346816423384,0.12618021482569963
-0.6017705493814325,-0.5296443253867665,0.07212622399466595
0.5309780067214076,0.48574067358671186,0.045237333134695745
0.5069813646316066,0.4797306075377516,0.027250757093854994
0.9521226584125236,0.7668090904349204,0.18531356797760323
-0.9476967061993199,-0.7722325396957073,0.17546416650361263
-0.19005194780831638,-0.0611321687282941,0.12891977908002228
0.4672982038963918,0.28412528809237586,0.18317291580401596
-0.9292945161031033,-0.7435544423100783,0.18574007379302504
-0.20534623342863656,-0.23390126444123735,0.02855503101260079
0.8936074638197509,0.6495450266330134,0.24406243718673748
-0.42016693426530083,-0.40277615769499203,0.017390776570308797
0.09130925180203459,-0.032365627793731595,0.12367487959576617
-0.35599070278874523,-0.19375914589333124,0.162231556895414
-0.7707028610298097,-0.5512611787856685,0.21944168224414118
-0.6256561038418296,-0.2741873127630594,0.35146879107877016
0.023194982658782656,0.10093729594334963,0.07774231328456697
-0.947957294582163,-0.7245227059068282,0.22343458867533483
0.3064767956756513,0.3133277825644686,0.006850986888817301
-0.8624152201712153,-0.6416520667994062,0.22076315337180907
-0.12204088389670074,0.06172167683947301,0.18376256073617375
0.8034228377800889,0.5552912903654709,0.24813154741461807
0.35502993394124366,0.19872084792835096,0.1563090860128927
-0.3627968066122121,-0.38072846302042185,0.017931656408209762
-0.9474373627887274,-0.73312360997781,0.21431375281091736
-0.7482430085641012,-0.6370340450265665,0.11120896353753473
0.8509123609711271,0.7411227982515741,0.10978956271955298
-0.9486059162971096,-0.7380549919719929,0.21055092432511668
0.8071292960388587,0.7018548120036622,0.10527448403519657
0.6537054231211098,0.5762284026772776,0.0774770204438322
0.8481557603519011,0.6979185697712933,0.1502371905806078
-0.40181981943278733,-0.2338460058210267,0.16797381361176064
-0.792582072658141,-0.6577849615750179,0.1347971110831231
-0.8570501007450431,-0.6284889436039622,0.22856115714108083
0.9467414624527494,0.7240974239007562,0.22264403855199322
-0.30840042120575833,-0.15866479822227114,0.1497356229834872
0.3124397945246598,0.5921074549667521,0.2796676604420923
0.012177772310812364,0.09405053501220881,0.08187276270139644
-0.9124690138469833,-0.7952210228750882,0.11724799097189509
0.9164963455413725,0.7307678558361785,0.18572848970519396
0.8250610437343435,0.6759474577635871,0.1491135859707564
-0.8441123075305447,-0.6967284226275873,0.1473838849029574
-0.10570569027088696,-0.20727654008302082,0.10157084981213386
0.773490551184678,0.6479612154588091,0.12552933572586888
0.8895063182176273,0.6583621609828667,0.23114415723476056
0.24316549287131264,0.10488937646107369,0.13827611641023896
0.18680162167126613,0.22137286783295476,0.034571246161688635
0.9220184034641735,0.7403606070721395,0.18165779639203405
0.9712347562557119,0.8310347767708888,0.1401999794848231
-0.8916119921527565,-0.6635778786615111,0.22803411349124547
-0.5181313112859043,-0.4665312732453262,0.05160003804057811
0.8470177245429258,0.615234957907123,0.23178276663580277
0.9479498964397227,0.7281472755173368,0.2198026209223859
0.9242743521342611,0.7315219790926796,0.19275237304158155
0.25324084843275957,0.10973274891327464,0.14350809951948493
-0.04975211581894846,-0.20871618821478713,0.15896407239583868
-0.021976121530165944,0.06420749811772904,0.08618361964789498
0.1957837000015453,0.0208947427478926,0.1748889572536527
-0.9257402783395648,-0.6955772560115933,0.2301630223279716
0.8752483634697013,0.7072022165782541,0.16804614689144715
0.9333851360834089,0.7045930157697157,0.22879212031369323
0.3162983558461473,0.3221387513432133,0.005840395497065998
-0.7557874753493812,-0.5299184424517559,0.22586903289762528
-0.39490572580317296,-0.228615368046464,0.16629035775670895
0.8809380965503604,0.7624304813687098,0.11850761518165054
-0.23940917869482153,0.06574287575016262,0.30515205444498417
0.5125038986588503,0.46499060080318805,0.04751329785566222
0.49278679746255566,0.2071863175644947,0.2856004798980609
-0.9584013643591467,-0.8123132637126501,0.14608810064649658
0.9473660763796421,0.7379709707954556,0.2093951055841865
-0.1003791052263638,-0.15351355553395557,0.05313445030759177
0.38512535348871735,0.1692581805852649,0.21586717290345245
-0.34845709139630937,-0.3618521356762108,0.013395044279901402
0.3849395422459308,0.07482358593554232,0.31011595631038846
-0.34430461016964103,-0.18641153037221223,0.1578930797974288
0.49789653928001004,0.3141010131881054,0.18379552609190464
-0.878679440462117,-0.7508048902276875,0.1278745502344295
-0.7621601778233148,-0.6357679602744472,0.12639221754886765
0.8418218666859206,0.68550997234369,0.15631189434223058
0.9081386288294029,0.7276085867447905,0.18053004208461243
-0.7914457485594508,-0.6856057236979063,0.10584002486154453
0.6519483180120876,0.2796280026993199,0.3723203153127677
-0.8526269436265598,-0.7541413859859696,0.0984855576405902
0.7290784780344411,0.616253673697341,0.11282480433710018
-0.8628706793418547,-0.6344363579081377,0.228434321433717
0.9150097203021753,0.6931247840391208,0.2218849362630545
0.6730527462849538,0.5752095088594604,0.09784323742549339
-0.38672049075124354,-0.21567553632310463,0.1710449544281389
-0.9026605342462009,-0.6761032962315324,0.22655723801466843
0.1381379241114636,0.23337158337545413,0.09523365926399052
-0.9495066931396839,-0.7250168050011493,0.22448988813853465
0.06084252288569351,0.1271095598304881,0.0662670369447946
0.6265992994999696,0.5517619878396378,0.0748373116603318
0.9445393252240379,0.7428618220937195,0.2016775031303184
0.9417377848334825,0.776764441839988,0.16497334299349442
0.5745613764208133,0.502961948736563,0.07159942768425032
0.12250706610618471,0.21123852476727767,0.08873145866109296
0.9047365641297507,0.7216623548612474,0.18307420926850326
0.1402535749822311,0.01840193183229127,0.12185164314993982
0.9592217285663186,0.8122661308972602,0.1469555976690584
-0.9213266387221949,-0.6964591028920457,0.22486753583014918
0.8868983951634027,0.6532791342699441,0.23361926089345864
-0.306126143641752,-0.33309858475592485,0.02697244111417285
-0.7308567357738852,-0.6179214865394825,0.11293524923440268
-0.3443119970807529,-0.3856524380618833,0.04134044098113043
-0.8768504657026388,-0.6575383380881075,0.21931212761453134
-0.4962882064823916,-0.6644553282567013,0.1681671217743097
0.8264909206471844,0.7573914734288628,0.06909944721832162
0.25336886177035645,0.12076670963700906,0.1326021521333474
0.31632969828930857,0.15872820471979213,0.15760149356951644
0.8313112568188435,0.6087644782192889,0.22254677859955463
0.9448411508004247,0.728924302973077,0.21591684782734777
-0.954853558060898,-0.8203444196775967,0.13450913838330125
0.7295051759936805,0.6683049208653007,0.06120025512837979
0.44195157424606746,0.3814187088532786,0.06053286539278885
0.39781412475183975,0.05375151455920172,0.344062610192638
-0.5232972023098624,-0.47967917901368473,0.0436180232961777
0.6943336555847556,0.5927597244106031,0.10157393117415248
0.7915533562265897,0.6635355753579181,0.12801778086867166
-0.3249568784145712,-0.33437287612474975,0.009415997710178536
0.31572114876055385,0.16580306156127386,0.14991808719928
-0.0903851048794224,0.03387178295049701,0.12425688782991942
0.7879090964652407,0.68297460642459,0.1049344900406507
0.7026698640365131,0.4829206876785704,0.21974917635794272
-0.8826084482111051,-0.6539421063544563,0.2286663418566488
-0.6170984152189389,-0.3987098893895962,0.21838852582934276
-0.9463839460580861,-0.768687901314292,0.17769604474379408
0.7291080923549351,0.5153024989599347,0.21380559339500038
-0.9482412811034373,-0.7219591412395185,0.22628213986391876
