True_u,Predicted_u,Absolute_Error_u
0.362926522071081,0.3465251654472396,0.0164013566238414
-0.0999870657670564,-0.08875819858013347,0.011228867186922939
0.8883498150025021,0.8755601373632276,0.012789677639274522
-0.266080953399957,-0.25092499861772977,0.015155954782227254
-0.836682982288193,-0.8256870238229717,0.01099595846522139
-0.291765545594148,-0.27472665936078927,0.017038886233358752
-0.23394361178218,-0.23843201005773157,0.004488398275551558
-0.9138091771287324,-0.8994221132518486,0.014387063876883821
-0.6071248674335568,-0.5844506637742662,0.022674203659290515
-0.9680983977457845,-0.9443553859257142,0.023743011820070326
0.6380685700238944,0.6300712103915569,0.007997359632337497
0.7773416309347149,0.7723642859161892,0.004977345018525647
0.6101240022063932,0.5868499814030229,0.023274020803370266
0.7939592516902171,0.7673550216530813,0.026604230037135745
0.40714403606067334,0.4107743551241299,0.0036303190634565663
-0.41165504203369874,-0.41481493999100094,0.0031598979573022046
-0.75755271785564,-0.7456619057280864,0.011890812127553607
-0.7836271099017729,-0.7697222030788794,0.01390490682289347
0.23653564429708637,0.23982680519237992,0.003291160895293549
0.5978718416208628,0.5890926090182002,0.008779232602662668
0.5744080030607793,0.5620205240197634,0.012387479041015892
0.8469129779478708,0.8351401337551915,0.011772844192679321
0.8665224864617389,0.8443688052849703,0.022153681176768636
0.11667480119139789,0.1270804909440301,0.010405689752632202
0.6833924101939322,0.6607627641090494,0.022629646084882715
-0.7021044862130821,-0.6788349121779352,0.023269574035146845
-0.2909286782943548,-0.2750394638595672,0.015889214434787635
0.16636843207315438,0.15967816437416466,0.006690267698989727
-0.953782350793241,-0.935003993431593,0.018778357361648013
0.9544147680174879,0.9414111651986032,0.013003602818884685
0.6659402442843525,0.6562581611447782,0.009682083139574305
-0.9526532510205611,-0.9312935756707631,0.02135967534979799
0.955235242328105,0.9255073194777903,0.02972792285031467
0.23019424842310962,0.23130952002992886,0.0011152716068192348
0.8203527832750135,0.8005595184825987,0.019793264792414833
-0.5452564382697671,-0.5418562254583986,0.003400212811368486
0.7832751143068465,0.7789997507030386,0.004275363603807869
0.331072665735052,0.317364849620344,0.013707816114708005
0.6718713566379081,0.6586260275977357,0.013245329040172393
0.9582702394249347,0.9336905189125283,0.024579720512406422
-0.5437419500134983,-0.5393307061287711,0.004411243884727245
-0.6905481094062335,-0.6815352665845136,0.00901284282171988
0.41919933758280925,0.4090045327129438,0.01019480486986546
-0.9616024628069059,-0.9447862986626677,0.016816164144238144
0.24354958767143547,0.2236842279271616,0.019865359744273864
-0.5436354683163523,-0.535389659641304,0.008245808675048316
0.6653853314938586,0.6426450478387746,0.02274028365508396
0.6779204808996802,0.6710024364344823,0.006918044465197837
-0.14541909260988317,-0.13107712769551794,0.014341964914365235
-0.9250036445921864,-0.9058556937617861,0.01914795083040033
-0.9686656295359362,-0.9411918054862565,0.027473824049679685
0.4151685640641679,0.39683248387339204,0.018336080190775872
0.2531654509679769,0.25776548808642386,0.004600037118446976
0.6280955609695589,0.6216412512489923,0.006454309720566598
-0.9192343026637281,-0.8940141548457121,0.02522014781801596
0.424936881171353,0.4210522507236794,0.003884630447673565
-0.9061848769976634,-0.8795880375509159,0.02659683944674751
-0.7226108351757304,-0.7108162831377471,0.011794552037983297
0.9444316730347033,0.9142712473980564,0.030160425636646893
0.49205461901168984,0.49226501237002346,0.00021039335833361594
-0.40162470725033883,-0.40609687833118385,0.004472171080845022
-0.41213171658593006,-0.3881214568665743,0.024010259719355775
-0.3671901216121188,-0.3439110480351583,0.023279073576960463
-0.4865978853292771,-0.4649269423076145,0.021670943021662614
0.464272268056026,0.4586574894589022,0.005614778597123782
-0.9043836927356877,-0.8754574646394796,0.02892622809620815
-0.33803425333971604,-0.3362160966570362,0.0018181566826798168
0.2702470123491056,0.25460428673681157,0.015642725612294017
0.6001177829540351,0.5974945477257233,0.00262323522831176
0.6327031804086267,0.6118892213485936,0.020813959060033138
-0.9567407844262239,-0.9256702927319298,0.0310704916942941
0.03566723844235813,0.03135776772066571,0.004309470721692424
-0.9687907759403505,-0.9492600857357055,0.01953069020464493
-0.26036847570437227,-0.24845404623684325,0.01191442946752902
0.5568496355795775,0.5378482175705713,0.01900141800900612
-0.42270141971639147,-0.3980182195913272,0.024683200125064253
-0.9685571306310811,-0.95385954200737,0.014697588623711066
0.03201103936297756,0.0470958019047697,0.01508476254179214
0.7558516745598197,0.734127371102921,0.021724303456898686
0.9573349634247885,0.9323721722915463,0.02496279113324218
0.8751583599292032,0.8506176297366128,0.0245407301925904
-0.5671621756487878,-0.5457468110704454,0.021415364578342366
0.12783245950356545,0.14073961123877035,0.012907151735204903
-0.7664537357633304,-0.7468716987341764,0.019582037029154065
0.33256726729209435,0.3345861692306284,0.0020189019385340456
-0.3152097258460897,-0.3028577465845105,0.012351979261579216
-0.9671220124082013,-0.9398096089135636,0.027312403494637705
-0.7521667128235562,-0.7270844823351744,0.025082230488381763
0.6534249218223749,0.6274282211106139,0.025996700711760967
0.597755812504875,0.5960615349494531,0.0016942775554218414
0.6880382700030245,0.6799410854274595,0.008097184575565075
0.9004279635777499,0.8784375207541698,0.021990442823580092
-0.7842599718939686,-0.7665265543839413,0.017733417510027216
-0.9533212220285611,-0.9239654510272621,0.029355771001298936
0.8975843126908642,0.8850624553134501,0.01252185737741418
0.4063153156691092,0.38181291580886423,0.024502399860244994
0.2609095666081008,0.26291842663546955,0.002008860027368775
0.7723204564288314,0.7613107150725428,0.011009741356288627
-0.7772652291993198,-0.7517286220194003,0.025536607179919568
-0.9579400802829093,-0.9282502583065332,0.02968982197637615
-0.454061219596983,-0.44913579706605566,0.004925422530927315
0.17305996624588993,0.18411296915353526,0.011053002907645326
0.12479197165404214,0.12996022179289915,0.0051682501388570085
0.9348168385827792,0.9092839678914308,0.025532870691348353
0.9585372788091556,0.9338731534979361,0.02466412531121953
0.9149068201903525,0.8980663056627709,0.016840514527581618
-0.5738382521368676,-0.5777430897557027,0.0039048376188350886
-0.9324566445504204,-0.9001821764686605,0.03227446808175993
-0.3041816790977324,-0.31092935005287115,0.006747670955138729
-0.21398002875997324,-0.19884586887560005,0.015134159884373194
-0.6661078183135031,-0.6398160792527889,0.026291739060714137
0.9579234909039117,0.9388168348009055,0.019106656103006214
0.9672859221783097,0.9387990053574413,0.028486916820868347
0.9672293115115518,0.9434948482114001,0.02373446330015172
-0.7235703785217671,-0.7110363260825143,0.012534052439252763
-0.3461199721666369,-0.34698429007846204,0.0008643179118251187
-0.4515408232982352,-0.44879001734948976,0.0027508059487454384
-0.8424279999468334,-0.8248940113749358,0.017533988571897585
-0.825704908476576,-0.8122708338209225,0.013434074655653494
-0.0037964537053913807,-0.010344389328748364,0.006547935623356984
0.8349858740500363,0.8044551317481669,0.030530742301869473
0.023142674349484547,0.008898247171636344,0.014244427177848204
0.600209222453922,0.5946769044230061,0.005532318030915917
-0.9598721833168588,-0.9357410243813908,0.02413115893546791
0.957037281024665,0.9305684101876054,0.02646887083705962
-0.6101536366046073,-0.5870218010165864,0.0231318355880209
-0.8414623096807942,-0.8206074015062239,0.020854908174570252
0.8721073036909116,0.8461242693543088,0.02598303433660276
0.4611712143068781,0.45958736500722785,0.0015838492996502196
-0.90424842151279,-0.8792093139050101,0.02503910760777983
-0.47028849920315136,-0.4726406233646432,0.002352124161491831
0.24798119204520525,0.23959217666369453,0.008389015381510712
-0.8019415975664856,-0.772373956971525,0.029567640594960642
-0.9621427289179219,-0.9348131451568623,0.02732958376105954
0.3175848753570448,0.3189839744877485,0.0013990991307036849
-0.19350253063567352,-0.19352556114969574,2.3030514022220894e-05
-0.0006695891373440442,-0.0004241116325386588,0.0002454775048053854
0.4505049156509506,0.44968065753310155,0.0008242581178490305
-0.7887586795530042,-0.770866575586604,0.017892103966400175
-0.9137828313257903,-0.8830345559169287,0.030748275408861603
-0.8296224345822708,-0.802580177481988,0.02704225710028285
0.9612373904985244,0.9356019274701546,0.02563546302836983
-0.41831698687861485,-0.40041131041838285,0.017905676460232
0.8520453007230546,0.8394971931786845,0.01254810754437008
-0.9047430778690816,-0.8846059619283297,0.02013711594075185
0.30761790349519286,0.30916771469354337,0.0015498111983505147
-0.6690728510649363,-0.645080267859295,0.02399258320564135
0.9181160382013724,0.9048111547761877,0.013304883425184766
0.8640979582297629,0.8392457202643788,0.02485223796538405
0.5452302144909127,0.5431277263627038,0.0021024881282089014
0.6593746407740344,0.6498970190887629,0.009477621685271553
0.884130918884966,0.8711701766346471,0.012960742250318846
0.8513448097285052,0.8363833748846811,0.014961434843824173
0.8394698978801275,0.8255254399949944,0.0139444578851331
0.9667629196327905,0.9386727764262894,0.02809014320650105
0.9692347671273243,0.9440682438287359,0.025166523298588372
-0.5920771473456542,-0.567296200753845,0.024780946591809183
0.5804078609227703,0.5710377668562793,0.00937009406649103
0.7093748175503183,0.7010861651940459,0.008288652356272408
0.7272671573479544,0.7162384739371495,0.011028683410804985
-0.8123528770195959,-0.7885373533566156,0.023815523662980342
0.7711778274030919,0.7475076480445797,0.023670179358512233
0.4441202430907139,0.42131666745684165,0.022803575633872253
0.9661157593471122,0.944453867292151,0.021661892054961274
0.6879281876470693,0.6744559104708369,0.01347227717623245
-0.07884690591698716,-0.06205905550193092,0.01678785041505624
0.7750459183926524,0.7655945895460815,0.00945132884657085
-0.791981469259515,-0.7671424303282403,0.024839038931274704
0.25100657525741177,0.2399698472592084,0.011036727998203377
-0.9359830973314478,-0.9139906094999887,0.02199248783145913
-0.9007704859769967,-0.8848047238902731,0.015965762086723623
0.37246938672717167,0.3771784503769423,0.0047090636497706395
0.16417433680424345,0.16992536688268195,0.005751030078438496
0.25685865676218805,0.24770603832281868,0.009152618439369375
0.5845112284054447,0.5663609810518869,0.018150247353557747
-0.06832054907951611,-0.05594475498712856,0.012375794092387551
0.23435604929694734,0.22283030134910733,0.011525747947840004
0.93090134120491,0.9091218086845776,0.02177953252033238
-0.010916192780773697,-0.021450761571479952,0.010534568790706255
-0.45689736759918465,-0.4487109009284287,0.008186466670755954
-0.10383844630387584,-0.09240282929794176,0.011435617005934082
-0.332800717135077,-0.3330344708519131,0.0002337537168361492
0.9655487290751228,0.9452184479964301,0.020330281078692725
-0.7452819467805198,-0.7395527026781518,0.005729244102368081
0.9657379770357792,0.9536829414663648,0.012055035569414452
0.5205959296562463,0.5130903141447215,0.0075056155115248435
-0.027176106174976053,-0.023405663656497322,0.003770442518478731
0.2577074182707533,0.2597846168051667,0.0020771985344134047
0.5046300276840587,0.5017962021314635,0.0028338255525952594
-0.9501492297132546,-0.9262090383736958,0.023940191339558714
-0.18347714767406906,-0.17070751902342887,0.012769628650640186
0.40758973833029954,0.40404077756510903,0.003548960765190512
0.6126342320169957,0.5866935646121743,0.025940667404821482
0.962535483773151,0.9402543630958591,0.022281120677291932
-0.7574064258631797,-0.7374479467006779,0.01995847916250182
0.8647271169161369,0.8469710851685751,0.017756031747561796
0.16853518850733545,0.1792848994838824,0.01074971097654695
0.5220811300116519,0.5065654154521454,0.01551571455950651
0.8470339081978138,0.8346562384937682,0.012377669704045524
-0.23764594237911169,-0.2158344968074605,0.021811445571651183
0.9661455893435071,0.940999920099865,0.025145669243642144
-0.4047923419318996,-0.3916836753947963,0.013108666537103297
0.9235616282247097,0.8926297053929317,0.030931922831777925
0.47751396665799134,0.45916497706301473,0.018348989594976606
-0.2501404487451616,-0.2279232703316622,0.022217178413499405
0.3628754189598307,0.3502273179263793,0.012648101033451431
0.21072041129790184,0.1962704769920966,0.01444993430580524
-0.5326374689361082,-0.5054127408638542,0.027224728072253956
-0.7331764153951414,-0.7029053866047035,0.03027102879043797
0.3103745073710005,0.31303792781268935,0.0026634204416888796
-0.907060464051182,-0.8765756147112166,0.030484849339965425
-0.9466936784645553,-0.9169121535480947,0.029781524916460578
0.7602371932626452,0.7283031850965404,0.03193400816610481
-0.8556176745598366,-0.8324173616894814,0.023200312870355178
0.8863493324481538,0.8612835482244814,0.02506578422367245
0.17862536229715664,0.178333037982573,0.0002923243145836474
0.44938138808427186,0.4436012449418131,0.005780143142458782
-0.6478290135798491,-0.6418685931516955,0.00596042042815359
-0.7269101789305595,-0.7014533733460052,0.02545680558455432
-0.5273242631754074,-0.5054722073533515,0.02185205582205585
0.5351311200229314,0.5103285106961384,0.024802609326793013
0.9032791900125781,0.874807902033655,0.028471287978923066
-0.8512219380718725,-0.8369702511610426,0.014251686910829897
0.3953333804859976,0.3763354263211883,0.01899795416480926
-0.884025928889675,-0.8619770914227564,0.022048837466918658
-0.6920461622189849,-0.684320157077718,0.007726005141266867
0.785956427035373,0.7628357223217269,0.023120704713646134
0.43862417134392734,0.4396564843783803,0.0010323130344529474
0.9684565447349635,0.9429018002727193,0.02555474446224415
-0.374453097723453,-0.37354770427292316,0.0009053934505298122
0.10751352237183294,0.11440915655971784,0.0068956341878849
0.03194871544283702,0.021853067478969288,0.010095647963867731
0.9431674935460277,0.9150460059515494,0.0281214875944783
-0.7336323823958184,-0.724339392393874,0.00929299000194439
-0.18619375988565548,-0.1718877873169459,0.01430597256870958
0.958276846957984,0.9464637511586429,0.011813095799341089
0.7170674322530447,0.6894652195838922,0.027602212669152526
0.014462673943006146,0.02760039579063369,0.013137721847627544
-0.1046975094079068,-0.10075627853894005,0.00394123086896675
0.7830197085736685,0.7693465503998023,0.013673158173866273
-0.3573100906370672,-0.3650551579772809,0.007745067340213685
0.36888607215128855,0.3472449260539149,0.021641146097373665
0.8982021058209041,0.8750603246528512,0.023141781168052877
-0.39314154596302203,-0.3968747204618809,0.003733174498858849
-0.9633667975145019,-0.9456216385411207,0.017745158973381248
-0.6716415789634552,-0.6589447534138024,0.01269682554965279
-0.7745075722239266,-0.7494453910743307,0.025062181149595908
0.0045694867996348846,-0.00798590751564651,0.012555394315281396
0.8604854807684519,0.8358256583547297,0.02465982241372222
-0.22320915487223497,-0.20846503071852535,0.014744124153709626
0.4873013755233525,0.46839282937883314,0.018908546144519367
0.8028375391812393,0.7916766557926925,0.011160883388546816
-0.7709895239308833,-0.7216241893321849,0.04936533459869841
-0.3206406418736169,-0.29931301647427677,0.021327625399340133
-0.6906431295482317,-0.6679429458707835,0.022700183677448194
-0.9676266998349956,-0.9392685287063509,0.028358171128644694
-0.6200262670000767,-0.596526902671322,0.023499364328754657
-0.8655435633616562,-0.8342771023583783,0.0312664610032779
0.5014890211543394,0.48125229257861496,0.020236728575724394
-0.9213864040836616,-0.8994393219951762,0.021947082088485392
0.2276820352047115,0.23018785721901025,0.0025058220142987475
0.5472724670262741,0.5237558555487299,0.023516611477544136
-0.8426304999914637,-0.8286433665821488,0.0139871334093149
0.9391912260315923,0.90790681505593,0.03128441097566237
0.7665315361430806,0.755514607686048,0.011016928457032615
-0.10445441197836551,-0.08654663908524979,0.017907772893115723
-0.27997725368978194,-0.26940171615314956,0.010575537536632373
0.10232908332101595,0.1143336928849532,0.012004609563937244
-0.9305852677946328,-0.9130101231608914,0.017575144633741435
0.22737065419501964,0.23390997584363102,0.006539321648611374
0.9419733055100222,0.9171668156518473,0.024806489858174907
0.9562752528242057,0.9299856705370309,0.026289582287174817
-0.7175101538506081,-0.7135601609065452,0.003949992944062952
0.9117991662777988,0.8825221743691806,0.02927699190861821
0.01600269714268274,0.0011448662325513313,0.014857830910131408
-0.857361052926423,-0.8275949638420032,0.0297660890844198
-0.9566219481542787,-0.9333290587545549,0.02329288939972385
-0.7206494910589787,-0.7077155554385319,0.012933935620446757
-0.9467809511569288,-0.927902947582797,0.01887800357413183
0.5309347268249361,0.5267800719813441,0.004154654843592009
-0.5900786910367612,-0.5619287900063749,0.028149901030386393
-0.037424140308409466,-0.04758531572816154,0.010161175419752075
0.8178232074885735,0.7945530528826472,0.023270154605926296
-0.9501511184096764,-0.9289097458251433,0.02124137258453307
-0.9184353218046931,-0.9016262983043103,0.016809023500382825
0.9641507082505613,0.9367301819414573,0.027420526309103965
0.02712861142620068,0.03455565451712701,0.007427043090926334
-0.9568679431728359,-0.9380319370601008,0.01883600611273506
-0.8717146361683847,-0.8471227585864248,0.02459187758195991
-0.817864040287145,-0.7906112061526466,0.027252834134498416
-0.9357170718253547,-0.9160770885400628,0.01963998328529193
0.07945962458508102,0.06320266194650151,0.01625696263857951
0.5520639869628524,0.5446485603038766,0.007415426658975766
0.8897530209980778,0.881356678424532,0.008396342573545823
0.6656256545838112,0.6418705491277156,0.023755105456095604
-0.8175436775024552,-0.8094946921808265,0.008048985321628677
-0.5210070277661352,-0.5040127851278062,0.016994242638328938
0.1710027106941724,0.16389004078661618,0.007112669907556213
0.8270468758980412,0.8138518366098133,0.01319503928822785
-0.9339888344131078,-0.9094237381413779,0.02456509627172987
0.15424901236080354,0.14099312311348394,0.013255889247319602
0.7703132291943371,0.7674365263582036,0.0028767028361335045
-0.8345912521734035,-0.8083783203983387,0.026212931775064785
0.5748220842016247,0.5542782240750251,0.02054386012659959
-0.5932462372385635,-0.5885396474763579,0.004706589762205615
-0.7462957431120671,-0.7361322328683879,0.01016351024367923
-0.7167499367651703,-0.6915152735675268,0.025234663197643448
-0.057630172218244305,-0.042145961169526354,0.015484211048717951
0.3715034974565786,0.3556596684102782,0.01584382904630044
-0.8242840805630615,-0.7994100680439964,0.02487401251906507
0.5668953104709478,0.5484159580815097,0.018479352389438097
-0.74038671474739,-0.7107405741302157,0.0296461406171743
-0.8427770860600313,-0.8182044850216875,0.0245726010383438
-0.5482098530243749,-0.5480221894095944,0.00018766361478050886
-0.3806383401257346,-0.36238672112379533,0.01825161900193928
0.21327051739133093,0.1941794024698148,0.019091114921516134
-0.8165471451685565,-0.8109068300380051,0.00564031513055141
0.9161701635448899,0.8978161162166176,0.018354047328272283
-0.8351485855685963,-0.8212455377082577,0.01390304786033858
0.19928633071569976,0.17414526926994836,0.0251410614457514
0.737194542090393,0.7251889341840762,0.012005607906316884
-0.3810744953382197,-0.3850843151814632,0.004009819843243501
-0.91669458003711,-0.8969093390608627,0.019785240976247342
-0.6333550642250074,-0.6114177523301578,0.021937311894849598
0.5052822488081598,0.48076716968840844,0.024515079119751315
0.9677860606624621,0.9419603753858699,0.025825685276592236
0.8125804728994159,0.7966543580533036,0.015926114846112283
0.9210533721877135,0.9063573781450046,0.014695994042708937
0.6825319310454867,0.6751221634902218,0.007409767555264901
-0.8008932389883405,-0.7853952690550184,0.015497969933322087
0.7787141634718368,0.7669468472282708,0.011767316243565973
0.8961876312935274,0.8740089743575221,0.022178656936005292
-0.5285607238769856,-0.5276919798721302,0.0008687440048553707
0.11295550454215329,0.09474563854135802,0.01820986600079527
0.7452851299754045,0.7166448494324326,0.028640280542971963
0.5676352881765835,0.5414810630073077,0.02615422516927579
-0.06097493635802354,-0.07323506016555789,0.01226012380753435
-0.6293158008940561,-0.5998189963737451,0.029496804520311004
-0.2879441512030321,-0.27254644752812196,0.015397703674910113
0.6316782211670035,0.6078122307101956,0.023865990456807817
0.8954583103820485,0.8824518798830286,0.013006430499019839
0.9649097937574348,0.9398264306263961,0.02508336313103865
0.9502643627840034,0.9352050587747909,0.015059304009212515
-0.8798859223303398,-0.85514966046652,0.02473626186381983
-0.17847565960828615,-0.18572744265845928,0.007251783050173127
0.1837778571998271,0.19482280016485276,0.011044942965025673
-0.6673127646955074,-0.6607231558109283,0.006589608884579046
-0.395428883554314,-0.395647905145434,0.00021902159112002773
0.13903665439747023,0.14388106606091122,0.0048444116634409895
0.11177741272557937,0.10035556789541265,0.011421844830166714
0.9250143425374497,0.9156017414816017,0.009412601055848069
-0.5946778234904895,-0.5837588511248327,0.010918972365656754
0.9418425840448785,0.9200465533257782,0.0217960307191003
0.9631226342750541,0.9373211581063909,0.02580147616866313
-0.6304538377849878,-0.6237394853774005,0.006714352407587221
0.6840579188260767,0.6705786025130767,0.013479316313000034
0.8722250894305404,0.8432511267491103,0.028973962681430154
-0.6943098856031403,-0.6835330559062333,0.010776829696907075
-0.9691239475263665,-0.9471576931480834,0.021966254378283145
-0.7642559892748598,-0.751739960610072,0.012516028664787848
0.7532860504706134,0.7443421597268586,0.00894389074375479
-0.6530852328773851,-0.6240282046909583,0.029057028186426748
-0.9575290724302565,-0.9334121079789088,0.0241169644513477
-0.845648024907403,-0.8208004858071029,0.02484753910030013
-0.1979597859962108,-0.1833178567355533,0.014641929260657521
-0.5143761609639412,-0.5099742629705764,0.004401897993364878
-0.9637835161090397,-0.937090109621924,0.02669340648711571
0.7163985514938658,0.7056271920233524,0.010771359470513331
0.6361516954317759,0.625239475982503,0.010912219449272897
-0.728205699381157,-0.7132635274111104,0.014942171970046547
0.46689360004819486,0.4635313498894226,0.003362250158772284
-0.08835274028948022,-0.07297800702865072,0.015374733260829498
0.4789099097143746,0.46448306868882844,0.014426841025546144
-0.9640789662543605,-0.9350918609083592,0.02898710534600135
-0.798942651435542,-0.783687957278638,0.015254694156903947
-0.9661789044769991,-0.9477626920301664,0.01841621244683267
0.7562786095882229,0.7332037224482842,0.02307488713993866
-0.7658655087511828,-0.7553700651633624,0.010495443587820397
-0.9599481961970828,-0.929279170716745,0.030669025480337786
-0.6487054237214225,-0.6196204603704523,0.029084963350970217
0.2617007966465373,0.26418485696988214,0.002484060323344861
-0.009178929726758208,0.0011697171728046725,0.01034864689956288
-0.7053968020852713,-0.6813894371946466,0.024007364890624716
-0.07332857868639701,-0.08025316207396807,0.006924583387571057
0.5554683050961242,0.5367235971236722,0.01874470797245198
0.9650969554641544,0.940591406244562,0.02450554921959247
0.02048919519096706,0.011257082441784782,0.009232112749182278
-0.7228876109399162,-0.6939248338407787,0.028962777099137416
-0.9129200662239673,-0.9023278579517616,0.010592208272205639
-0.2894782921077375,-0.2920231340616151,0.002544841953877608
0.8298319687091369,0.7993600708705678,0.030471897838569073
0.955825193508442,0.9274745995252537,0.028350593983188288
0.7227939138604077,0.6960127639316036,0.026781149928804093
-0.2515667164860148,-0.23962734280704653,0.011939373678968274
0.46407293218086176,0.45260732145216187,0.011465610728699893
0.4948357326765927,0.47708064539792233,0.017755087278670367
-0.39582577715374934,-0.39459345150833003,0.0012323256454193077
-0.418249212647916,-0.3920640338216869,0.02618517882622906
-0.9563224879300708,-0.9294354359922696,0.026887051937801165
-0.8430137237817141,-0.8243231741620097,0.0186905496197044
0.13698762751240331,0.11913860542060282,0.01784902209180049
-0.04230158083894468,-0.04818019158665972,0.005878610747715035
-0.7460373650056363,-0.7457114656643707,0.0003258993412655897
0.4045358407665017,0.40475993810700267,0.00022409734050099495
0.9584849169708637,0.931858405520527,0.026626511450336676
0.8938349915407865,0.866901786927506,0.026933204613280526
0.5354821868235888,0.5177402986614086,0.017741888162180253
0.28663871079733066,0.2653917273051846,0.021246983492146043
0.5958801840871408,0.5849657566097268,0.010914427477414002
-0.7108713140240864,-0.710584484140506,0.0002868298835804195
0.9012337520460479,0.8750239426579122,0.026209809388135774
-0.8634977064688593,-0.8426945824047313,0.020803124064127987
-0.19151724722042024,-0.18909153673712298,0.002425710483297261
-0.4447767768560926,-0.4193884595863775,0.025388317269715133
-0.31414287413703,-0.31613276560478615,0.001989891467756133
-0.9691992766540549,-0.945004873083169,0.02419440357088587
0.44081514091180124,0.4427900159086501,0.001974874996848841
0.9084672791020568,0.8942361074955706,0.014231171606486237
-0.9457737427363327,-0.9147890349653226,0.030984707771010145
0.9113029905011455,0.8842047426795505,0.02709824782159498
-0.34906439257381094,-0.3568580008238684,0.007793608250057482
-0.15602439863480322,-0.16192094272668034,0.005896544091877121
0.9531612338514338,0.9355500299630853,0.01761120388834847
-0.45686956117796496,-0.437970663543321,0.018898897634643974
0.858005600287418,0.8455622958125364,0.012443304474881622
-0.08227919802391345,-0.06860118299996758,0.013678015023945875
-0.27036260990572125,-0.2791533861112152,0.008790776205493955
0.9664465634073267,0.9407684244920204,0.025678138915306348
0.31958961477106806,0.3171605879907751,0.002429026780292942
-0.25061016081014686,-0.22917481550250954,0.021435345307637327
0.9147900900016063,0.9004756098593335,0.014314480142272767
0.1836348892900596,0.18794585597858657,0.004310966688526957
0.5900950007326038,0.5663070373456196,0.02378796338698419
-0.9669289950342438,-0.9412135447266345,0.025715450307609244
-0.4893698111118398,-0.46656556693907664,0.022804244172763166
0.8191437688124326,0.8088394182871578,0.010304350525274786
-0.10942865308449427,-0.09181555228133503,0.01761310080315924
0.14813524996782773,0.15665957514119355,0.008524325173365821
0.9563529219257257,0.9397380828977725,0.016614839027953243
0.5022189794534413,0.47869530735758636,0.02352367209585493
-0.7863197260380193,-0.7602928706622379,0.02602685537578131
0.7606922694742743,0.7501428813374229,0.010549388136851356
0.4620842337261878,0.4641311733698957,0.00204693964370789
0.34797308124280646,0.3281684271564564,0.01980465408635007
0.7753136069410003,0.7585540336734393,0.016759573267560945
0.765643207215827,0.7571090027194356,0.008534204496391418
0.7258812719038344,0.718615469281855,0.0072658026219794
0.44426371937262815,0.4464731130717671,0.002209393699138973
0.5167631621545921,0.49560188351780843,0.02116127863678363
-0.5261547850120489,-0.5057649956524847,0.02038978935956426
-0.46671811040770367,-0.46828390793303326,0.001565797525329593
0.8508308645431527,0.8324017345818615,0.018429129961291202
0.7478645641790695,0.7194258749936441,0.02843868918542547
0.5102212928691873,0.49573373049398173,0.014487562375205543
0.5377974966092659,0.5177334856936526,0.020064010915613273
0.9336948309147981,0.9111689757151279,0.02252585519967021
0.952086105955957,0.9273265383856775,0.024759567570279528
0.23317050847018156,0.23902220845859104,0.005851699988409481
-0.9680961357121867,-0.9386295355466154,0.029466600165571233
0.9689814311579802,0.9429679669028296,0.02601346425515061
0.24376404739197047,0.24737312188354643,0.0036090744915759643
0.5600206804899397,0.5383461414658272,0.021674539024112538
0.40844395692249735,0.3986821354803597,0.009761821442137664
-0.14963007007307497,-0.13821617708327497,0.0114138929898
-0.9222837164145781,-0.8974241134955259,0.024859602919052204
0.39931747773604626,0.3809682611942065,0.01834921654183974
0.07938760811743029,0.09052586946778744,0.011138261350357156
-0.8629033453735082,-0.8379540154546025,0.02494932991890575
0.6969719657635349,0.6838388384893846,0.01313312727415028
-0.0030783744271477096,-0.017279409260119317,0.014201034832971608
-0.23079109811534437,-0.23693207937204788,0.006140981256703509
-0.8880334302216438,-0.8711770950513875,0.01685633517025631
-0.7212550123056808,-0.6975673483650642,0.02368766394061661
-0.8764996841099452,-0.8612825582614265,0.015217125848518642
-0.9674579186992706,-0.9413766488404494,0.0260812698588212
0.1428869921998237,0.14950113263457407,0.006614140434750365
-0.9111741279024234,-0.8946343689736385,0.016539758928784898
0.9102245999912412,0.8876977388935355,0.02252686109770563
-0.8477796341061213,-0.8379478828341635,0.00983175127195779
-0.04248225119791923,-0.05481086697223429,0.012328615774315065
-0.8667668390413866,-0.8446751452267625,0.02209169381462417
0.26471207985572537,0.25312502333351783,0.01158705652220754
-0.3172183462524635,-0.29525733027692813,0.021961015975535347
0.8705894946232668,0.8412161578661161,0.029373336757150703
0.3712721055154086,0.3505425494304204,0.02072955608498822
-0.8676591555000458,-0.8511803736180639,0.01647878188198193
-0.8288538710644111,-0.8123285291206489,0.016525341943762206
0.6000454421137569,0.5826639997374723,0.017381442376284584
0.48127945220900037,0.4657602772144732,0.015519174994527152
-0.7955803108631206,-0.7705317460699741,0.025048564793146544
-0.7589107431182485,-0.7325772325248064,0.026333510593442022
-0.9650344682370438,-0.9397901701741451,0.02524429806289863
-0.662260307567313,-0.6558718817566754,0.006388425810637588
-0.4740761910229871,-0.4508082534425419,0.023267937580445208
-0.07751497989397482,-0.09059595617357123,0.01308097627959641
0.5420810245826402,0.531770545925726,0.010310478656914146
0.3943757462087083,0.37380673257980745,0.020569013628900845
0.5203768605225076,0.5174887374069013,0.002888123115606378
-0.9499025322910659,-0.9246832893698642,0.0252192429212017
-0.845549692724204,-0.8258161810976962,0.019733511626507827
-0.5050132415899542,-0.49929821769100546,0.0057150238989487345
